text,label,prediction
"Mais j'espere que le bon Dieu vous fera la grace de ne jamais passer par de pareilles epreuves, et que la lecture de ce livre ne reveillera jamais en vous de penibles souvenirs. Comtesse de Segur, nee Rostopchine. I A la garde de dieu. Il faisait froid, il faisait sombre; la pluie tombait fine et serree; deux enfants dormaient au bord d'une grande route, sous un vieux chene touffu: un petit garcon de trois ans etait etendu sur un amas de feuilles; un autre petit garcon, de six ans, couche a ses pieds, les lui rechauffant de son corps; le petit avait des vetements de laine, communs, mais chauds; ses epaules et sa poitrine etaient couvertes de la veste du garcon de six ans, qui grelottait en dormant; de temps en temps un frisson faisait trembler son corps: il n'avait pour tout vetement qu'une chemise et un pantalon a moitie uses; sa figure exprimait la souffrance, des larmes a demi sechees se voyaient encore sur ses petites joues amaigries. Et pourtant il dormait d'un sommeil profond; sa petite main tenait une medaille suspendue a son cou par un cordon noir; l'autre main tenait celle du plus jeune enfant; il s'etait sans doute endormi en la lui rechauffant. Les deux enfants se ressemblaient, ils devaient etre freres; mais le petit avait les levres souriantes, les joues rebondies; il n'avait du souffrir ni du froid ni de la faim comme son frere aine. Les pauvres enfants dormaient encore quand, au lever du jour, un homme passa sur la route, accompagne d'un beau chien, de l'espece des chiens du mont Saint-Bernard. L'homme avait toute l'apparence d'un militaire; il marchait en sifflant, ne regardant ni a droite ni a gauche; le chien suivait pas a pas. En s'approchant des enfants qui dormaient sous le chene, au bord du chemin, le chien leva le nez, dressa les oreilles, quitta son maitre: et s'elanca vers l'arbre, sans aboyer. Il regarda les enfants, les flaira, leur lecha les mains et poussa un leger hurlement comme pour appeler son maitre sans eveiller les dormeurs. L'homme s'arreta, se retourna et appela son chien: """"Capitaine! ici, Capitaine!"""" Capitaine resta immobile; il poussa un second hurlement plus prolonge et plus fort. Le voyageur, devinant qu'il fallait porter secours a quelqu'un, s'approcha de son chien et vit avec surprise ces deux enfants abandonnes. Leur immobilite lui fit craindre qu'ils ne fussent morts; mais, en se baissant vers eux, il vit qu'ils respiraient; il toucha les mains et les joues du petit: elles n'etaient pas tres froides; celles du plus grand etaient completement glacees; quelques gouttes de pluie avaient penetre a travers les feuilles de l'arbre et tombaient sur ses epaules couvertes seulement de sa chemise. Pauvres enfants! dit l'homme a mi-voix, ils vont perir de froid et de faim, car je ne vois rien pres d'eux, ni paquets ni provisions. Comment a-t-on laisse de pauvres petits etres si jeunes, seuls, sur une grande route? Que faire?",third_person,third_person
"But they'll come back after a night or so,"" muttered Blacky, as he alighted in the top of a tree, the same tree from which he had watched the hunter the afternoon before. """"They'll come back, and so will that hunter. If he sees me around again, he'll try to shoot me. I've done all I can do. Anyway, Dusky ought to have sense enough to be suspicious of this place after that warning. Hello, who is that? I do believe it is Farmer Brown's boy. I wish he would come over here. If he should find out about that hunter, perhaps he would do something to drive him away. I'll see if I can call him over here."""" Blacky began to call in the way he does when he has discovered something and wants others to know about it. """"Caw, caw, caaw, caaw, caw, caw, caaw!"""" screamed Blacky, as if greatly excited. Now Farmer Brown's boy, having no work to do that morning, had started for a tramp over the Green Meadows, hoping to see some of his little friends in feathers and fur. He heard the excited cawing of Blacky and at once turned in that direction. That black rascal has found something over on the shore of the Big River,"""" said Farmer Brown's boy to himself. """"I'll go over there to see what it is. There isn't much escapes the sharp eyes of that black busybody. He has led me to a lot of interesting things, one time and another. There he is on the top of that tree over by the Big River."""" As Farmer Brown's boy drew near, Blacky flew down and disappeared below the bank. Fanner Brown's boy chuckled. """"Whatever it is, it is right down there,"""" he muttered. He walked forward rapidly but quietly, and presently he reached the edge of the bank. Up flew Blacky cawing wildly, and pretending to be scared half to death. Again Farmer Brown's boy chuckled. """"You're just making believe,"""" he declared. """"You're trying to make me believe that I have surprised you, when all the time you knew I was coming and have been waiting for me. Now, what have you found over here?"""" He looked eagerly along the shore, and at once he saw a row of low bushes close to the edge of the water. He knew what it was instantly. A Duck blind!"" he exclaimed. ""A hunter has built a blind over here from which to shoot Ducks. I wonder if he has killed any yet. I hope not."""" He went down to the blind, for that is what a Duck hunter's hiding-place is called, and looked about. A couple of grains of corn just inside the blind caught his eyes, and his face darkened. """"That fellow has been baiting Ducks,"""" thought he. """"He has been putting out corn to get them to come here regularly. My, how I hate that sort of thing!",third_person,dialogue
"Quindi si sparsero i turchi tra pochi anni nelle province greche dell'Eusino, del Danubio, di Atene, della Morea e nelle isole; facendovi servi, giaurri, i milioni d'abitatori cristiani. Spaventossene la cristianit, ma non se ne mosse; non avea pi quel fior di zelo cristiano che avea mosse le crociate; non ancora quello zelo di civilt che la muove, bench tanto discordemente epperci lentamente, a' nostri d. E gi fin d'allora lo zelo commerciale superava qualunque altro, faceva prendere i mezzi termini. Nell'anno della conquista, Venezia fece col barbaro conquistatore un trattato di pace, d'alleanza e buon vicinato, per salvare i suoi stabilimenti, i suoi scali, e a capo di essi il bailo ambasciadore, consolo, giudice de' cittadini veneziani l sofferti. Trovasi menzione d'una lega italiana ideata tra il 1454 e il 1455; ma furon parole: gl'interessi minori ma presenti fecero lasciare i maggiori e lontani. Fu nuova vergogna e danno alla cristianit; danno poi particolare all'Italia, in cui saran sempre sogni le confederazioni immaginate in generale, senza scopo, senza occasione; in cui le occasioni sole posson condurre alle leghe temporarie, e queste sole, se mai, a qualche confederazione perenne; in cui dunque dovrebbesi prender come benefizio della Provvidenza qualunque occasione di far leghe, piccole, grosse, temporarie o durature. Ad ogni modo spargevansi in Italia letterati, filosofi, reliquie di quella reliquia; a' quali fu mal attribuito il fior delle nostre lettere gi fiorenti spontanee da duecento anni, a cui  tutt'al pi da attribuir l'esagerato affetto alle cose antiche che segu. Furono accolti principalmente da Cosimo de' Medici e da Niccol V, il quale mor poi due anni appresso, e, dicono, di dolore [1455]. Successegli Calisto III, uno spagnuolo, un primo Borgia, ottimo papa, che occup il breve pontificato in confortar invano la cristianit contro a' suoi nemici naturali. E morto esso [1458], succedette Pio II (Enea Silvio Piccolomini) un dotto ed elegante uom di lettere, che diede due buoni esempi: lasciar le lettere per li fatti quando s'arriva a potenza, e condannar gli scritti propri quando non si trovan pi buoni. Volsesi poi tutto anch'egli a riunire e confortar contro a' turchi la cristianit. Venezia fu costretta [1463] a romper guerra per le sue possessioni stesse in Morea; e allora fece alleanza con Mattia Corvino re d'Ungheria e grand'uomo, col duca di Borgogna uomo ambizioso che volea porsi a capo della crociata, e con Giorgio Castriotto sollevator degli albanesi. Ma morirono Pio II [1464], e il Castriotto [1466]; e tutto quel rumore cess, e Venezia che s'era voluta isolare nella pace, rimase meritamente sola alla guerra. Nel papato successe Paolo II (Pietro Barbo veneziano). Intanto [1456] era succeduta in Venezia una nuova di quelle misteriose tragedie a lei peculiari o simili solamente a quelle del serraglio o dell'altre corti orientali. Dogava dal 1423, cio dall'epoca delle ambizioni, delle conquiste, delle glorie di sua patria, Francesco Foscari, il pi glorioso principe che Venezia avesse avuto da Enrico Dandolo in qua.",third_person,third_person
"She would have flown in a transport mixed of joy and grief to his bosom, but he pushed her rudely off, and said— “Where is Isabella?” “Isabella! my Lord!” said the astonished Hippolita. “Yes, Isabella,” cried Manfred imperiously; “I want Isabella.” “My Lord,” replied Matilda, who perceived how much his behaviour had shocked her mother, “she has not been with us since your Highness summoned her to your apartment.” “Tell me where she is,” said the Prince; “I do not want to know where she has been.” “My good Lord,” says Hippolita, “your daughter tells you the truth: Isabella left us by your command, and has not returned since;—but, my good Lord, compose yourself: retire to your rest: this dismal day has disordered you. Isabella shall wait your orders in the morning.” “What, then, you know where she is!” cried Manfred. “Tell me directly, for I will not lose an instant—and you, woman,” speaking to his wife, “order your chaplain to attend me forthwith.” “Isabella,” said Hippolita calmly, “is retired, I suppose, to her chamber: she is not accustomed to watch at this late hour. Gracious my Lord,” continued she, “let me know what has disturbed you. Has Isabella offended you?” “Trouble me not with questions,” said Manfred, “but tell me where she is.” “Matilda shall call her,” said the Princess. “Sit down, my Lord, and resume your wonted fortitude.” “What, art thou jealous of Isabella?” replied he, “that you wish to be present at our interview!” “Good heavens! my Lord,” said Hippolita, “what is it your Highness means?” “Thou wilt know ere many minutes are passed,” said the cruel Prince. “Send your chaplain to me, and wait my pleasure here.” At these words he flung out of the room in search of Isabella, leaving the amazed ladies thunderstruck with his words and frantic deportment, and lost in vain conjectures on what he was meditating. Manfred was now returning from the vault, attended by the peasant and a few of his servants whom he had obliged to accompany him. He ascended the staircase without stopping till he arrived at the gallery, at the door of which he met Hippolita and her chaplain. When Diego had been dismissed by Manfred, he had gone directly to the Princess’s apartment with the alarm of what he had seen. That excellent Lady, who no more than Manfred doubted of the reality of the vision, yet affected to treat it as a delirium of the servant. Willing, however, to save her Lord from any additional shock, and prepared by a series of griefs not to tremble at any accession to it, she determined to make herself the first sacrifice, if fate had marked the present hour for their destruction.",dialogue,dialogue
"Tins digression from mathematics to classics did not surprise the hearers, though it somewhat confused them, no one being precisely aware what the line in question might be. Try it, Nesbit — you, O'Malley — silent all — really this is too bad ;"" an indistinct muttering here from the crowd was followed by an announcement from the doctor that "" the speaker was an ass, and his head a turnip ! — Not one of you capable of translating a chorus from Euripides — i Ou, ou, papa, papal, &c. which, after all, means no more than — ' Oh, whilleleu, murder, why did you die,' &c. — What are you laughing at, gentlemen ? — May I ask, does it become a set of ignorant, ill-informed savages — yes, savages, I repeat the word — to behave in this manner — Webber is the only man I have with common intellect — the only man among you capable of distinguishing himself. But as for you — I'll bring you before the board — I'll write to your friends — I'll stop your college indulgences — I'll confine you to the walls — I'll be damned, eh, "" This lapse confused him ; he stammered, stuttered, endeavoured to recover himself; but by this time we had approached the bed, just at the moment when Master Frank, well knowing what he might expect if detected, had bolted from the blankets and rushed from the room. In an instant we were in pursuit ; but he regained his chambers, and double-locked the door before we could overtake him, leaving us to ponder over the insolent tirade we had so patiently submitted to. That morning the affair got wind all over college. As for us, we were scarcely so much laughed at as the doctor ; the world wisely remembering, if such were the nature of our morning's orisons, we might nearly as profitably have remained snug in our quarters. Such was our life in old Trinity ; and strange enough it is that one should feel tempted to the confession ; but I really must acknowledge these were, after all, happy times, and I look back upon them with mingled pleasure and sadness. The noble lord who so pathetically lamented that the devil was not so strong in him as he used to be 96 CHARLES O'MALLEY, forty years before, has an echo in my regrets, that the student is not as young in me as when those scenes were enacting of which I write. Alas and alack !",first_person,first_person
"Chocamos las copas, bebimos, y el viejo comenz su narracin de este modo: II NARRACIN DE ITCHASO LOS DOS CAMINOS DEL MARINO  Soy de Guethary, un pueblo pequeo prximo a Espaa, y que quiz usted conozca. All pas mi infancia. Sabr usted tan bien como yo que los vascos nunca hemos sentido gran entusiasmo por el Ejrcito ni por la Marina de guerra. Yo no fu una excepcin; por el contrario, la quinta me indignaba; un hermano mo muri en Argelia; el otro estaba sirviendo en un navo del Estado; la tierra de la familia no se poda cultivar, y mi pobre padre me recomend que fuera a Amrica. A los diez y seis aos hice un viaje no muy feliz a Terranova, de grumete. Casi todos los vascos que bamos a la pesca del bacalao nos reunamos en Saint-Mal; arrendbamos unas cuantas barcas y marchbamos a pescar a las islas de Saint-Pierre y Miquelon; pero los arrendadores nos daban goletas viejas sin condiciones marineras, llenas de agujeros tapados con estopa. En el viaje que yo fu de grumete naufragaron una porcin de barcos, y ms de cincuenta hombres de aquella costa se ahogaron. No haba para m porvenir de ninguna clase en el pas; no tena dinero, y antes de que viniese la odiosa quinta, decid ir a Brest o a Saint-Mal, con intencin de pasar a Inglaterra y embarcarme para Amrica. Usted conocer seguramente la ciudad de Brest, cuya rada es magnfica. Al da siguiente de llegar all, paseaba por los muelles, contemplando la punta del Cuervo y la de los Espaoles, la embocadura del ro Elhorn, y en el puerto las fragatas, los bricks, los vapores y las largas chalupas de cincuenta remos, tripuladas por los forzados. Estaba cansado de andar sin objeto y sin rumbo, cuando se me acerc un marinero de buenas trazas, hombre afable, que se puso a hablar conmigo. [Ilustracin] En aquella poca, el puerto de Brest se cerraba al anochecer, por medio de una enorme cadena de hierro tendida de una orilla a otra, y se abra al estampido de un caonazo, a la hora de la diana. En el momento que encontr a aquel marinero estaban cerrando el puerto. Yo no conoca a nadie, y me alegr de relacionarme con alguien que pudiese darme una orientacin. Le dije a mi nuevo conocido que no tena plaza en ningn barco, que deseaba ir a Amrica, y le ense mis certificados de buena conducta. El hombre me dijo:  No se apure usted. El mundo es grande, y, sabiendo trabajar, se vive siempre. Venga usted conmigo. Le segu, y me condujo a una posada de marineros de la calle de la Souris, calle estrecha, infecta, sombra. Bajamos unas escaleras, hablamos y bebimos. Sin duda, yo beb demasiado.",first_person,third_person
"Ce departement se plaint aussi de ce qu'on a ote les bons patriotes et anciens officiers qui remplissaient les places de lieutenans, pour y mettre trois cousins du citoyen Salicetti, dont l'un est un jeune homme qui n'a jamais servi. Il y a entre les deux departemens qui divisent la Corse une certaine rivalite, qu'il est d'une bonne politique de laisser subsister, et qui serait d'ailleurs extremement difficile a detruire. Le departement du Liamone aime mieux avoir un Francais du continent employe dans sa garde qu'un Corse du departement du Golo. Vous sentez combien il est avantageux que ces deux extremites de l'ile s'attachent entierement a la metropole. Je crois donc qu'il serait utile de nommer les citoyens Bonneli et Costa dans la gendarmerie du Liamone. BONAPARTE. Au quartier-general a Passeriano, le 27 fructidor an 5 (13 septembre 1797). Au ministre de la marine.  L'amiral Brueys est arrive a Venise, comme j'ai eu l'honneur de vous ecrire; je lui ai fait fournir l'habillement pour ses matelots et ses soldats, trois mois de vivres, et toute la solde arrieree: cela nous coute deux millions, et met le pret de l'armee en danger de manquer. Nous avions deja envoye un million a Toulon a cet effet. L'amiral Brueys ne tardera pas a partir prendre a Corfou une partie des vaisseaux venitiens qu'il y a laisses, et a retourner a Toulon. BONAPARTE. Au quartier-general a Passeriano, le 27 fructidor an 5 (13 septembre 1797). Au directoire executif.  J'ai eu l'honneur de vous prevenir, dans le temps, que j'avais fait prendre, a Livourne, trente mille fusils appartenant au roi d'Espagne: c'est avec ces fusils que nous avons fait toute la campagne. BONAPARTE. Au quartier-general a Passeriano, le 27 fructidor an 5 (13 septembre 1797). A M. le marquis de Manfredini.  Je recois, monsieur le marquis, votre lettre du 11 septembre avec un extrait de la reponse de M. de Corsini. Vous attachez peut-etre trop d'importance au dire de certains folliculaires aussi meprisables qu'universellement meprises. Au reste, je crois que vous ferez tres-bien d'engager M. Corsini a ne plus se meler des intrigues de France: c'est un pays difficile a connaitre, et les ministres etrangers ne doivent pas se meler des affaires interieures. J'ai ete fache de voir, dans les papiers qui sont tombes entre mes mains, que M. de Corsini voyait souvent M. Stuart et autres intrigans, gagnes par les guinees de l'Angleterre, et qui sont une source de dissensions et de desordres. Ici, les choses ne vont pas aussi bien qu'elles devraient aller: heureux les princes qui ont des ministres comme vous! Un jour, le protocole de nos seances sera publie, et vous serez etonne de l'impudence et de l'effronterie avec lesquelles on joue les intentions de l'empereur et peut-etre la surete de sa couronne. Au reste, rien n'est encore desespere. Croyez que, quels que soient les evenemens, rien n'alterera l'estime et la consideration que j'ai pour votre personne. BONAPARTE.",epistolary,third_person
"Gemompel onderbrak hem. Men geloofde dat Elias slechts tijdelijk ten hemel opgenomen was. Eleazar toornde tegen de menigte, en zette zijn ondervraging voort: Meent ge, dat hij verrezen is? Waarom niet?"" zei Jacob. De Sadducers haalden de schouders op. Jonathas sperde zijn oogjes wijd open en deed moeite om als een nar te lachen: Niets dwazer dan de aanspraak van het lichaam op de onsterfelijkheid;"""" en, voor den Proconsul, haalde hij een vers aan van een toenmalig dichter: Nec crescit, nec post mortem durare videtur. Maar Aulus had zich over den rand van het ligbed heengebogen, het zweet stond hem op het voorhoofd, zijn gelaat was groen, de vuisten drukte hij tegen de maag. De Sadducers veinsden groote ontroering; (den volgenden dag kregen ze de offer-waardigheid terug), Antipas deed alsof hij wanhopig was; Vitellius leek onbewogen. Toch doorstond hij groote angsten; met zijn zoon immers zou hij zijn schoone kans verliezen. Nauwelijks had Aulus met braken opgehouden, of hij wilde weer aan 't eten. Laat ze me raspsel van marmer geven, aardolie van Naxos, zeewater, of wat dan ook! Als ik eens een bad nam?"""" Hij kauwde sneeuw, weifelde voor een schotel rose merels, en nam ten laatste honingpompoenen. De kleine Aziaat zag bewonderend naar hem op; die zwelgers-aanleg verried een wonderbaar en bovenaardsch wezen. Men diende stier-nieren op, marmotten, nachtegalen, gehakt vleesch in wingerdbladeren; en de priesters redetwistten over de verrijzenis. Ammonius, leerling van den Platonicus Philon, vond dat ze dwazen waren, en zei het tot eenige Grieken die over de orakels lachten. Marcellus en Jacob hadden elkaars gezelschap gezocht. De eerste verhaalde aan den tweede over zijn geluk bij het doopsel van Mithra, en Jacob ried hem Jezus te volgen. Wijn uit palmsap en tamariskenschors getrokken, wijnen van Safet en Byblos stroomden uit de amphoren in de mengvaten, uit de mengvaten in de drinkschalen, uit de drinkschalen de kelen in. Er werd druk gepraat, en de harten begonnen zich te openen. Jacim was een Jood, maar hij hield het niet langer geheim dat hij de sterren aanbad. Een koopman uit Aphaka verblufte de nomaden door hun de wonderen van den tempel van Hirapolis, in de kleinste bijzonderheden, voor oogen te tooveren. Ze vroegen hem hoeveel een beevaart daar heen zou kosten. Anderen hielden het bij den godsdienst waarin ze geboren waren. Een bijna blinde Germaan zong een hymne ter eere van dat Scandinavische voorgebergte, waar de goden verschijnen omstraald door den glans van hun aangezicht, en lieden van Sichem aten geen tortels uit eerbied voor de duif Azima. Verschillende gasten stonden midden in de zaal te praten, en hun adem wademde, met den rook der luchters, als een nevel in de ruimte. Phanuel kwam langs de muren gegleden. Nogmaals had hij zooeven het uitspansel bestudeerd, maar hij durfde den Viervorst niet naderen, bang voor olievlekken, die de Essers als een groote smet beschouwden. Er vielen slagen op de burchtpoort. Men wist thans dat Jaokanann hier gevangen werd gehouden.",third_person,third_person
"I want to make money, and get ashore again, and spend it like a man. And on one thing my mind is made up: I will not hang if I can help it. Come: give me a hint; I’m only a beginner! Is there no way to get a little discipline and common sense about this business?” One of the men spoke up: he said by rights they should have a quartermaster; and no sooner was the word out of his mouth than they were all of that opinion. The thing went by acclamation, Ballantrae was made quartermaster, the rum was put in his charge, laws were passed in imitation of those of a pirate by the name of Roberts, and the last proposal was to make an end of Teach. But Ballantrae was afraid of a more efficient captain, who might be a counterweight to himself, and he opposed this stoutly. Teach, he said, was good enough to board ships and frighten fools with his blacked face and swearing; we could scarce get a better man than Teach for that; and besides, as the man was now disconsidered and as good as deposed, we might reduce his proportion of the plunder.",third_person,first_person
"As my father was fixing the seventeenth lollipop for the last crocodile he heard a wild boar scream, """"Look, it came this way! It's over there now, see! The crocodiles made a bridge for it,"""" and just as my father leapt onto the other bank one of the wild boars jumped onto the back of the first crocodile. My father didn't have a moment to spare. [Illustration] By now the dragon realized that my father was coming to rescue him. He ran out of the bushes and jumped up and down yelling. """"Here I am! I'm right here! Can you see me? Hurry, the boar is coming over on the crocodiles, too. They're all coming over! Oh, please hurry, hurry!"""" The noise was simply terrific. My father ran up to the dragon, and took out his very sharp jackknife. Steady, old boy, steady. We'll make it. Just stand still,"" he told the dragon as he began to saw through the big rope. By this time both boars, all seven tigers, the two lions, the rhinoceros, and the gorilla, along with the countless screeching monkeys, were all on their way across the crocodiles and there was still a lot of rope to cut through. Oh, hurry,"" the dragon kept saying, and my father again told him to stand still. If I don't think I can make it,"" said my father, ""we'll fly over to the other side of the river and I can finish cutting the rope there."""" [Illustration] Suddenly the screaming grew louder and madder and my father thought the animals must have crossed the river. He looked around, and saw something which surprised and delighted him. Partly because he had finished his lollipop, and partly because, as I told you before, crocodiles are very moody and not the least bit dependable and are always looking for something to eat, the first crocodile had turned away from the bank and started swimming down the river. The second crocodile hadn't finished yet, so he followed right after the first, still sucking his lollipop. All the rest did the same thing, one right after the other, until they were all swimming away in a line. The two wild boars, the seven tigers, the rhinoceros, the two lions, the gorilla, along with the countless screeching monkeys, were all riding down the middle of the river on the train of crocodiles sucking pink lollipops, and all yelling and screaming and getting their feet wet. [Illustration] My father and the dragon laughed themselves weak because it was such a silly sight. As soon as they had recovered, my father finished cutting the rope and the dragon raced around in circles and tried to turn a somersault. He was the most excited baby dragon that ever lived. My father was in a hurry to fly away, and when the dragon finally calmed down a bit my father climbed up onto his back. All aboard!"" said the dragon. ""Where shall we go?""",third_person,first_person
"Weh mir, und ich lebe noch! Sie stirbt fr diesen Bettler, und ich lebe noch. (Weint heftig.) O mein Gemahl, mein kniglicher Herr. (Ihre Trnen fallen in Hansens Hut, der ihn absichtslos aufhlt.) Hans. Jetzt, warum weinst denn? Jetzt weint sie mir grad in den Hut hinein. Du, Mirzel, schau, was ist denn das, der ihre Trnen sind ja alle von Glas, die weint ja lauter kleine Steiner. Mirzel. Warum nicht gar. Hans. Auf die Letzt hat s' gar einen Steinbruch in die Augen. Mirzel. Was weinst denn du da? Alzinde. Ich weine Diamanten. Hans. Mich trifft der Schlag, das hab' ich noch mein Leben nicht g'hrt, da eine Amanten weint. Wann s' noch wegen einen Amanten weinet', aber einen Amanten selbst, das ist entsetzlich. Alzinde. Sagt mir, haben Diamanten aus eurer Welt hier einen Wert? Mirzel. Nu, ich will's hoffen, unser Herr, bei dem wir arbeiten, hat einen Ring, da ist ein einz'ger Stein mehr wert, als sein ganzer Steinbruch. Alzinde. So hrt mich an, vielleicht kann ich durch meine Trnen euch beglcken. Des einen Glck bedingt ja leider oft des andern Unglck. Behaltet mich bei euch, gebt mir nur magern Unterhalt, schtzt mich vor der Mihandlung eurer Brder und nehmet meine Trnen hin als Eigentum, welche reichlich flieen werden, weil ich mein Schicksal nicht genug beweinen kann. Gluthahn (am Fenster). Das Weib la' ich nicht aus, mein Herz ist z' gut, die nehm' ich auf. Hans. Aber wer hat dir denn das g'lernt, du bist doch nicht etwann eine Hex'? Mirzel. Nu, fragen mcht' ich s' noch. Alzinde. Was ich euch nun entdeck', ist wahr, so wahr, als dieser Sonnenstrahl, der sich in meiner Trne bricht. Ich bin die Frstin eines ind'schen Reichs, der Tugend hab' ich mich geweiht, wie ihr, und weil ich einen bsen Geist aus meinem Land vertrieben, hat er aus Rache mich nach eurer Welt verbannt. Ich ward geehrt von meinem Volk, das meine Schnheit, meinen Geist bewunderte, geliebt von meinem zrtlichen Gemahl, und alles, was des Glckes Gromut mir verliehn, hat dieser Dmon mir entrissen. (Weint.) Hans. Jetzt fang' ich auch zum Weinen an, aber meine Trnen sind keinen Kreuzer wert. Alzinde. Doch meine Jugendkraft hat er mir nicht geraubt, und heftiger fhl' ich den Schmerz, als ich die Freude frher hab' empfunden. Ihr glaubt mir doch? Mirzel. Das kann ja sein, ich hab' schon viel von verzauberten Prinzessinnen gehrt. Nu, trsten sich Euer G'streng' nur, wir werden schon fr Euer G'streng' sorgen. Hans. Was sagst denn Euer G'streng', meinst denn, du redst mit dem Verwalter? (Mit erhobener Stimme.) Wei die Frstin was, wir behalten die Frstin bei uns, und was wir haben, bekommt die Frstin auch. Alzinde. Ihr guten Menschen, meine Trnen werden dankbar flieen. Mirzel. Wenn s' nur alle Jahre einmal weint, im Frhling, wenn der Schnee zerfliet, so leben wir das ganze Jahr davon. Die Frstin macht noch unser Glck. Hans.",dialogue,dialogue
"Je weet wat ik wil. Het is doodeenvoudig. Kom, wind je nu niet zoo op. Het moet gedaan worden. Pak het aan en doe het. Gekreun kwam over Campbells lippen, en hij rilde over het geheele lichaam. Het tikken van de klok op den schoorsteenmantel scheen den tijd te verdeelen in afzonderlijke atomen van foltering, ieder te zwaar om geleden te worden. Hij gevoelde als werd een ijzeren ring langzaam nauw gekneld om zijn voorhoofd, als was de schande, die hem bedreigde, reeds over hem gekomen. De hand op zijn schouder drukte als lood. Het was ondragelijk. Ze scheen hem te verpletteren.  Kom, Allan, neem een besluit.  Ik kan het niet doen, sprak hij, werktuigelijk als konden woorden de zaak verhinderen.  Je moet. Er staat je geen keuze. Stel nu niet langer uit. Hij aarzelde een oogenblik.  Brandt er boven vuur?  Ja, er brandt gas.  Ik moet naar huis om het een en ander uit het laboratorium te halen.  Neen Alan, je mag hier niet vandaan. Schrijf op een briefje wat je noodig hebt, dan zal de knecht het in een cab gaan halen. Campbell krabbelde een paar woorden, vloeide ze en schreef het adres van zijn assistent. Dorian nam het briefje op en las het nauwkeurig na. Toen belde hij, gaf het den knecht met het bevel zoo spoedig mogelijk terug te komen en de dingen mee te brengen. Toen de deur van de gang dicht viel, schrikte Campbell zenuwachtig op, en opstaande, ging hij naar den schoorsteenmantel. Hij rilde als in koorts. Twintig minuten lang sprak er niemand. Een vlieg gonsde door de kamer, en het tikken van de klok was als hamerslagen. Toen het een sloeg, keerde Campbell zich om en Dorian Gray aanziende, zag hij tranen in zijn oogen. Er was iets in de volmaaktheid en de verfijning van dat treurige gezicht, dat hem razend maakte.  Je bent laag, schandelijk laag, mompelde hij.  Stil Alan, je hebt mijn leven gered, sprak Dorian.  Je leven? Groote God wat een leven! Je bent van slechtheid tot slechtheid gevallen en nu tot misdaad toe. Bij wat je mij dwingt te doen, denk ik niet aan jouw leven.  Alan, fluisterde Dorian, met een zucht. Ik wou, dat je voor mij een duizendste gedeelte van het medelijden voelde, dat ik nu voor jou voel. Campbell antwoordde niet. Tien minuten later werd er geklopt; de knecht kwam binnen, hij droeg een groote houten kist met scheikundige stoffen; een lange streng staal-en platinadraad en twee vreemd gevormde ijzeren schragen.  Zal ik alles maar hier neerzetten, meneer? vroeg hij aan Campbell.  Ja, zei Dorian. En Francis, dan heb ik nog een boodschap voor je. Hoe heet die man in Richmond, die altijd orchideeen levert op Selby?  Harden, meneer.  Juist, Harden. Je moest nu dadelijk naar Richmond gaan, Harden zelf spreken en zeggen, dat ik tweemaal zooveel orchideeen moet hebben, als ik besteld had, en zoo weinig mogelijk witte.",third_person,first_person
