text,label,prediction
"Had I wist, Who am now not strong, thou seest, save only in speech, And even in speech time-twickenham I wist, When for this Venice I smote Hungary down And of her fourscore thousand gave a tithe For crows to rend at Zara when seemed I fought for men that made our commonweal A light in God's eye brighter than the sun, That then I fought for Steno Speak not thou ; I know thee, what thou wouldst, with leave, forsooth, Say : but for these that fence him round I fought ; For these that brand me shameful for his sake, For these that set their seal upon his words, For these that find them worth so soft rebuke F MARINO FALIERO. ACT III. As might a sire lay on his long-tongued child Who prattles truth untimely boy, for these I fought, and fought for Steno. Enter an Attendant. ATTENDANT. Noble sir, The admiral of the arsenal desires Audience. FALIERO. A man requires, thou sayest, of me Audience ? The world breeds yet, come rain or sun, Fools how should liars and knaves else live, or God Be served and worshipped of the world ? My lord, Admit him. ATTENDANT. Sir! FALIERO. Thou art not Venetian ? ATTENDANT. As sure as you chief prince in Venice. Yea FALIERO. Then, Wert thou the lowest that welters out of life Down in the Wells till death remember him, Thou art master and lord and sovereign over me. SCENE i. MARINO FALIERO. 67 If I may pray thee do me so much grace As not to smite me therefore on the cheek, I would desire thee give thy fellow lord Admittance to your servant. exit Attendant. Thou, my boy, Go. Whatsoe'er from Venice come to me, From Venice, earth, or heaven, can be but now Insult ; and thou, being loyal, and a fool Kind, and my brother's issue fain would I, Being foolish too, and kindly, fain I would Thou didst not see it Go thou, my love, with him. Peace be with both. \\Exeunt Duchess and Bertuccio. Enter the Admiral of the Arsenal, ADMIRAL. Health to the Doge ! Sir, I pray you look but on my face. FALIERO. It bleeds. Thy brows are sorely bruised. Art thou come here For surgery ? ADMIRAL. Yea, by furtherance of your grace To find my fame a surgeon. FALIERO. Fame ? what is it ? F 2 68 MARINO FALIERO. ACT in. The word is not Venetian, sir ; it means Honour. ADMIRAL. Toward whom then should I turn in trust Save toward our highest in honour ? FALIERO. Be it enough Thou art found a brawler : being a soldier, man, Be not a jester too. ADMIRAL. By neither name, Sir, am I known in Venice. As yourself Are honourable and a righteous man in rule, I pray you not but charge you do me right. FALIERO. Or wilt thou have me pluck the sun from heaven And put it in thine hand ? Nay, that were nought ; The sun, though save by sight we touch it not Nor save in thought come near it, yet in heaven By sight and thought we reach and find it there, And here by good works done on earth ; but where, And by what sign, in Venice or on earth, Honour ? ADMIRAL. I crave no more than right. FALIERO. No more ? SCENE i. MARINO FALIERO.",dialogue,first_person
"That is to say, in the day of the last Byzantine Emperor, centuries ago, humanity in India was, as now, a clock stopped, but stopped in the act of striking, leaving a glory in the air imaginable like the continuing sound of hushed cathedral bells. ""Prince,"" he at length said, "" you will remain here until the procession is announced at the Grand Gate. I will then give you a guide and a guard. Our steward lias orders to look after your comfort."" Turning then to the acting Chamberlain, he added : Good Dean, have we not a little time in which to hear our guest further ? "" Your Majesty, an hour at least."" You hear, O Prince ? Provided always that it be not to your displeasure, tell me what I am to understand by the disclaimer which, broadly interpreted, leaves you either a Jew or a Christian ? "" CHAPTER III THE NEW FAITH PROCLAIMED THE question came earlier than the Prince expected, and in different form. Those in position to observe his face saw it turn a trifle pale, and he hesitated, and glanced around uneasily, as though not altogether assured of his footing. This might have been by-play ; if so, it was successful; every countenance not sympathetic was serious. Your Majesty s inquiry must be for information. I am too humble for an unfriendly design on the part of one so exalted as the Emperor of Constantinople. It might be otherwise if I represented a church, a denomination, or a recognized religion ; as it is, my faith is my own."" ""But bethink thee, Prince, thou mayst have the truth the very God s truth,"" Constantine interposed, with kindly intent. We all know thy country hath been the cradle of divine ideas. So, speak, and fear not."" The glance the Emperor received was winsomely grateful. Indeed, Your Majesty, indeed I have need of good countenance. The question put me has lured more men to bloody graves than fire, sword and wave together. And then why I believe as I believe demands time in excess of what we have ; and I am the bolder in this because in limiting me Your Majesty limits yourself. So I will now no more than define my Faith. But first, it does not follow from my disclaimer that I can only be a Jew or a Christian ; for as air is a vehicle for a multitude of subtleties in light, faith in like manner accommodates a multitude of opinions."" While speaking, the Prince s voice gradually gained strength; his color returned, and his eyes enlarged and shone with strange light. Now his right hand arose, the fingers all closed except the first one, and it was long and thin, and he waved it overhead, like a conjuring wand. If the concourse had been unwilling to hear him, they could not have turned away. ""I am not a Hindoo, my Lord; because I cannot believe men can make their own gods.",dialogue,first_person
"The doubloon and all the other coins were duly sewn in. """"Now give me the scarf, and I'll take it to the Campo Santo when midnight strikes. You come along with me, if you want to see a fine piece of witchcraft. I promise you shall see the man you love to-morrow!"""" The gipsy departed alone for the Campo Santo, since my Spanish friend was too much afraid of witchcraft to go there with her. I leave my readers to guess whether my poor forsaken lady ever saw her lover, or her scarf, again. In spite of their poverty and the sort of aversion they inspire, the gipsies are treated with a certain amount of consideration by the more ignorant folk, and they are very proud of it. They feel themselves to be a superior race as regards intelligence, and they heartily despise the people whose hospitality they enjoy. """"These Gentiles are so stupid,"""" said one of the Vosges gipsies to me, """"that there is no credit in taking them in. The other day a peasant woman called out to me in the street. I went into her house. Her stove smoked and she asked me to give her a charm to cure it. First of all I made her give me a good bit of bacon, and then I began to mumble a few words in Romany. 'You're a fool,' I said, 'you were born a fool, and you'll die a fool!' When I had got near the door I said to her, in good German, 'The most certain way of keeping your stove from smoking is not to light any fire in it!' and then I took to my heels."""" The history of the gipsies is still a problem. We know, indeed, that their first bands, which were few and far between, appeared in Eastern Europe towards the beginning of the fifteenth century. But nobody can tell whence they started, or why they came to Europe, and, what is still more extraordinary, no one knows how they multiplied, within a short time, and in so prodigious a fashion, and in several countries, all very remote from each other. The gipsies themselves have preserved no tradition whatsoever as to their origin, and though most of them do speak of Egypt as their original fatherland, that is only because they have adopted a very ancient fable respecting their race. Most of the Orientalists who have studied the gipsy language believe that the cradle of the race was in India. It appears, in fact, that many of the roots and grammatical forms of the Romany tongue are to be found in idioms derived from the Sanskrit. As may be imagined, the gipsies, during their long wanderings, have adopted many foreign words. In every Romany dialect a number of Greek words appear. At the present day the gipsies have almost as many dialects as there are separate hordes of their race.",third_person,first_person
"Der Alte schwieg, lie erst seine Finger ber die Saiten schleichen, dann griff er sie strker an und sang: Was hr ich drauen vor dem Tor, Was auf der Brcke schallen? Lat den Gesang zu unserm Ohr Im Saale widerhallen!"""" Der Knig sprach's, der Page lief, Der Knabe kam, der Knig rief: Bring ihn herein, den Alten!"" Gegret seid, ihr hohen Herrn, Gegrt ihr, schne Damen! Welch reicher Himmel! Stern bei Stern! Wer kennet ihre Namen? Im Saal voll Pracht und Herrlichkeit Schliet, Augen, euch, hier ist nicht Zeit, Sich staunend zu ergtzend Der Snger drckt' die Augen ein Und schlug die vollen Tne; Der Ritter schaute mutig drein, Und in den Scho die Schne. Der Knig, dem das Lied gefiel, Lie ihm, zum Lohne fr sein Spiel, Eine goldne Kette holen. Die goldne Kette gib mir nicht, Die Kette gib den Rittern, Vor deren khnem Angesicht Der Feinde Lanzen splittern. Gib sie dem Kanzler, den du hast, Und la ihn noch die goldne Last Zu andern Lasten tragen. Ich singe, wie der Vogel singt, Der in den Zweigen wohnet. Das Lied, das aus der Kehle dringt, Ist Lohn, der reichlich lohnet; Doch darf ich bitten, bitt ich eins: La einen Trunk des besten Weins In reinem Glase bringen."""" Er setzt' es an, er trank es aus: O Trank der sen Labe! Oh! dreimal hochbeglcktes Haus, Wo das ist kleine Gabe! Ergeht's euch wohl, so denkt an mich, Und danket Gott so warm, als ich Fr diesen Trunk euch danke."""" Da der Snger nach geendigtem Liede ein Glas Wein, das fr ihn eingeschenkt dastand, ergriff und es mit freundlicher Miene, sich gegen seine Wohltter wendend, austrank, entstand eine allgemeine Freude in der Versammlung. Man klatschte und rief ihm zu, es mge dieses Glas zu seiner Gesundheit, zur Strkung seiner alten Glieder gereichen. Er sang noch einige Romanzen und erregte immer mehr Munterkeit in der Gesellschaft. Kannst du die Melodie, Alter"", rief Philine, """"Der Schfer putzte sich zum Tanz""""?"""" O ja"", versetzte er; ""wenn Sie das Lied singen und auffhren wollen, an mir soll es nicht fehlen."""" Philine stand auf und hielt sich fertig.",third_person,dialogue
"tu licet Antiopae formam Nycteidos, et tu Spartanae referas laudibus Hermionae, et quascumque tulit formosi temporis aetas; Cynthia non illas nomen habere sinat: nedum, si leuibus fuerit collata figuris, inferior duro iudice turpis eat. haec sed forma mei pars est extrema furoris; sunt maiora, quibus, Basse, perire iuuat: ingenuus color et multis decus artibus, et quae gaudia sub tacita dicere ueste libet. quo magis et nostros contendis soluere amores, hoc magis accepta fallit uterque fide. non impune feres:  sciet haec insana puella et tibi non tacitis uocibus hostis erit; nec tibi me post haec committet Cynthia nec te quaeret; erit tanti criminis illa memor, et te circum omnis alias irata puellas differet:  heu nullo limine carus eris. nullas illa suis contemnet fletibus aras, et quicumque sacer, qualis ubique, lapis. non ullo grauius temptatur Cynthia damno, quam sibi cum rapto cessat amore deus: praecipue nostri.  maneat sic semper, adoro, nec quicquam ex illa quod querar inueniam! V INVIDE, tu tandem uoces compesce molestas et sine nos cursu, quo sumus, ire pares! quid tibi uis, insane? meos sentire furores? infelix, properas ultima nosse mala, et miser ignotos uestigia ferre per ignis, et bibere e tota toxica Thessalia. non est illa uagis similis collata puellis: molliter irasci non solet illa tibi. quod si forte tuis non est contraria uotis, at tibi curarum milia quanta dabit! non tibi iam somnos, non illa relinquet ocellos: illa feros animis alligat una uiros. a, mea contemptus quotiens ad limina curres, cum tibi singultu fortia uerba cadent, et tremulus maestis orietur fletibus horror, et timor informem ducet in ore notam, et quaecumque uoles fugient tibi uerba querenti, nec poteris, qui sis aut ubi, nosse miser! tum graue seruitium nostrae cogere puellae discere et exclusum quid sit abire domum; nec iam pallorem totiens mirabere nostrum, aut cur sim toto corpore nullus ego. nec tibi nobilitas poterit succurrere amanti: nescit Amor priscis cedere imaginibus. quod si parua tuae dederis uestigia culpae, quam cito de tanto nomine rumor eris! non ego tum potero solacia ferre roganti, cum mihi nulla mei sit medicina mali; sed pariter miseri socio cogemur amore alter in alterius mutua flere sinu. quare, quid possit mea Cynthia, desine, Galle, quaerere:  non impune illa rogata uenit.",first_person,third_person
"And of course he had to give food and drink to all that crew, and there had to be a piano and a shaggy lapdog on the sofa plague take it!... Luxury, in fact, self-indulgence. The lady did not stay with him long. How could she? The clay, the water, the cold, no vegetables for you, no fruit. All around you ignorant and drunken people and no sort of manners, and she was a spoilt lady from Petersburg or Moscow.... To be sure she moped. Besides, her husband, say what you like, was not a gentleman now, but a settler not the same rank. Three years later, I remember, on the eve of the Assumption, there was shouting from the further bank. I went over with the ferry, and what do I see but the lady, all wrapped up, and with her a young gentleman, an official. A sledge with three horses.... I ferried them across here, they got in and away like the wind. They were soon lost to sight. And towards morning Vassily Sergeyitch galloped down to the ferry. 'Didn't my wife come this way with a gentleman in spectacles, Semyon?' 'She did,' said I; 'you may look for the wind in the fields!' He galloped in pursuit of them. For five days and nights he was riding after them. When I ferried him over to the other side afterwards, he flung himself on the ferry and beat his head on the boards of the ferry and howled. 'So that's how it is,' says I. I laughed, and reminded him 'people can live even in Siberia!' And he beat his head harder than ever.... Then he began longing for freedom.",first_person,third_person
"Just so,"" says Jurgen: ""in an enlightened democracy one has all kinds of justice, and I would not dream of denying it. But you have not, you conceive, that lesser plague, my wife; and it is she whom I must continue to look for."""" Oh, as you like,"" said they, ""so long as you do not criticize the exigencies of war-time. But certainly we are sorry to see you going into a country where the benighted people put up with an autocrat Who was not duly elected to His position. And why need you continue seeking your wife's society when it is so much pleasanter living in Hell?"""" And Jurgen shrugged. """"One has to do the manly thing sometimes."""" So the fiends told him the way to Heaven's frontiers, pitying him. But the crossing of the frontier must be your affair."" I have a cantrap,"" said Jurgen; ""and my stay in Hell has taught me how to use it."""" Then Jurgen followed his instructions, and went into Meridie, and turned to the left when he had come to the great puddle where the adders and toads are reared, and so passed through the mists of Tartarus, with due care of the wild lightning, and took the second turn to his left """"always in seeking Heaven be guided by your heart,"""" had been the advice given him by devils, and thus avoiding the abode of Jemra, he crossed the bridge over the Bottomless Pit and the solitary Narakas. And Brachus, who kept the toll-gate on this bridge, did that of which the fiends had forewarned Jurgen: but for this, of course, there was no help. 40. The Ascension of Pope Jurgen The tale tells how on the feast of the Annunciation Jurgen came to the high white walls which girdle Heaven. For Jurgen's forefathers had, of course, imagined that Hell stood directly contiguous to Heaven, so that the blessed could augment their felicity by gazing down upon the tortures of the damned. Now at this time a boy angel was looking over the parapet of Heaven's wall. And a good day to you, my fine young fellow,"" says Jurgen. ""But of what are you thinking so intently?"""" For just as Dives had done long years before, now Jurgen found that a man's voice carries perfectly between Hell and Heaven. Sir,"" replies the boy, ""I was pitying the poor damned."" Why, then, you must be Origen,"" says Jurgen, laughing. No, sir, my name is Jurgen."" Heyday!"" says Jurgen: ""well, but this Jurgen has been a great many persons in my time. So very possibly you speak the truth."""" I am Jurgen, the son of Coth and Azra."" Ah, ah! but so were all of them, my boy."" Why, then, I am Jurgen, the grandson of Steinvor, and the grandchild whom she loved above her other grandchildren: and so I abide forever in Heaven with all the other illusions of Steinvor.",third_person,dialogue
"Snuff, spoilt Prayer Books, and the insides of musical boxes what ” Brown threw up his bothered brow and rapped on the spade handle with an intolerance quite unusual with him. “Oh, tut, tut, tut, tut!” he cried. “All that is as plain as a pikestaff. I understood the snuff and clockwork, and so on, when I first opened my eyes this morning. And since then I’ve had it out with old Gow, the gardener, who is neither so deaf nor so stupid as he pretends. There’s nothing amiss about the loose items. I was wrong about the torn mass-book, too; there’s no harm in that. But it’s this last business. Desecrating graves and stealing dead men’s heads surely there’s harm in that? Surely there’s black magic still in that? That doesn’t fit in to the quite simple story of the snuff and the candles.” And, striding about again, he smoked moodily. “My friend,” said Flambeau, with a grim humour, “you must be careful with me and remember I was once a criminal. The great advantage of that estate was that I always made up the story myself, and acted it as quick as I chose. This detective business of waiting about is too much for my French impatience. All my life, for good or evil, I have done things at the instant; I always fought duels the next morning; I always paid bills on the nail; I never even put off a visit to the dentist ” Father Brown’s pipe fell out of his mouth and broke into three pieces on the gravel path. He stood rolling his eyes, the exact picture of an idiot. “Lord, what a turnip I am!” he kept saying. “Lord, what a turnip!” Then, in a somewhat groggy kind of way, he began to laugh. “The dentist!” he repeated. “Six hours in the spiritual abyss, and all because I never thought of the dentist! Such a simple, such a beautiful and peaceful thought! Friends, we have passed a night in hell; but now the sun is risen, the birds are singing, and the radiant form of the dentist consoles the world.” “I will get some sense out of this,” cried Flambeau, striding forward, “if I use the tortures of the Inquisition.” Father Brown repressed what appeared to be a momentary disposition to dance on the now sunlit lawn and cried quite piteously, like a child, “Oh, let me be silly a little. You don’t know how unhappy I have been. And now I know that there has been no deep sin in this business at all. Only a little lunacy, perhaps and who minds that?” He spun round once more, then faced them with gravity. “This is not a story of crime,” he said; “rather it is the story of a strange and crooked honesty. We are dealing with the one man on earth, perhaps, who has taken no more than his due.",third_person,first_person
"Tinerica puica nasa Prejmuieste tot pe moasa, Pe cand spala la un blid, Iar batrana gata fasa Si cumetrele se rad. - Mai ciobane ortomane, Unde-mi mergi asa pe frig? - Da la rasnita la Dane Si la bors la Pipirig; Ce era sa spun? Iac-asta, Mi-a facut baiet nevasta, Nu va fie cu banat. Sa-mi veniti si dumneavoastra Ca s-asa-mi sunteti din sat. L-a spalatu-l, pieptanatu-l, La botez l-a dus pe micul, La icoane l-a-nchinatu-l, Un diac citi tipicul; Cand pe el veni botezul Ii trecu auzul, vazul, Nici ca-i pasa lui, saracul, Ca nanasa spune crezul Si se leapada de dracul. Ca el striga si se stramba Parc-ar fi pe o frigare. Duhul sfant in chip de limba I-a iesit pe gur-afara. Unii afla cum ca nasu E cam stramb, ca si la tat-so, Si ca-si samana cu soiul. Dar? pe cand cu toti au ras-o Se-mprastue taraboiul. Nins luceste campul, teiul, Si trosneste cararusa, Cand se-ntorc si vad bordeiul Si deschide Musa usa. Cand isi pun copilu-n leagan, C-un picior incet il leagan La lumina din surcica Si o vorba de-alta leaga-n Planuri mari pe gaza mica. Dar deodata din parete Ies ursite ca pe-o poarta, Flori albastre au in plete, Cate-o stea in frunte poarta. Si de-o tainica lumina Toata casa este plina Ce din ochii lor porni.",third_person,dialogue
"Du glaubst, da alles, was du denkst, in mich Vom Urgedanken strmt; denn es entfalten Die fnf und sechs ja aus der Einheit sich; Drum fragst du nicht nach mir und meinem Walten, Und weshalb hher meine Freude scheint Als die der andern dieser Lichtgestalten. Dein Glaub ist wahr, weil gro und klein vereint In diesem Reich, nach jenem Spiegel blicken, Wo, eh du denkest, der Gedank erscheint, Doch, um die Lieb, in die mit wachen Blicken Ich ewig schau, und die die Sigkeit Der Sehnsucht zeugt, vollkommner zu erquicken, Erklinge sicher, khn, voll Freudigkeit Die Stimm in deinem Willen, deinem Sehnen, Und die Entgegnung drauf ist schon bereit."""" Ich sah auf sie, die, eh die Wort ertnen, Mich schon versteht, und lchelnd im Gesicht, Hie sie mich frei des Willens Flgel dehnen. Ich sprach: """"Die Neigung und des Geistes Licht Sind, seit die erste Gleichheit ihr ergrndet, Bei jeglichem von euch im Gleichgewicht, Weil euch die Sonne, die euch hellt und zndet Mit Licht und Glut, damit sogleich durchdringt, Da man, was sonst sich gleicht, hier ungleich findet. Doch Will und Witz, wie sie der Mensch erringt, Sie sind aus dem euch offenbaren Grunde Mit sehr verschiedner Kraft zum Flug beschwingt. Dies fhl ich Sterblicher in dieser Stunde, Und danke deine Vaterliebe dir Drum mit dem Herzen nur, nicht mit dem Munde. O du lebendiger Topas, du Zier Des edlen Kleinods, hell in Glanz entglommen, Still itzt, dich nennend, meine Wibegier!"""" Mein Spro, lngst froh erwartet, jetzt willkommen, In mir sieh deine Wurzel!"""" So der Geist, Und setzt hinzu, nachdem ich dies vernommen: Und er, nach welchem dein Geschlecht sich heit, Der hundert Jahr und mehr fr stolzes Wesen Des Berges ersten Vorsprung schon umkreist, Er ist mein Sohn, dein Urgroahn, gewesen, Und dir geziemts, von solcher langen Pein Durch gute Werk ihn schneller zu erlsen. Florenz, im alten Umkreis, eng und klein, Woher man jetzt noch Terzen hrt und Nonen, War damals friedlich, nchtern, keusch und rein. Nicht Kettchen hatt es damals noch, nicht Kronen, Nicht reichgeputzte Fraun kein Grtelband, Das sehenswerter war als die Personen. Bei der Geburt des Tchterleins empfand Kein Vater Furcht, weil man zur Mitgift immer, So wie zur Zeit, die rechten Mae fand. Und de, leere Huser gabs da nimmer; Nicht zeigte dort noch ein Sardanapal, Was man vermag in ppigkeit der Zimmer. Nicht bertroffen ward der Montemal Von dem Uccellatojo noch im Prangen, Und wie im Steigen, also einst im Fall.",first_person,dialogue
"Souffrez, Monsieur, que je vous rende grces d'une action si gnreuse, et que... - Don Juan - Je n'ai rien fait, Monsieur, que vous n'eussiez fait en ma place. Notre propre honneur est intress dans de pareilles aventures ; et l'action de ces coquins tait si lche, que c'et t y prendre part que de ne s'y pas opposer. Mais par quelle rencontre vous tes-vous trouv entre leurs mains ? - Don Carlos - Je m'tais, par hasard, gar d'un frre et de tous ceux de notre suite ; et comme je cherchais  les rejoindre, j'ai fait rencontre de ces voleurs, qui d'abord ont tu mon cheval, et qui sans votre valeur en auraient fait autant de moi. - Don Juan - Votre dessein est-il d'aller du ct de la ville ? - Don Carlos - Oui, mais sans y vouloir entrer ; et nous nous voyons obligs, mon frre et moi,  tenir la campagne pour une de ces fcheuses affaires qui rduisent les gentilshommes  se sacrifier, eux et leur famille,  la svrit de leur honneur, puisqu'enfin le plus doux succs en est toujours funeste, et que, si l'on ne quitte pas la vie, on est contraint de quiter le royaume ; et c'est en quoi je trouve la condition d'un gentilhomme malheureuse, de ne pouvoir point s'assurer sur toute la prudence et toute l'honntet de sa conduite, d'tre asservi par les lois de l'honneur au drglement de la conduite d'autrui, et de voir sa vie, son repos et ses biens dpendre de la fantaisie du premier tmraire qui s'avisera de lui faire une de ces injures pour qui un honnte homme doit prir. - Don Juan - On a cet avantage, qu'on fait courir le mme risque et passer mal aussi le temps  ceux qui prennent fantaisie de nous venir faire une offense de gaiet de coeur. Mais ne serait-ce point une indiscrtion que de vous demander quelle peut tre votre affaire ? - Don Carlos - La chose en est aux termes de n'en plus faire de secret ; et lorsque l'injure a une fois clat, notre honneur ne va point  vouloir cacher notre honte, mais  faire clater notre vengeance, et  publier mme le dessein que nous en avons. Ainsi, Monsieur, je ne feindrai point de vous dire que l'offense que nous cherchons  venger est une soeur sduite et enleve d'un couvent, et que l'auteur de cette offense est un Don Juan Tenorio, fils de Don Louis Tenorio.",dialogue,first_person
"An hour afterwards, Sherlock Holmes, in his usual garb and style, was seated in my private room at the hotel. His explanation of his sudden and opportune appearance was simplicity itself, for, finding that he could get away from London, he determined to head me off at the next obvious point of my travels. In the disguise of a workingman he had sat in the cabaret waiting for my appearance. And a singularly consistent investigation you have made, my dear Watson,"""" said he. """"I cannot at the moment recall any possible blunder which you have omitted. The total effect of your proceeding has been to give the alarm everywhere and yet to discover nothing."""" Perhaps you would have done no better,"" I answered bitterly. There is no 'perhaps' about it. I HAVE done better. Here is the Hon. Philip Green, who is a fellow-lodger with you in this hotel, and we may find him the starting-point for a more successful investigation."""" A card had come up on a salver, and it was followed by the same bearded ruffian who had attacked me in the street. He started when he saw me. What is this, Mr. Holmes?"" he asked. ""I had your note and I have come. But what has this man to do with the matter?"""" This is my old friend and associate, Dr. Watson, who is helping us in this affair."""" The stranger held out a huge, sunburned hand, with a few words of apology. I hope I didn't harm you. When you accused me of hurting her I lost my grip of myself. Indeed, I'm not responsible in these days. My nerves are like live wires. But this situation is beyond me. What I want to know, in the first place, Mr. Holmes, is, how in the world you came to hear of my existence at all."""" I am in touch with Miss Dobney, Lady Frances's governess."" Old Susan Dobney with the mob cap! I remember her well."" And she remembers you. It was in the days before before you found it better to go to South Africa."""" Ah, I see you know my whole story. I need hide nothing from you. I swear to you, Mr. Holmes, that there never was in this world a man who loved a woman with a more wholehearted love than I had for Frances. I was a wild youngster, I know not worse than others of my class. But her mind was pure as snow. She could not bear a shadow of coarseness. So, when she came to hear of things that I had done, she would have no more to say to me. And yet she loved me that is the wonder of it! loved me well enough to remain single all her sainted days just for my sake alone. When the years had passed and I had made my money at Barberton I thought perhaps I could seek her out and soften her.",dialogue,first_person
"And my father. And a couple of Raynors. And even a man called Montano, because without that, I'd never have decided """" Like Rhazon of Nedrun, like all pioneers, this young man has been cursed by his own people, the very ones who will one day benefit from his daring. He has found his people a firm footing among the stars. It is too late for the Lhari to regret that we did not sooner extend you the hand of welcome there. You have climbed, unaided, to join us. For good or ill, we must make room for you. But there is room for all. Competition is the lifeblood of trade, and we face the future without fear, knowing that life still holds many surprises for the living. I say to you: welcome to the stars."""" Even while Bart stood speechless with the knowledge of success, the door opened again, and Bart, turning, cried out in amazement. Tommy! Ringg! Meta!"" Sure,"" Tommy exclaimed, ""we've got to celebrate,"" but Bart stopped, looking past them. Captain Vorongil!"" he said, and went to greet the old Lhari. ""I thought you'd hate me, rieko mori."""" The term of respect fell naturally from his lips. I did, for a time,"" Vorongil said quietly. ""But I remembered the day we stood on Lharillis, by the monument. And that you risked perhaps your life, certainly your eyesight to save us from death. So when the Elder asked for my estimate of your people, I gave it."""" I thought it sounded like you."" Bart felt that his happiness was complete. And now,"" Ringg cried, ""let's celebrate! Meta, you haven't even told him that he's free!"""" But while the party got rolling, Bart wondered free for what? And after a little while he went out on the balcony and stood looking down at the spaceport, where the Swiftwing lay in shadow, huge, beloved renounced. What now, Bartol?"" Vorongil's quiet voice asked from his elbow. ""You're famous notorious. You're going to be rich, and a celebrity."""" I was wishing I could get away until the excitement dies down."" Well,"" said Vorongil, ""why don't you? The Swiftwing ships out tonight, Bartol for Antares and beyond. It will be a couple of years before your Eight Colors can be made over into an Interstellar line and as Raynor One has said to me several times, he'll have to handle all those details, for you're not of age yet. I've been thinking. Now that we Lhari must share space with your people, you'll need experienced men for your ships. Unless we all want the disasters born of trial and error, we Lhari had better help you train your men quickly and well. I want you to go back on the Swiftwing with me. Not an apprentice, but representative of Eight Colors, to act as liaison between men and Lhari at least until your own affairs claim your attention."""" Behind them on the balcony, Tommy appeared, making signals to Bart: """"Say yes! Say yes, Bart! I did!"""" Bart's eyes suddenly filled.",mixed,dialogue
"""""You are certainly right,"""" said he; """"after all, I have nothing to lose. Whether she marries Ratcliffe or not, she will never marry me, I suppose."""" This speech was a cowardly attempt to beg encouragement from Sybil, and met with the fate it deserved, for Sybil, highly flattered at Carrington's implied praise, and bold as a lioness now that it was Carrington's fingers, and not her own, that were to go into the fire, gave him on the spot a feminine view of the situation that did not encourage his hopes. She plainly said that men seemed to take leave of their senses as soon as women were concerned; for her part, she could not understand what there was in any woman to make such a fuss about; she thought most women were horrid; men were ever so much nicer; """"and as for Madeleine, whom all of you are ready to cut each other's throats about, she's a dear, good sister, as good as gold, and I love her with all my heart, but you wouldn't like her, any of you, if you married her; she has always had her own way, and she could not help taking it; she never could learn to take yours; both of you would be unhappy in a week; and as for that old Mr. Ratcliffe, she would make his life a burden and I hope she will,"""" concluded Sybil with a spiteful little explosion of hatred. Carrington could not help being amused by Sybil's way of dealing with affairs of the heart. Emboldened by encouragement, she went on to attack him pitilessly for going down on his knees before her sister, """"just as though you were not as good as she is,"""" and openly avowed that, if she were a man, she would at least have some pride. Men like this kind of punishment. Carrington did not attempt to defend himself; he even courted Sybil's attack. They both enjoyed their ride through the bare woods, by the rippling spring streams, under the languid breath of the moist south wind. It was a small idyll, all the more pleasant because there was gloom before and behind it. Sybil's irrepressible gaiety made Carrington doubt whether, after all, life need be so serious a matter. She had animal spirits in plenty, and it needed an effort for her to keep them down, while Carrington's spirits were nearly exhausted after twenty years of strain, and he required a greater effort to hold himself up. There was every reason why he should be grateful to Sybil for lending to him from her superfluity. He enjoyed being laughed at by her. Suppose Madeleine Lee did refuse to marry him! What of it? Pooh!"" said Sybil; ""you men are all just alike. How can you be so silly? Madeleine and you would be intolerable together. Do find some one who won't be solemn!""""",third_person,dialogue
