text,label,prediction
"Our winding road was half-overgrown with tall grass and was intersected every moment by a noisy brook, which we had to ford, to the great despair of the doctor, because each time his horse would stop in the water. A morning more fresh and blue I cannot remember! The sun had scarce shown his face from behind the green summits, and the blending of the first warmth of his rays with the dying coolness of the night produced on all my feelings a sort of sweet languor. The joyous beam of the young day had not yet penetrated the gorge; it gilded only the tops of the cliffs which overhung us on both sides. The tufted shrubs, growing in the deep crevices of the cliffs, besprinkled us with a silver shower at the least breath of wind. I remember that on that occasion I loved Nature more than ever before. With what curiosity did I examine every dewdrop trembling upon the broad vine leaf and reflecting millions of rainbowhued rays! How eagerly did my glance endeavour to penetrate the smoky distance! There the road grew narrower and narrower, the cliffs bluer and more dreadful, and at last they met, it seemed, in an impenetrable wall. We rode in silence. Have you made your will?"" Werner suddenly inquired. No."" And if you are killed?"" My heirs will be found of themselves."" Is it possible that you have no friends, to whom you would like to send a last farewell?""""... I shook my head. Is there, really, not one woman in the world to whom you would like to leave some token in remembrance?""""... Do you want me to reveal my soul to you, doctor?"" I answered... ""You see, I have outlived the years when people die with the name of the beloved on their lips and bequeathing to a friend a lock of pomaded or unpomaded hair. When I think that death may be near, I think of myself alone; others do not even do as much. The friends who to-morrow will forget me or, worse, will utter goodness knows what falsehoods about me; the women who, while embracing another, will laugh at me in order not to arouse his jealousy of the deceased let them go! Out of the storm of life I have borne away only a few ideas and not one feeling. For a long time now I have been living, not with my heart, but with my head. I weigh, analyse my own passions and actions with severe curiosity, but without sympathy. There are two personalities within me: one lives in the complete sense of the word the other reflects and judges him; the first, it may be, in an hour's time, will take farewell of you and the world for ever, and the second the second?... Look, doctor, do you see those three black figures on the cliff, to the right? They are our antagonists, I suppose?""""... We pushed on.",general_fiction,adventure
" Let me remind you that I am here on sufferance. If I don't speak plainly (no matter at what sacrifice to my own feelings), I make my situation more embarrassing than it is already. I have something to tell Mrs. Glenarm relating to the anonymous letters which she has lately received. And I have a word to say to her, next, about her contemplated marriage. Before you allow me to do this, you ought to know who I am. (I have owned it.) You ought to have heard the worst that can be said of my conduct. (Your face tells me you have heard the worst.) After the forbearance you have shown to me, as a perfect stranger, I will not commit the meanness of taking you by surprise. Perhaps, Mr. Delamayn, you understand, now, why I felt myself obliged to refer to your brother. Will you trust me with permission to speak to Mrs. Glenarm?"""" It was simply and modestly said with an unaffected and touching resignation of look and manner. Julius gave her back the respect and the sympathy which, for a moment, he had unjustly withheld from her. You have placed a confidence in me,"" he said ""which most persons in your situation would have withheld. I feel bound, in return to place confidence in you. I will take it for granted that your motive in this matter is one which it is my duty to respect. It will be for Mrs. Glenarm to say whether she wishes the interview to take place or not. All that I can do is to leave you free to propose it to her. You are free."""" As he spoke the sound of the piano reached them from the music-room. Julius pointed to the glass door which opened on to the terrace. You have only to go in by that door,"" he said, ""and you will find Mrs. Glenarm alone."""" Anne bowed, and left him. Arrived at the short flight of steps which led up to the door, she paused to collect her thoughts before she went in. A sudden reluctance to go on and enter the room took possession of her, as she waited with her foot on the lower step. The report of Mrs. Glenarm's contemplated marriage had produced no such effect on her as Sir Patrick had supposed: it had found no love for Geoffrey left to wound, no latent jealousy only waiting to be inflamed. Her object in taking the journey to Perth was completed when her correspondence with Geoffrey was in her own hands again. The change of purpose which had brought her to Swanhaven was due entirely to the new view of her position toward Mrs. Glenarm which the coarse commonsense of Bishopriggs had first suggested to her. If she failed to protest against Mrs. Glenarm's marriage, in the interests of the reparation which Geoffrey owed to her, her conduct would only confirm Geoffrey's audacious assertion that she was a married woman already.",drama,romance
"En den Keizer! herhaalde de ander, nu ja. Maar zeg mij, komt gij nu eigenlijk om hem te dienen, of eenvoudig om deel te hebben aan de voorregten, die uw rang aan zijn hof u verleent?  Een lastige vraag, edele Heer! sprak Siddha openhartig, en die ik mij zelf eigenlijk nog in 't geheel niet gesteld heb. Ik zou er voor 't oogenblik alleen op kunnen antwoorden: om 't een zoowel als om 't ander. Dat ik overigens den Keizer trouw hoop te dienen, zoolang eer en pligt het mij veroorloven, spreekt, dunkt mij, wel van zelf als ik eenmaal vrijwillig mij aan zijn dienst verbonden heb.  Voorzigtig geantwoord! merkte de onbekende aan, de vraag is alleen maar, wat gij soms onder eer en pligt verstaat. Dat zijn rekbare woorden.  Voor velen, hernam Siddha, maar niet voor mij. Ik neem ze in den strengsten zin. Maar ook in eene bepaalde beteekenis. Eer en pligt zouden mij bijvoorbeeld verbieden in strijd te handelen met de belangen van mijn eigen vaderland, en ik zou dat ook niet willen doen al werd het door Akbar zelf mij bevolen, maar in dat geval liever al de voorregten opgeven, welke zijn gunst mij zou kunnen verzekeren.  En gij zoudt wl doen, sprak de ander goedkeurend, maar wat reden hebt gij tot dergelijke onderstelling als zou de Keizer inderdaad iets van u verlangen wat u en den uwen tot wezenlijk nadeel kon strekken? Een oogenblik weifelde Siddha en draalde met zijn antwoord, terwijl hij, als reeds vroeger, aan zijn gesprek met zijn oom, den Goeverneur van Allahabad dacht. Spoedig echter vermande hij zich en, den vreemde met vrijmoedigheid in het rond en open gelaat ziende, vroeg hij zonder verdere inleiding of voorbereiding:  Is Akbar niet eerzuchtig?  Jongmensch! sprak de onbekende op een toon en met een blik, die Siddha zijns ondanks eene zijdelingsche beweging deden maken op zijn bank, zooeven hebt gij voorzigtige uitdrukkingen gebezigd, maar aan 't hof van Shah Akbar zelf u zoo uit te laten jegens iemand, dien gij in 't geheel niet kent, dat dunkt mij toch al erg gewaagd.  Zoo mag het schijnen, antwoordde Siddha onbevangen, ik ken u niet, dat is waar; doch of ik uw naam en rang nu verneem of niet, is mij voor 't oogenblik onverschillig. Ik zie u, ik zie uw gelaat, ik hoor uw stem: dat is mij genoeg; en een edelman, jong en nog onervaren bovendien, die openhartig en opregt met u spreekt, zult gij en kunt gij niet verraden noch willen benadeelen, omdat hij toont u te vertrouwen. Een glans van genoegen, doch niet zooals gestreelde ijdelheid dat verschaft, maar van waarlijk edele en reine voldoening, overtoog bij die eenvoudige woorden het gelaat van den onbekende.",historical,poetry
"Die brigen folgten seinem Beispiele, und ungeachtet der Protestationen des herbeieilenden Wirtes wurde der Punschnapf selbst, der nach einem solchen Feste durch unheiliges Getrnk nicht wieder entweiht werden sollte, in tausend Stcke geschlagen. Philine, der man ihren Rausch am wenigsten ansah, indes die beiden Mdchen nicht in den anstndigsten Stellungen auf dem Kanapee lagen, reizte die andern mit Schadenfreude zum Lrm. Madame Melina rezitierte einige erhabene Gedichte, und ihr Mann, der im Rausche nicht sehr liebenswrdig war, fing an, auf die schlechte Bereitung des Punsches zu schelten, versicherte, da er ein Fest ganz anders einzurichten verstehe, und ward zuletzt, als Laertes Stillschweigen gebot, immer grber und lauter, so da dieser, ohne sich lange zu bedenken, ihm die Scherben des Napfs an den Kopf warf und dadurch den Lrm nicht wenig vermehrte. Indessen war die Scharwache herbeigekommen und verlangte, ins Haus eingelassen zu werden. Wilhelm, vom Lesen sehr erhitzt, ob er gleich nur wenig getrunken, hatte genug zu tun, um mit Beihlfe des Wirts die Leute durch Geld und gute Worte zu befriedigen und die Glieder der Gesellschaft in ihren milichen Umstnden nach Hause zu schaffen. Er warf sich, als er zurckkam, vom Schlafe berwltigt, voller Unmut unausgekleidet aufs Bette, und nichts glich der unangenehmen Empfindung, als er des andern Morgens die Augen aufschlug und mit dsterm Blick auf die Verwstungen des vergangenen Tages, den Unrat und die bsen Wirkungen hinsah, die ein geistreiches, lebhaftes und wohlgemeintes Dichterwerk hervorgebracht hatte. II. Buch, 11. Kapitel Eilftes Kapitel Nach einem kurzen Bedenken rief er sogleich den Wirt herbei und lie sowohl den Schaden als die Zeche auf seine Rechnung schreiben. Zugleich vernahm er nicht ohne Verdru, da sein Pferd von Laertes gestern bei dem Hereinreiten dergestalt angegriffen worden, da es wahrscheinlich, wie man zu sagen pflegt, verschlagen habe und da der Schmied wenig Hoffnung zu seinem Aufkommen gebe. Ein Gru von Philinen, den sie ihm aus ihrem Fenster zuwinkte, versetzte ihn dagegen wieder in einen heitern Zustand, und er ging sogleich in den nchsten Laden, um ihr ein kleines Geschenk, das er ihr gegen das Pudermesser noch schuldig war, zu kaufen, und wir mssen bekennen, er hielt sich nicht in den Grenzen eines proportionierten Gegengeschenks. Er kaufte ihr nicht allein ein Paar sehr niedliche Ohrringe, sondern nahm dazu noch einen Hut und Halstuch und einige andere Kleinigkeiten, die er sie den ersten Tag hatte verschwenderisch wegwerfen sehen. Madame Melina, die ihn eben, als er seine Gaben berreichte, zu beobachten kam, suchte noch vor Tische eine Gelegenheit, ihn sehr ernstlich ber die Empfindung fr dieses Mdchen zur Rede zu setzen, und er war um so erstaunter, als er nichts weniger denn diese Vorwrfe zu verdienen glaubte.",comedy_satire,drama
"If he enters the straits at night we shall see nothing of him, and the current runs so fast that he would sweep speedily by. It is possible, indeed, that he has already passed. If he continued to row down the shores of France all the time we were lying wind-bound he would have had so long a start when the east wind began to blow, that, although the galleys carry but little sail, they might well have been here some days before us. Sweyn would be anxious to join Hasting as soon as he could. The men would be thirsting for booty, and would make but short halt anywhere. I will stay but a week. If in that time they come not we will enter this southern sea and seek the fleet of Hasting. When we find that we shall find Sweyn; but I fear that the search will be a long one, for these people speak not our tongue, and we shall have hard work in gaining tidings of the whereabouts of the Northmen's fleet."""" Day and night a vigilant watch was kept up from the mast-head of the Dragon, but without success. Each day they became more and more convinced that Sweyn must be ahead of them, and on the morning of the seventh they lifted their anchor and proceeded through the straits. Many had been the consultations between Edmund and his friends, and it had been determined at last to sail direct for Rome. Siegbert knew that by sailing somewhat to the north of east, after issuing from the passage, they would in time arrive at Italy. At Rome there was a monastery of Saxon monks, and through them they would be able to obtain full information as to the doings and whereabouts of the squadron of Hasting. Scarcely were they through the straits than the wind, veering to the south-east, prevented them from making the course they had fixed upon, but they were able to coast along by the shore of Spain. They put into several small ports as they cruised up, but could obtain no intelligence of the Danes, being unable to converse except by signs. When they reached Marseilles they were pleased to meet with Franks, with whom they could converse, and hired a pilot acquainted with the coasts of the Mediterranean. They learned that Hasting and his fleet had harried the coasts of Provence and Italy; that the Genoese galleys had had several engagements with them, but had been worsted. The Danish fleet was now off the coast of Sicily, and the Northmen were ravaging that rich and fertile island. They were reported to have even threatened to ascend the Tiber and to burn Rome. Having obtained the services of a man who spoke both the Italian and Frankish tongues, Edmund started again.",historical,adventure
"This period I hope to treat some day in another story, so that you may have a complete picture of the war. The military events of the present tale, the battles, sieges, and operations, are all taken from the best authorities, while for the account of the special doings of Mackay's, afterwards Munro's Scottish Regiment, I am indebted to Mr. J. Grant's Life of Sir John Hepburn. Yours sincerely, G. A. HENTY CHAPTER I THE INVITATION It was late in the afternoon in the spring of the year 1630; the hilltops of the south of Scotland were covered with masses of cloud, and a fierce wind swept the driving rain before it with such force that it was not easy to make way against it. It had been raining for three days without intermission. Every little mountain burn had become a boiling torrent, while the rivers had risen above their banks and flooded the low lands in the valleys. The shades of evening were closing in, when a lad of some sixteen years of age stood gazing across the swollen waters of the Nith rushing past in turbid flood. He scarce seemed conscious of the pouring rain; but with his lowland bonnet pressed down over his eyes, and his plaid wrapped tightly round him, he stood on a rising hummock of ground at the edge of the flood, and looked across the stream. If they are not here soon,"" he said to himself, ""they will not get across the Nith tonight. None but bold riders could do so now; but by what uncle says, Captain Hume must be that and more. Ah! here they come."""" As he spoke two horsemen rode down the opposite side of the valley and halted at the water's edge. The prospect was not a pleasant one. The river was sixty or seventy feet wide, and in the centre the water swept along in a raging current. You cannot cross here,"" the boy shouted at the top of his voice. ""You must go higher up where the water's deeper."""" The wind swept his words away, but his gestures were understood. The boy is telling us to go higher up,"" said one of the horsemen. I suppose he is,"" the other replied; ""but here is the ford. You see the road we have travelled ends here, and I can see it again on the other side. It is getting dark, and were we to cross higher up we might lose our way and get bogged; it is years since I was here. What's the boy going to do now? Show us a place for crossing?"""" The lad, on seeing the hesitation of the horsemen, had run along the bank up the stream, and to their surprise, when he had gone a little more than a hundred yards he dashed into the water.",historical,adventure
"There was no escape in so far as any one could see for the city treasurer. If Cowperwood was guilty of securing by trickery sixty thousand dollars' worth of the city money, Stener was guilty of securing five hundred thousand dollars. The prison term for this was five years. He might plead not guilty, and by submitting as evidence that what he did was due to custom save himself from the odious necessity of pleading guilty; but he would be convicted nevertheless. No jury could get by the fact in regard to him. In spite of public opinion, when it came to a trial there might be considerable doubt in Cowperwood's case. There was none in Stener's. The practical manner in which the situation was furthered, after Cowperwood and Stener were formally charged may be quickly noted. Steger, Cowperwood's lawyer, learned privately beforehand that Cowperwood was to be prosecuted. He arranged at once to have his client appear before any warrant could be served, and to forestall the newspaper palaver which would follow it if he had to be searched for. The mayor issued a warrant for Cowperwood's arrest, and, in accordance with Steger's plan, Cowperwood immediately appeared before Borchardt in company with his lawyer and gave bail in twenty thousand dollars (W. C. Davison, president of the Girard National Bank, being his surety), for his appearance at the central police station on the following Saturday for a hearing. Marcus Oldslaw, a lawyer, had been employed by Strobik as president of the common council, to represent him in prosecuting the case for the city. The mayor looked at Cowperwood curiously, for he, being comparatively new to the political world of Philadelphia, was not so familiar with him as others were; and Cowperwood returned the look pleasantly enough. This is a great dumb show, Mr. Mayor,"" he observed once to Borchardt, quietly, and the latter replied, with a smile and a kindly eye, that as far as he was concerned, it was a form of procedure which was absolutely unavoidable at this time. You know how it is, Mr. Cowperwood,"" he observed. The latter smiled. ""I do, indeed,"""" he said. Later there followed several more or less perfunctory appearances in a local police court, known as the Central Court, where when arraigned he pleaded not guilty, and finally his appearance before the November grand jury, where, owing to the complicated nature of the charge drawn up against him by Pettie, he thought it wise to appear. He was properly indicted by the latter body (Shannon, the newly elected district attorney, making a demonstration in force), and his trial ordered for December 5th before a certain Judge Payderson in Part I of Quarter Sessions, which was the local branch of the State courts dealing with crimes of this character.",drama,nonfiction_essay
"Dear Miss Nevil,"" said Colomba, ""may I not know what my brother says to you? Does he say anything about his health?"""" Indeed,"" said Miss Lydia, colouring, ""he doesn't mention it. His letter is in English. He desires me to tell my father He hopes the prefect will be able to arrange  """" With a mischievous smile, Colomba sat down on the bed, took hold of both Miss Nevil's hands, and, looking at her with her piercing eyes  Will you be kind?"" she said. ""Won't you answer my brother's letter? You would do him so much good! For a moment I thought of waking you when his letter came, and then I didn't dare!"""" You did very wrong,"" replied Miss Nevil. ""If a word from me could "" I can't send him any letter now. The prefect has arrived, and Pietranera is full of his policemen. Later on, we'll see what we can do. Oh, Miss Nevil, if you only knew my brother, you would love him as dearly as I do. He's so good! He's so brave! Just think of what he has done! One man against two, and wounded as well!"""" The prefect had returned. Warned by an express messenger sent by the deputy-mayor, he had brought over the public prosecutor, the registrar, and all their myrmidons, to investigate the fresh and terrible catastrophe which had just complicated, or it may be ended, the warfare between the chief families of Pietranera. Shortly after his arrival, he saw the colonel and his daughter, and did not conceal his fear that the business might take on an ugly aspect. You know,"" he said, ""that the fight took place without witnesses, and the reputation of these two unhappy men stood so high, both for bravery and cunning, that nobody will believe Signor della Rebbia can have killed them without the help of the bandits with whom he is now supposed to have taken refuge."""" It's not possible,"" said the colonel. ""Orso della Rebbia is a most honourable fellow. I'll stake my life on that."""" I believe you,"" said the prefect. ""But the public prosecutor (those gentry always are suspicious) does not strike me as being particularly well disposed toward him. He holds one bit of evidence which goes rather against our friend a threatening letter to Orlanduccio, in which he suggests a meeting, and is inclined to think that meeting was a trap."""" That fellow Orlanduccio refused to fight it out like a gentleman."" That is not the custom here. In this country, people lie in ambush, and kill each other from behind. There is one deposition in his favour that of a child, who declares she heard four reports, two of which were louder than the others, and produced by a heavy weapon, such as Signor della Rebbia's gun. Unluckily, the child is the niece of one of the bandits suspected of being his accomplices, and has probably been taught her lesson.""""",historical,mystery_crime
"said Mrs. Brown, hastily and fled from the room. David Linton did not take the cup; instead he slipped his arm round the childish body. You think we can stand it, then?"" he asked. ""It's not you alone, little mate; your old Dad's under sentence too."""" I think that makes things a lot easier,"" said Norah, ""'cause you and I always do things together, don't we, Daddy? And and """" Just for a moment her lips trembled. """"Must we, Dad?"""" He tightened his arm. Yes, dear."" There was a pause. After Christmas?"" Yes in February."" Then I've got nine weeks,"" said Norah, practically. ""We won't talk about it more than we can help, I think, don't you? Have your tea, Daddy, or it'll be cold and horrid."""" She brought her own cup and sat down on the arm of his chair. """"How many bullocks did you buy?"""" CHAPTER II TOGETHER And you and I were faithful mates. HENRY LAWSON. Afterwards when the blow was a little less heavy as Norah grew accustomed to it they talked it over thoroughly. Norah's education, in the strict sense of the term, had only been carried on for about two years. In reality it had gone on all her life, spent mostly at her father's side; but that was the kind of education that does not live between the covers of books. Together, David Linton and his daughter had worked, and played and talked much more of the former condition than of either of the latter. All that the bush could teach her Norah knew, and in most of the work of the station Billabong was a noted cattle-run she was as handy as any of the men. Her father's constant mate, every day shared with him was a delight to her. They rode together, fished, camped and explored together; it was the rarest occurrence for Mr. Linton's movements not to include Norah as a matter of course. Yet there was something in the quiet man that had effectually prevented any development of roughness in Norah. Boyish and offhand to a certain extent, the solid foundation of womanliness in her nature was never far below the surface. She was perfectly aware that while Daddy wanted a mate he also wanted a daughter; and there was never any real danger of her losing that gentler attribute there was too much in her of the little dead mother for that. Brownie, the ever watchful, had seen to it that she did not lack housewifely accomplishments, and Mr. Linton was wont to say proudly that Norah's scones were as light as her hand on the horse's mouth. There was no doubt that the irregular side of her education was highly practical. Two years before Fate had taken a new interest in Norah's development, bringing as inmates of the homestead an old friend of her father's, with his wife and son. The latter acted as Norah's tutor, and found his task an easy one, for the untrodden ground of the little girl's brain yielded remarkable results.",drama,general_fiction
"What troubles Harris and myself, with regard to it, is that we are afraid it will attract attention to the boat. [Picture: Young lady] Girls, also, don’t look half bad in a boat, if prettily dressed. Nothing is more fetching, to my thinking, than a tasteful boating costume. But a “boating costume,” it would be as well if all ladies would understand, ought to be a costume that can be worn in a boat, and not merely under a glass-case. It utterly spoils an excursion if you have folk in the boat who are thinking all the time a good deal more of their dress than of the trip. It was my misfortune once to go for a water picnic with two ladies of this kind. We did have a lively time! They were both beautifully got up—all lace and silky stuff, and flowers, and ribbons, and dainty shoes, and light gloves. But they were dressed for a photographic studio, not for a river picnic. They were the “boating costumes” of a French fashion-plate. It was ridiculous, fooling about in them anywhere near real earth, air, and water. The first thing was that they thought the boat was not clean. We dusted all the seats for them, and then assured them that it was, but they didn’t believe us. One of them rubbed the cushion with the forefinger of her glove, and showed the result to the other, and they both sighed, and sat down, with the air of early Christian martyrs trying to make themselves comfortable up against the stake. You are liable to occasionally splash a little when sculling, and it appeared that a drop of water ruined those costumes. The mark never came out, and a stain was left on the dress for ever. I was stroke. I did my best. I feathered some two feet high, and I paused at the end of each stroke to let the blades drip before returning them, and I picked out a smooth bit of water to drop them into again each time. (Bow said, after a while, that he did not feel himself a sufficiently accomplished oarsman to pull with me, but that he would sit still, if I would allow him, and study my stroke. He said it interested him.) But, notwithstanding all this, and try as I would, I could not help an occasional flicker of water from going over those dresses. The girls did not complain, but they huddled up close together, and set their lips firm, and every time a drop touched them, they visibly shrank and shuddered. It was a noble sight to see them suffering thus in silence, but it unnerved me altogether. I am too sensitive. I got wild and fitful in my rowing, and splashed more and more, the harder I tried not to. I gave it up at last; I said I’d row bow. Bow thought the arrangement would be better too, and we changed places.",comedy_satire,adventure
"De frhllanden hon kommit in i egde fr henne hela nyhetens behag, den luft af frihet och sjlsadel, som omgaf henne var s olik den hon hittills inandats i smfrhllandena der hon lefvat. Under sina resor i utlandet hade hon frt turistens flyktiga lif, som aldrig tillter annat n den ytligaste bekantskap med de menniskor man trffar; och det r hon tillbringat i Schweiz hade icke varit rikare p stora intryck n vistelsen i en vanlig svensk flickpension, der smsint bevakning r hufvudbestndsdelen i lrarinnornas uppfostringsmetod och sm skvallerhistorier r elevernas strsta andliga intresse. Detta var s helt annorlunda. Hr hade hon ett hem, med all hemmets vrme men utan dess tvng. Hon hade full frihet att umgs med hvem hon ville och den verld, hon drogs in i var just den efter hvilken hon alltid lngtat. Det var mn och kvinnor med bermda namn, namn som ofta susat frbi hennes ron och som nu blefvo fr henne till lefvande personer, hvilka tryckte hennes hand. Det var blomman af hufvudstadens bildningsaristokrati, den krets hon trdde in i; och hon mottogs som en jemnbrding derfr att hon kom in under skyddet af Kate Zimmermanns auktoritet. Det mrkte hon aldrig, reflekterade aldrig derfver. Hon var s van att mtas med sympati, hvart hon kom, och hon tog emot det allt med samma glada och barnsligt frimodiga smleende. Till William var frhllandet hvarken varmare eller kallare n frr. Hon tryckte sig in i hans axelveck och hon mottog hans smekningar, men det fans intet lfte, intet band mellan dem. Han hade sjelf sagt: Jag vill att du skall vara fri. Lt oss inte peta och plocka p det, som nu spirar fram. Lt det blomma eller vissna utan att vi rra det med vra frmtna hnder. Just detta, att han gaf henne s full frihet, trodde han var lifsvilkoret fr hennes krlek; d skulle den s smningom vxa sig stor och stark. Det sg ocks ut som om han skulle f rtt; denna mtliga finknslighet hvarmed han vakade fver att det aldrig skulle smyga sig in mellan dem ett band, som kunde bli tryckande, gjorde att hon kunde hngifva sig t det behag hon knde i hans sllskap och vid hans smekningar utan betnkligheter och utan skrupler. Det kom aldrig till ngon frklaring emellan dem: Jag vet att jag skulle ngra mig i samma gonblick ordet hunnit ut om min mun, sade hon. Och han beundrade hennes uppriktighet och tog utan protest det ofdda ordet direkte frn hennes lppar. Han tyckte ocks sjelf att detta var mera fint och innerligt; ordet sjelft var s kallt och groft. Ibland kunde han likvl icke lta bli att frga: Sg knner du det inte nu som om du kunde bli min? Men hon svarade alltid undvikande. I familjens lif var allt gemensamt; medlemmarne lste hvarandras bref och delade hvarandras hemligheter. Alma var den enda som gmde sina bref. Men detta kom sig icke af brist p frtroende; det sade hon ofta sjelf och William trodde henne.",children_young_adult,general_fiction
"Men hon flyttade en vecka efter begrafningen bort frn stugan vid Haapakoski kvarn, fick ett slags hem i en halft frfallen koja ute p en backe invid Raiala mo och bodde nu dr ensam med de sm. Han hette Pekka och var nra sex r. Det var den ldste. De andra var det just icke mycket med; de skrattade, nr Pekka skrattade, och grto, nr han grt. Fr resten voro de mestadels glada till lynnet och njda med lifvet. Landsvgen gick alldeles frbi Kajsas koja. D ngon for frbi, rusade alla ut, Pekka frst, Maija sedan och sist Pikku. Alla tre i sina lnga smutsiga skjortor, ppna i brickan, och med den lilla solbruna barmen omflktad af sommarvinden. De lingula hrstriporna hngde dem i gonen och nda ned p axlarne, men under luggen tittade sm bl, klipska, nyfikna och undrande barnagon fram, vidt uppsprrade och stirrande p de kommande i glad, ondlig hpenhet. Det var den stora, vida vrlden, som sknkte dem en liten titt in i sin underbara rikedom, ett herrskapskdon med ngra riktiga stadsmnniskor uti, folk med klder och hattar och handskar ... ngonting mrkvrdigt, som tyvrr ej lnge lt betrakta sig, utan liksom allt annat, som de s grna ville se p, skyndsamt for frbi ... blott frbi, alltid frbi! Men s fort ung-Pekka kommit sig frn sin undran, rusade han nedfr backen och efter. Det var naturligt att han snafvade omkull i frsta taget. Men han steg upp igen, tog ny fart och kilade af i dammet direkt efter kdonet, snabb som en ekorre. Maija med och Pikku sist. De gulhvita skjortorna, de ljusa hrtestarne fladdrade, och tre par sm, magra ben gnodde allt hvad de orkade, medan armarne hjlpte till s godt de kunde fr att pskynda farten. S det gick! Sanden yrde, de bruna ftterna arbetade, nsorna runno och gonen logo. Mellan friska rda lppar lyste hvita och barkbrdvana tnder. Det var s roligt ... kanske kunde de nnu hinna upp de lata gstgifvarehstarne och f se de mrkvrdiga stadsdamerna, som sutto inne i vagnen! Kanske ... ja, mhnda skulle de f en pennislant, en enda sdan blank en, som mamma s grna ville ha. Men nej! Det gr inte. Hsten har just nu kommit i springtagen. Mon r hr jmn, vgen hrd och bra. Pekka trttnar, sedan han sprungit en werst eller par. Maija sitter redan mulen och andfdd p dikeskanten. Pikku str och skriker p en tufva. Hans unga sopran ljuder ut i morgonen, men han hejdar sig, s snart han fr se Pekkas knutna nfve, som frmanar till lydnad ... man lyder ldste bror, som vore han en far. Sg du det, som flg? sporde Maija. Det var som spindelvf och s bltt som ett blbr. Skapar Gud sdant eller har det kommit till p annat vis? Pekka ref sig i hret. Det vxer i hufvudsta'n, sade han.",children_young_adult,general_fiction
"Had I wist, Who am now not strong, thou seest, save only in speech, And even in speech time-twickenham I wist, When for this Venice I smote Hungary down And of her fourscore thousand gave a tithe For crows to rend at Zara when seemed I fought for men that made our commonweal A light in God's eye brighter than the sun, That then I fought for Steno Speak not thou ; I know thee, what thou wouldst, with leave, forsooth, Say : but for these that fence him round I fought ; For these that brand me shameful for his sake, For these that set their seal upon his words, For these that find them worth so soft rebuke F MARINO FALIERO. ACT III. As might a sire lay on his long-tongued child Who prattles truth untimely boy, for these I fought, and fought for Steno. Enter an Attendant. ATTENDANT. Noble sir, The admiral of the arsenal desires Audience. FALIERO. A man requires, thou sayest, of me Audience ? The world breeds yet, come rain or sun, Fools how should liars and knaves else live, or God Be served and worshipped of the world ? My lord, Admit him. ATTENDANT. Sir! FALIERO. Thou art not Venetian ? ATTENDANT. As sure as you chief prince in Venice. Yea FALIERO. Then, Wert thou the lowest that welters out of life Down in the Wells till death remember him, Thou art master and lord and sovereign over me. SCENE i. MARINO FALIERO. 67 If I may pray thee do me so much grace As not to smite me therefore on the cheek, I would desire thee give thy fellow lord Admittance to your servant. exit Attendant. Thou, my boy, Go. Whatsoe'er from Venice come to me, From Venice, earth, or heaven, can be but now Insult ; and thou, being loyal, and a fool Kind, and my brother's issue fain would I, Being foolish too, and kindly, fain I would Thou didst not see it Go thou, my love, with him. Peace be with both. \\Exeunt Duchess and Bertuccio. Enter the Admiral of the Arsenal, ADMIRAL. Health to the Doge ! Sir, I pray you look but on my face. FALIERO. It bleeds. Thy brows are sorely bruised. Art thou come here For surgery ? ADMIRAL. Yea, by furtherance of your grace To find my fame a surgeon. FALIERO. Fame ? what is it ? F 2 68 MARINO FALIERO. ACT in. The word is not Venetian, sir ; it means Honour. ADMIRAL. Toward whom then should I turn in trust Save toward our highest in honour ? FALIERO. Be it enough Thou art found a brawler : being a soldier, man, Be not a jester too. ADMIRAL. By neither name, Sir, am I known in Venice. As yourself Are honourable and a righteous man in rule, I pray you not but charge you do me right. FALIERO. Or wilt thou have me pluck the sun from heaven And put it in thine hand ? Nay, that were nought ; The sun, though save by sight we touch it not Nor save in thought come near it, yet in heaven By sight and thought we reach and find it there, And here by good works done on earth ; but where, And by what sign, in Venice or on earth, Honour ? ADMIRAL. I crave no more than right. FALIERO. No more ? SCENE i. MARINO FALIERO.",drama,historical
