text,label,prediction
"Je n'apprends jamais, sans quelque plaisir, qu'ils ont ete devores par de sages cannibales. Mais mon vieux camarade Pipedru n'est pas de cette race d'oiseaux de proie au long vol. Il explore par curiosite, par amour de la science, et sans jamais commettre, a son retour, aucune indiscretion au profit d'un gouvernement quelconque, de la France, surtout, dont il desapprouve hautement la politique coloniale, ne revant, le brave homme! que le retour des cheres provinces perdues a la mere patrie! Un sympathique, vous le voyez. Et hospitalier! Vous ne sauriez croire sa joie quand je viens ainsi le surprendre, a l'heure du repas, dans son petit appartement de la rue Pigalle, lequel est un musee veritable ou se pourraient instruire vingt generations. On entre dans son cabinet de travail en traversant la salle a manger. Quand je le vis, ce jour-la, un seul couvert etait sur la table deja mise. Le sien certainement. Allons, tant mieux! Il n'y aura pas de facheux entre nous. J'ouvre brusquement la porte de son laborieux asile. Comme a l'ordinaire, il vient a moi, les deux mains ouvertes. Mais soudain, sa bonne figure, deja tres halee par les exotiques soleils, se rembrunit: Tu ne viens pas dejeuner, au moins? Mais si, et j'ai grand'faim. Impossible aujourd'hui. Comment cela? J'ai un invite que je ne peux recevoir que seul. Tiens!... j'aurais cru, en voyant une seule assiette sur la nappe.... Pipedru referma la porte et, me forcant a m'asseoir, malgre ma mauvaise humeur: Il n'est que onze heures, fit-il, et nous avons trois quarts d'heure avant son arrivee. C'en est assez pour m'excuser et te dire la mysterieuse raison qui m'empeche d'etre, en meme temps, votre amphitryon a tous les deux. Mais, d'abord, as-tu lu Darwin? Un peu legerement, avouai-je en reprenant ma serenite en face de l'air bon enfant et sincere de Pipedru.  Alors, continua-t-il, tu es de ceux qui lui reprochent d'avoir fait descendre l'homme du singe, ce qu'il n'a jamais dit. Ce pauvre Darwin, tant calomnie de ceux qui ne l'ont pas lu, ne fit qu'apporter sa petite pierre a l'edifice physiologique commence par Maillet en 1748, poursuivi par Robinet en 1768, continue par Lamarck en 1809 et auquel Etienne-Geoffroy Saint-Hilaire a lui-meme travaille depuis. Darwin a infiniment plus parle des pigeons que des hommes, et on ne sape pas les bases de la religion pour avoir affirme que les cent cinquante varietes de pigeons qu'il a denombrees n'avaient qu'un type originel: le bizet. Sais-tu maintenant en quoi consiste la """"selection naturelle"""", la plus belle decouverte de son genie? Vaguement. Eh bien! c'est le principe, en vertu duquel, dans chaque espece animale, les individus ayant une faculte particuliere, et particulierement robuste, font seuls souche durable, les autres succombant dans l'implacable lutte pour la vie qui est la loi terrible des etres.",nonfiction_essay,comedy_satire
"Et dans l'obscurit de sa chambre d'htel, avec cette horrible facult qu'augmentait la position horizontale, se dveloppaient devant lui, comme sur un de ces dpliants qu'on lui donnait aux jours de l'an de son enfance, les supplices varis et formidables auxquels il tait expos: Tartarin, dans les mines de vert-de-gris, comme Boris, travaillant de l'eau jusqu'au ventre, le corps dvor, empoisonn. Il s'chappe, se cache au milieu des forts charges de neige, poursuivi par les Tartares et les chiens dresss pour cette chasse  l'homme. Extnu de froid, de faim, il est repris et finalement pendu entre deux forats, embrass par un pope aux cheveux luisants, puant l'eau-de-vie et l'huile de phoque, pendant que l-bas,  Tarascon, dans le soleil, les fanfares d'un beau dimanche, la foule, l'ingrate et oublieuse foule, installe Costecalde rayonnant sur le fauteuil du P. C. A. C'est dans l'angoisse d'un de ces mauvais rves qu'il avait pouss son cri de dtresse:  moi, Bzuquet... envoy au pharmacien sa lettre confidentielle toute moite de la sueur du cauchemar. Mais il suffisait du petit bonjour de Sonia vers sa croise pour l'ensorceler, le rejeter encore dans toutes les faiblesses de l'indcision. Un soir, revenant du Kursaal  l'htel avec les Wassilief et Bolibine, aprs deux heures de musique exaltante, le malheureux oublia toute prudence, et le Sonia, je vous aime, qu'il retenait depuis si longtemps, il le pronona en serrant le bras qui s'appuyait au sien. Elle ne s'mut pas, le fixa toute ple sous le gaz du perron o ils s'arrtaient: Eh bien! mritez-moi... dit-elle avec un joli sourire d'nigme, un sourire remontant sur les fines dents blanches. Tartarin allait rpondre, s'engager par serment  quelque folie criminelle, quand le chasseur de l'htel s'avanant vers lui: Il y a du monde pour vous, l-haut... Des messieurs...  on vous cherche.  On me cherche!... Outre! ...  pourquoi faire? Et le numro 1 du dpliant lui apparut: Tartarin coffr, extrad... Certes, il avait peur, mais son attitude fut hroque. Dtach vivement de Sonia Fuyez, sauvez-vous... lui dit-il d'une voix touffe. Puis il monta, la tte droite, les yeux fiers, comme  l'chafaud, si mu cependant qu'il tait oblig de se cramponner  la rampe... En s'engageant dans le corridor, il aperut des gens groups au fond, devant sa porte, regardant par la serrure, cognant, appelant: H! Tartarin... Il fit deux pas, et la bouche sche: C'est moi que vous cherchez, messieurs?  T! pardi oui, mon prsident!... Un petit vieux, alerte et sec, habill de gris et qui semblait porter sur sa jaquette, son chapeau, ses gutres, ses longues moustaches tombantes, toute la poussire du Tour de ville, sautait au cou du hros, frottait  ses joues satines et douillettes le cuir dessch de l'ancien capitaine d'habillement. Bravida!...  pas possible!... Excourbanis aussi?... Et l-bas, qui est-ce?... Un blement rpondit: Cher ma-a-atre!... et l'lve s'avana, cognant aux murs une espce de longue canne  pche empaquete dans le haut, ficele de papier gris et de toile cire. H! v!  c'est Pascalon... Embrassons-nous, petitot... Mais qu'est-ce qu'il porte?...",adventure,general_fiction
"As yn in forskûl bismoarde Wypkje alles yn hjar sels . . . hja hie oan hjar sels genôch . . . in onpeilbare sé wie se, der gjin minske oait in wynfâld oerhinne gliden sjoen hat, mar derûnder djip op ’e boom der fecht ’r syn eigen stryd út en geit mei syn eigen wille. En gjin minskeëach bispeurt it . . . Janke hie der noch noait wiis út wirde kend en Johannes likemin. Dy koe ’t ek neat skille. Hoara syn jildpong wie for him gjin riedling mear en dy forswiette in bulte tsjustere dingen en hy seach syn mem ris oan efter yn ’e greate portierwein en gnyske mei in fyn gnyske de Hoara’s út. Tafallich hearde Reinder Hoara, hwet hy him derby ûntfalle liet en dy wirden barnden him yn syn hert. O hwet diene se him sear, dy heit! “Elle, bist’ der al?” en Lys skeat as in snoek nei foaren en hie de breugeman al by de swartlekkense jasmouwe en loek him gau mei nei ’t simmerkeammerke ta en frege mei in hiele earnst, ef hy it naeimasinetaffeltsje al torjuchte set hie. Elle foel út ’e saunde himel mei in greate plof op de deagewoane ierde del. “Taffeltsje?” sei ’r, mei al syn prakkesaesje noch by hiele oare dingen, “masinetaffeltsje?” en hy sette de hege hoed efkes ôf en striek it koarte, leech op ’e foarholle ynplante swarte hier hwet op. “Ik ha ’t net iens sjoen, det hiele ding, Li.” Lys hjar lytse foetsjes trippetrapken ongedúrich op ’e flier en hja stoarre op ’e snútsjes fen hjar lakte learskes mei ’t blonde kopke foardel en ’e greate brúne eagen yn ’t healskaed fen ’e eachslidden, tin as blombledden. “Dû bist onsteurber, Elle,” sei se mei in read prúl lipke. “It moat mar oergean, det trouwen fen ús,” en hja gyng in stap twa foart, noch wer ris efkes for ’t lêst it jong twinter, det de sylbeage eanget. Earst sette Elle Mulder de hoed wer ris op, do wiske hy in plúster út ’e eagen, dy-t hy der nou krekt fornaem . . . en do makke ’r him ta man. Mei in pear stappen wie ’r by hjar en sette se neist him del op in stoel. Syn donkerblauwe eagen skitteren ûnder ’t forwulf fen ’e foarholle en ’e boarstlige swarte eachsbrauwen wei, seldsume strang, hiel syn brúnforbârnd antlit teikene de onrêst fen syn hert, al ho-t hy him der ek tsjin forsette. “Hark ris, Lys,” sei ’r stoef-wei, “ik sit hjir net for boântsjelap, bigrepen? Hwet miskearret dy? Det fen ’t taffeltsje is mar larie.” “Larie,” sei Lys him stil nei; de ljeafde krige al wer de oerhân oer hjar lúmichheit, mar dochs skikte se noch fjirder fen him ôf. “Hjir,” sei Elle Mulder en loek se wer mei in swaei nei him ta, in boskje gûd yn syn greate brede hânnen. Deastil lei se mei de holle tsjin syn skouder oan him oan to sjen.",drama,poetry
"Friends, meseems Yet none of you will say that in this cause We lack no larger counsel than our own, No further scope of foresight, though the path Be ne'er so strait and secret : foot and eye Must keep, for all this close and narrow way, The vantage yet of outlook far and free Lest in the darkness where our snares are set Ourselves be trapped as wolves by twilight. ADMIRAL. Sir, Some six or seven I wot of, being called in To single counsel severally, shall give Each man, so please you, judgment on the mean That may be found for present action. FALIERO. This The rudest march of rough-shod strategy Could push not past and miss it, that we need Ere noon or night may crown conspiracy Not six or seven to post about the squares But some sixteen or seventeen chiefs elect, With each some forty swordsmen at his back Well weaponed and arrayed, but held in doubt, Even till the perfect hour strike, on what end Their enterprise is bent and bound : and these, When dawns the night or day determined, shall SCENE i. MARINO FALIERO. 85 At signal given fall here and there in fray, With stormy semblance made of casual strife To right and left enkindling : so shall I Find instant cause or plea to bid the bells Toll summons from St. Mark's, and they thereon To press from all sides in and every street Down toward the church ; where, finding these our lords And all chief ministers of the common wrong Who stand chief princes of the common weal Drawn forth by fear together to demand Whence thus leaps forth such riotous noise by night, Full may they fall upon them unaware And drive on heaps and slay them. BERTUCCIO. Sir FALIERO. What says Our nephew sworn so late upon our side Deep as man's faith may pledge him ? Does the charge Mislike thee ? Didst thou lie, or didst thou not Swear ? BERTUCCIO. Sir, to no such enterprise I swore As treads through blood of blameless men toward ends Whereof I wist not ; nor, though these be pure, To me may general slaughter seem absolved Or by their grace transfigured and redeemed From damnable to righteous. Nay, my lord, 86 MARINO FALIERO. ACT in. Reply not as your eyes make answer : I Take back no word of all I said, and now Reiterate, seeing they need reiterate : nought That you shall bid me, not though God forbid, Will I not, if I may, do : but what end, How high soe'er and single-eyed, can bid Spill innocent blood, and stand up spotless ? Think, As these men should, being pure of purpose think If truth or trust or freedom, righteousness, Faith, reverence, love, or loyalty, be fruits That burst or burgeon from so dire a seed As were in these rebellion, and in you Treason. FALIERO. Treason ? BERTUCCIO. The word should scare you not, If not this enterprise may scare you. Israel. Duke, Strange ears, it seems, have caught our counsel. Calendar. Peace : Howe'er the strife of counsels end, we stand Safe : here is yet no traitor. BERTUCCIO. He that holds His life in fear of me may hold it safe SCENE i. MARINO FALIERO. 87 As I will hold mine honour.",drama,historical
"Doue a bae he zle. Mez d'he dro, Doue a c'houlenno beza paet. Ar vuez-ma zo berr. Ar maro ' dosta kammad ha kammad. Ha goude ar maro e teu devez an Aotrou Doue. . NHO 166             VAR AR PEC'HET MARVEL . NTO Peccavi : et quid mihi accidit triste ? Petra a zroug ? Sarromp ama mar kirit levr an traou a zianveaz ha digoromp eul levr all, eul levr kuzet, eul levr hag a skrivomp en hor c'hreiz : levr ar goustianz, levr an ene. Guelomp labour ha dispac'h ar pec'het ebarz el levr-ze. * * * Va Breudeur, tri den zo hag a ra bepred aoun d'in : al laer, ar bourreo, ar muntrer. Rag al laer am laka deuz a binvidik da veza paour ; ar bourreo a ra d'in gouzanv poaniou spountuz ; ar muntrer a denn diganhen ar vuez. Mad, kristenien, ar pec'het marvel a zo, var eun dro, laer, bourreo ha muntrer an ene. Ar pec'hed marvel eo laer an ene. Va Breudeur ker, gout a rit mad petra eo eul laer ha goud mad petra ' ra. Al laer a gemer, dre finesa pe dre nerz, ar pez n'eo ket d'ezhan : aour, arc'hant, greun, dillad. Holl ho c'hav mad. Hag ar pez a lez var he lerc'h a vez di- renket, fuillet, sklabezet, torret. Ha neuze pa deuit, var- lerc'h, da daol eur zell var ho ti, pa veloc'h ho c'har- meliou torret, ho tiretennou goullo, ho c'holl beadra eat e teuz, c'hui a lavar gant disesper :  Va Doue, kouls- koude, kement all a boan em boa me kemeret evit dastum va zammik danvez ! kement all em boa me la- bouret en noz, en deiz, en ti, er park, dindan an eol, ar glao, an avel ! Me zo bet digernez ouzin va-unan, diza- mant ouz va c'horf paour ! Esperout a rean kaout bara . NHO VAR AR PEC'HET MARVEL             167 . NTO dibreder em c'hosni ! Ha setu me, en eun taol kount, lakeat var ar c'holo. Kement am boa zo laeret d'in : ne jomm ganhen nemet daoulagad da skuilla daelou ! Mad, va Breudeur ker, mar ho c'heuz pec'het, me a ia da ziskuez deoc'h, eun ti all, ti ho c'hene, laeret c'hoaz muioc'h, distrujet e pep gis. Eun devez oc'h bet douget ama, d'an iliz-ma, deiz ho padiziant. Ha neuze, d'an deis-ze, ho c'hano a oa skrifet var gaierou ar Zent. Ho c'hene a ioa meurbet pinvidik : doujanz Doue, karantez Doue a ioa en ho kaloun. Dive- zatoc'h e zoc'h adarre, deuet d'ar memez iliz, evit ober ho kenta pask. Ha d'an devez eruz-ze, ho tenzor a ieaz c'hoaz var gresk. Rak disken a reaz neuze, en ho ka- loun, soursen an oll c'hrasou. Euz ar baradoz, an eneou eruz a zelle ouzoc'h gant dudi. Oh !",religious_philosophical,poetry
"Een snerpende honger naar opium begon in hem te bijten. Zijne keel verschroeide en zijne fijne handen trokken zenuwachtig samen. Boos sloeg hij naar het paard met zijn stok. De koetsier lachte en zette het dier wat aan. Hij lachte ook en de man zweeg stil. De weg scheen oneindig en de straten waren als een zwart spinneweb. De eentonigheid werd onverdragelijk, en terwijl de mist dikker en dikker werd, voelde hij zich bang worden. Zij gingen voorbij eenzame steenvelden. De mist was hier veel lichter en hij kon de vreemde, fleschachtige steenovens zien met hun oranje, waaiervormige vuurtongen. Een hond blafte, terwijl zij voorbij gingen, en ver weg in de donkerte, krijschte een verdwaalde zeemeeuw. Het paard strompelde in een goot, zwaaide weer op zij en zette het toen op een galop. Na een poosje verlieten zij den kleiweg en ratelden weer over ruw bekeide straten. De meeste vensters waren donker, maar nu en dan silhouetteden zich een paar schaduwen af op gordijnen. Hij staarde er naar. Ze bewogen zich als reusachtige marionetten en zij maakten gebaren als levende wezens. Hij haatte ze. Een stille woede raasde in zijn hart. Toen zij den hoek omreden, gilde een vrouw ze uit een open deur iets toe en twee mannen liepen den hansom lang na. De koetsier sloeg naar ze met zijn zweep. Eensklaps hield hij op, met een ruk, aan het eind van een donkere laan. Boven de lage daken, de uitgekartelde schoorsteenen, de zwarte masten der schepen. Flarden witte mist hingen als spookzeilen aan de masten.  Hier ergens, meneer? vroeg de koetsier schor door het luikje. Dorian schrikte op, zag naar buiten.  Hou hier maar op, antwoordde hij; hij stapte haastig uit, gaf den koetsier wat hij beloofd had en liep vlug in de richting van de kade. Hier en daar glom een lantaren in den masttop van eea grooten koopvaarder. Het licht wiebelde en glinsterde in de plassen. Een roode gloed kwam van een buitenlandschen steamer, die kolen laadde. De modderige weg glom als nat gutta-percha. Hij spoedde zich voort, keek nu en dan om als werd hij achtervolgd. Binnen acht minuten bereikte hij een klein, smerig huisje, tusschen twee kolossale fabrieken. Voor een van de ramen boven was een lamp. Hij stond stil en gaf een bizonderen klop. Na een poosje hoorde hij stappen in de gang en werd de ketting opgelicht. De deur ging zachtjes open en hij trad binnen, zonder een woord voor den gebochelden vorm, die in de schaduw van de deur neerhurkte. Aan het einde van de gang hing een vuil groen gordijn, dat in den wind heen en weer zwaaide. Hij trok het op zij in een lange, lage kamer, die er uitzag als een gemeene danszaal. Schel flikkerende gasvlammen brandden aan de muren en werden dof en verdraaid weerkaatst in vuile spiegels. Vettige reflectors van geribd tin hingen er achter en vormden trillende schijven van licht. De grond was bedekt met geelachtig zaagsel, hier en daar tot modder getrapt.",speculative,children_young_adult
"My dear brother, let me speak to you on this subject when you are composed and at leisure. CHARVILLE. I am composed enough, but certainly not at leisure. \JEixeunt severally* SCENE IV. An outer Court adjoining to the House. Enter ISAAC with a Letter , and immediately followed by MRS. SMOOTHLY. SMOOTHLY. Where are you going with that letter, Isaac ? ISAAC. To Squire Grafton's. SMOOTHLY. Is it for the Squire himself ? ISAAC. I bien't good at reading handy writ, as how my wit never lay that way ; but I guess that it is VOL. I. N 178 THE ALIENATED MANOR : A COMEDY. either for the Squire himself, or some of the gentle folks of his family. MRS. SMOOTHLY. A clever guess truly; thy wit, I think, must lie that way. Give me the letter ; I '11 take jt ; I *m going there, at any rate. ISAAC (giving her the letter. There it is : I knows you like an errand to that house to see somebody. SMOOTHLY. Dost thou think I would go to see nobody, foolish oaf? ISAAC. Ha, but a favourite somebody. Ay, ay ! I knows what I knows. John, the butler, is a mighty fine man, and goes to church dressed like a squire of a Sunday, and the poor silly tits of the village courtesy as he passes, and call him Sir."" I knows what I knows. [Exit. SMOOTHLY. Do they suspect me, then ? I '11 hide this in my bosom, and nobody else shall know where I am going. Enter CHARVILLE. CHARV1LLE. What letter is that you are hiding so carefully? SMOOTHLY. O lud, Sir ! THE ALIENATED MANOR : A COMEDY. 179 CHARVILLE. - What, you are nervous, are you ? I say, what letter is that ? Who is it for ? SMOOTHLY. Lud, Sir, I never read the direction, it *s for the post. CHARVILLE. Why need you go out with it, then, when the letter-box is in the hall ? Give it to me, and I'll put it in. SMOOTHLY. O Sir, that wont take it to the place it is going to. CHARVILLE. Did you not tell me this moment that it is for the post ? SMOOTHLY. Did I, Sir ? I was wrong, Sir ; I must take it myself. CHARVILLE. Come, come ; no more waiting-maid prevarications ! Give me the letter, I charge you, and I '11 take it where it should go. Give me the letter this instant. SMOOTHLY (giving it unwillingly). There, Sir. CHARVILLE (looking at the direction). By heaven and earth just what I expected. (Sternly to her.) And you did not know to 180 THE ALIENATED MANOR : A COMEDY. whom this letter is directed ? (Motioning her to go as she is about to speaks Away, away ! Tell me no more lies : I '11 take care of this letter. exeunt severally. SCENE V. The Butler's Room.",comedy_satire,mystery_crime
"If you take my lord Hobart, you shall have a judge at the upper end of your council-board, and another at the lower end; whereby your majesty will find your prerogative pent. . . . . If you take my lord of Canterbury, I will say no more but the chancellor's place requires a whole man. And to have both jurisdictions, spiritual and temporal, in that height, is fit but for a cc For myself, I can only present your majesty with 'gloria in obsequies ;' yet I dare promise that if I sit in that place, your business shall not make such short turns upon you as it doth; but when a direction is once given, it shall be pursued and performed; and your majesty shall only be troubled with the true care of a king, which is, to think what you would have done in chief, and not how for the passages' That ""gloria in obsequies"" of which Bacon here makes his boast, is expressed with peculiar energy in another letter, in which he is not ashamed to say toto time king, "" I am afraid of nothing, but that the master of the horse, your excellent servant, and I, shall fall out who shall hold your stirrup best' One of the projects for raising* money to which James's necessities and his dread of parliaments moved him to give his sanction, was that of sir William Cocaine, who formed a company which offered a great sum for the monopoly of the exportation of dyed cloths, and for a prohibition of the exportation of tmdyed ones. This patent was found highly pernicious to trade and to the public interest, and on detection of certain mal practices in their mode of acting upon it some of the patentees were committed to prison. Bacon takes occasion to lament to the king, that Coke, by the severity of his speech to the offenders, had impoliticly alarmed them into "" turning every stone to help themselves' adding, "" But my lord Coke flowers according to his own tides, and not according to the tides of business. The thing which my lord Coke said, was good, and too little; but at this time it was too much."" Meaning, probably, that it might tend to raise an odium against projectors and against the court which encouraged them. But it was soon after the fate of the chief-justice to fall into greater delinquency by his conduct in the business of commendam. The case was shortly this: The king had been informed, that a cause of the bishop of Lincoln's was about to be tried, relating to a commendam, in which it was to be apprehended, that the general right of his majesty to grant ecclesia living's to bishops in this form,, might be brought into question.",nonfiction_essay,historical
"Walk on, Mr. Donne! You have undergone scrutiny. You think you look well. Whether the white and purple figures watching you from yonder hill think so is another question. These figures come running down when the regiment has marched by. The churchyard is full of children and teachers, all in their very best holiday attire; and, distressed as is the district, bad as are the times, it is wonderful to see how respectably, how handsomely even, they have contrived to clothe themselves. That British love of decency will work miracles. The poverty which reduces an Irish girl to rags is impotent to rob the English girl of the neat wardrobe she knows necessary to her self-respect. Besides, the lady of the manor that Shirley, now gazing with pleasure on this well-dressed and happy-looking crowd has really done them good. Her seasonable bounty consoled many a poor family against the coming holiday, and supplied many a child with a new frock or bonnet for the occasion. She knows it, and is elate with the consciousness glad that her money, example, and influence have really, substantially, benefited those around her. She cannot be charitable like Miss Ainley: it is not in her nature. It relieves her to feel that there is another way of being charitable, practicable for other characters, and under other circumstances. Caroline, too, is pleased, for she also has done good in her small way robbed herself of more than one dress, ribbon, or collar she could ill spare, to aid in fitting out the scholars of her class; and as she could not give money, she has followed Miss Ainley's example in giving her time and her industry to sew for the children. Not only is the churchyard full, but the rectory garden is also thronged. Pairs and parties of ladies and gentlemen are seen walking amongst the waving lilacs and laburnums. The house also is occupied: at the wide-open parlour windows gay groups are standing. These are the patrons and teachers, who are to swell the procession. In the parson's croft, behind the rectory, are the musicians of the three parish bands, with their instruments. Fanny and Eliza, in the smartest of caps and gowns, and the whitest of aprons, move amongst them, serving out quarts of ale, whereof a stock was brewed very sound and strong some weeks since by the rector's orders, and under his special superintendence. Whatever he had a hand in must be managed handsomely. """"Shabby doings"""" of any description were not endured under his sanction. From the erection of a public building, a church, school, or court-house, to the cooking of a dinner, he still advocated the lordly, liberal, and effective. Miss Keeldar was like him in this respect, and they mutually approved each other's arrangements. Caroline and Shirley were soon in the midst of the company. The former met them very easily for her.",historical,nonfiction_essay
"Aquella nit era la del dimecres. Si els cossos continuaven introbables fins a diumenge, tota esperana fora abandonada, i aquell mat tindren lloc les cerimnies de l'enterrament. Tom s'esgarrif de cap a peus. La senyora Harper don la bona nit entre sanglots i es gir per anar-se'n. Aleshores, per un impuls com, les dues dnes desemparades caigueren cadascuna en braos de l'altra i trencaren un bon plor aconhortador, i desprs se separaren. La tia Polly fou molt ms tendra del que solia en donar la bona nit a Sid i Mary. Sid somic una mica, i Mary se n'an plorant de tot cor. La tia Polly s'agenoll i preg per Tom d'una manera tan colpidora, tan dalerosa, i amb una amor tan immensa en les seves paraules i en la seva caduca veu tremolenca, que ell va negar-se en llgrimes altra vegada, ben abans que ella hagus acabat. Hagu de romandre quiet, molt desprs d'haver-se ella ficat al llit, perqu ella an fent cortrencades exclamacions de tant en tant, remenant-se i girant-se, tota neguitosa. Per a la fi romangu quieta, gemegant noms una mica en el son. Aleshores el noi llisc enfora, s'al gradualment vora el costat del llit, arrecer la flama de la candela amb la seva m, i s'atur a mirar-la. Son cor era rublert de pietat envers ella. Es tragu el seu rotllo de sicomor i el pos vora la candela. Per alguna cosa se li acud, i es detingu a meditar. Son rostre s'illumin amb una felia soluci del seu pensament; es fic a cuita-corrents l'escora a la butxaca, i desprs es decant i bes els llavis esblaimats, i sort llisquvol, de dret, passant la balda a la porta, al seu darrera. Fu son cam de retorn cap a l'embarcador del vaporet. No trob ning al llarg per aquells indrets, i avan coratjosament cap a dins del vapor, perqu sabia que estava deshabitat, deixant de banda el vigilant, que sempre dava el tomb cap a dins i dormia com una escultura. Desferm el bot a popa, llisc dins ell, i aviat an remant cautelosament, corrent amunt. En haver vogat una milla per damunt el poblet, comen de fer cam travesser, quartejant, esmerant moltsima de bra en la seva tasca. Toc amb llestesa el lloc de desembarc de l'altra banda, perqu aquesta era una tasca que li era familiar. Tenia ganes de capturar el bot, argint que podia ser considerat com un vaixell, legtima presa, per tant, d'un pirata; per comprengu que hom el recercaria per tots cantons, i que aix podia acabar descobrint-lo. Aix s que salt a la platja i entr dins el bosc. S'assegu i es don un llarg reps, torturant-se al mateix temps per romandre despert, i desprs comen fadigosament la caminada que havia de dur-lo al cap on eren els seus. La nit ja era ben exhaurida. Fou ple dia abans que pogus trobar-se davant mateix de l'alfac.",drama,general_fiction
"Ich würde es um alles in der Welt nicht in die Hand nehmen! Mutter: Nun, dann muß ich es tun! Schau, wie ich jetzt das Tierchen anfasse und es ins Beet hüpfen lasse. Hopp, da sitzt es schon drinnen. Berta: O, Mama, was tust du? Warum hast du den Frosch nicht getötet? Mutter: Weil er ein sehr nützliches Tier ist. Freust du dich nicht, wenn es im Garten die zarten Rübchen und die süßen Erbsen gibt, die Papa jedes Frühjahr pflanzt? Berta: Gewiß, Mama! Ich esse beides sehr gerne; aber was hat das mit dem Frosch zu tun? Mutter: Höre nur, du wirst es gleich erfahren. Den Raupen und Käfern schmecken diese Gemüse auch gut, gerade wie dir. Im Frühlinge stellen sich diese Insekten ein und fressen die Blättchen ab, so daß die Pflänzchen sterben müßten, wenn der Frosch nicht zur Hand wäre. Der glatte Bursche hüpft dann durch den Garten, fängt die Raupen, Fliegen und Käfer, und die Pflänzchen wachsen wieder. Soll ich den Frosch zum Dank dafür töten, Berta? Berta: Nein, liebe Mama; und wenn ich wieder sehe, daß ein Knabe einen Frosch quält, will ich ihm sagen, was ich heute von dir gelernt habe. [Illustration] 85. VOM LISTIGEN GRASMÜCKLEIN EIN LUSTIGES STÜCKLEIN. Klaus ist in den Wald gegangen, Weil er will die Vöglein fangen; Auf den Busch ist er gestiegen, Weil er will die Vöglein kriegen. Doch im Nestchen sitzt das alte Vögelein just vor der Spalte, Schaut und zwitschert: """"Ei, der Taus! Kinderlein, es kommt der Klaus, Hu, mit einem großen Prügel, Kinderlein, wohl auf die Flügel!"""" Brr, da flattert's: husch, husch, husch! Leer das Nest, und leer der Busch. Und die Vöglein lachen Klaus Mit dem großen Prügel aus, Daß er wieder heimgegangen Zornig, weil er nichts gefangen; Daß er wieder heimgestiegen, Weil er konnt' kein Vöglein kriegen. 86. EIN TÖRICHTER STREIT. Zwei Knaben, Albert und Paul, suchten im Walde Nüsse. Da bemerkte Paul eine große Walnuß unter einem Baume und rief seinem Kameraden zu: """"O, sieh dort vor dir die Walnuß!"""" Albert hob sie schnell auf und steckte sie in seine Tasche. Damit war aber Paul nicht zufrieden; er sagte: """"Die Nuß gehört mir, ich habe sie zuerst gesehen!"""" """"Und ich habe sie aufgehoben,"""" erwiderte Albert trotzig; """"ich gebe sie nicht her!"""" So stritten sie heftig, und schon wollten die törichten Knaben einander schlagen, als Georg, ein älterer Junge, herbeikam, der im Walde Eichhörnchen schoß. Albert und Paul baten den großen Knaben, er solle entscheiden, wem die Nuß gehöre. Was tat Georg? Er zerbrach die Nuß mit einem Steine und gab jedem der beiden Streitenden ein Stück von der Schale. """"Den Kern,"""" sprach er, """"behalte ich als Lohn dafür, daß ich euer Richter war!"""" Dann ging er lachend fort. [Illustration] 87. HERR WIND! HERR WIND!",children_young_adult,drama
