text,label,prediction
"Eindelijk stond zij stil. Mudge wees op eenige besneeuwde daken en zeide: Wij zijn er."" Werkelijk was men aangekomen aan dit station, dat dagelijks door vele treinen met het oostelijk gedeelte der Vereenigde Staten in gemeenschap is. Passepartout en Fix sprongen op den grond en schudden hunne verstijfde ledematen. Zij hielpen Fogg en Aouda ook de slede uitstijgen. Fogg rekende zeer edelmoedig met Mudge af; Passepartout drukte hem als een vriend de hand en allen begaven zich toen onmiddellijk naar het station van Ohama. Het is in deze belangrijke stad van Nebraska, dat de eigenlijk gezegde Pacific-spoorweg eindigt, welke de hoofdtak van de Mississippi in gemeenschap stelt met den Atlantischen Oceaan. Maar om van Omaha de reis naar Chicago te maken, loopt de spoorweg, bekend onder den naam van Chicago-Rock-Island Road rechtstreeks naar het oosten, onder weg voor 50 stations halt houdende. De trein stond gereed om te vertrekken. Fogg en zijne reisgezellen hadden slechts den tijd om in een waggon te springen. Zij hadden niets van Omaha gezien, maar Passepartout erkende bij zich zelven dat hij er geen spijt van behoefde te hebben, omdat er toch niets te zien was. Met verbazende snelheid doorsneed de trein den staat Jowa, langs Council-Bluffs, Des Moines en Jowa-City. Gedurende den nacht passeerde hij de Mississipi te Davenport, en te Rock-Island bereikte hij Illinois. Den 10den, ten elf ure 's avonds, kwam hij te Chicago, dat reeds weder opgebouwd is en trotscher dan ooit zich aan de oevers van het schoone meer Michigan verheft. Negen honderd mijlen scheiden Chicago van New-York. Het ontbrak te Chicago niet aan treinen. Fogg ging terstond van den een in den ander. De snuivende locomotief der Pittsburg-Fort-Wayne-Chicago-railroad vertrok zoo snel mogelijk alsof zij begreep, dat de achtenswaardige gentleman geen tijd te verliezen had. Hij trok als een bliksemstraal Indiana, Ohio, Pensylvanie, Nieuw-Jersey door, passeerde ook eenige steden met oude namen, waarvan sommige wel straten en tramways hadden, maar nog geen huizen. Eindelijk zag men den 11den December, 's avonds kwart voor elven den Hudson; de trein stond in het station stil aan den rechteroever van den stroom vlak voor het havenhoofd, waar de booten van Cunard's Britsch-Noord-Amerikaansche Koninklijke Stoompakket Maatschappij, landden.... De China was vijf en veertig minuten te voren naar Liverpool vertrokken. TWEE EN DERTIGSTE HOOFDSTUK. Waarin Phileas Fogg een directen strijd voert tegen het noodlot. De China scheen bij haar vertrek tevens Fogg's laatste hoop medegenomen te hebben. Geen der mailbooten toch die rechtstreeks dienst doen tusschen Amerika en Europa, noch de Fransche mailbooten, noch de stoombooten van de Witte-Ster-lijn, noch die van de Compagnie Inman, of de Hamburgsche lijn konden den gentleman in zijn plannen dienen. De Pereire van den franschen maildienst vertrok eerst twee dagen later; bovendien voer zij niet rechtstreeks naar Liverpool of Londen, maar naar Havre, en de reis van daar naar Southampton zou de laatste kansen van Fogg hebben verijdeld. Aan de booten van Inman viel niet te denken.",adventure,adventure
"Had I wist, Who am now not strong, thou seest, save only in speech, And even in speech time-twickenham I wist, When for this Venice I smote Hungary down And of her fourscore thousand gave a tithe For crows to rend at Zara when seemed I fought for men that made our commonweal A light in God's eye brighter than the sun, That then I fought for Steno Speak not thou ; I know thee, what thou wouldst, with leave, forsooth, Say : but for these that fence him round I fought ; For these that brand me shameful for his sake, For these that set their seal upon his words, For these that find them worth so soft rebuke F MARINO FALIERO. ACT III. As might a sire lay on his long-tongued child Who prattles truth untimely boy, for these I fought, and fought for Steno. Enter an Attendant. ATTENDANT. Noble sir, The admiral of the arsenal desires Audience. FALIERO. A man requires, thou sayest, of me Audience ? The world breeds yet, come rain or sun, Fools how should liars and knaves else live, or God Be served and worshipped of the world ? My lord, Admit him. ATTENDANT. Sir! FALIERO. Thou art not Venetian ? ATTENDANT. As sure as you chief prince in Venice. Yea FALIERO. Then, Wert thou the lowest that welters out of life Down in the Wells till death remember him, Thou art master and lord and sovereign over me. SCENE i. MARINO FALIERO. 67 If I may pray thee do me so much grace As not to smite me therefore on the cheek, I would desire thee give thy fellow lord Admittance to your servant. exit Attendant. Thou, my boy, Go. Whatsoe'er from Venice come to me, From Venice, earth, or heaven, can be but now Insult ; and thou, being loyal, and a fool Kind, and my brother's issue fain would I, Being foolish too, and kindly, fain I would Thou didst not see it Go thou, my love, with him. Peace be with both. \\Exeunt Duchess and Bertuccio. Enter the Admiral of the Arsenal, ADMIRAL. Health to the Doge ! Sir, I pray you look but on my face. FALIERO. It bleeds. Thy brows are sorely bruised. Art thou come here For surgery ? ADMIRAL. Yea, by furtherance of your grace To find my fame a surgeon. FALIERO. Fame ? what is it ? F 2 68 MARINO FALIERO. ACT in. The word is not Venetian, sir ; it means Honour. ADMIRAL. Toward whom then should I turn in trust Save toward our highest in honour ? FALIERO. Be it enough Thou art found a brawler : being a soldier, man, Be not a jester too. ADMIRAL. By neither name, Sir, am I known in Venice. As yourself Are honourable and a righteous man in rule, I pray you not but charge you do me right. FALIERO. Or wilt thou have me pluck the sun from heaven And put it in thine hand ? Nay, that were nought ; The sun, though save by sight we touch it not Nor save in thought come near it, yet in heaven By sight and thought we reach and find it there, And here by good works done on earth ; but where, And by what sign, in Venice or on earth, Honour ? ADMIRAL. I crave no more than right. FALIERO. No more ? SCENE i. MARINO FALIERO.",drama,historical
"13.^o O Sennado de Lisboa que j cultivou esta materia nas ruas dos ourives da prata, e do ouro, e dos douradores, no achou melhor meyo [~q] tomar a si as cazas avaliadas que queria emmendar, e fazendo a obra  sua custa, vendel-as a quem mais dce, para satisfazer aos credores; e poder ser [~q] avaliados os edificios destruidos de huma freguezia, e formados os edificios novos da mesma, e postos depois em venda, possa o seu producto satisfazer assim o valor dos edificios destruidos, como a obra dos edificios novos: e como a Cidade baixa destruida, se no pode reedificar toda ao mesmo tempo, parecia justo que a experiencia se fizesse em huma de suas partes, que poderia ser em parte da freguezia de S. Julio no sitio incluzo entre a rua dos ourives do ouro e a rua nova do Almada, por haver nelle muitos beccos e ruas estreitas [~q] he onde pode haver a mayor duvida , advertindo parecer conveniente que o Sennado determinace os arruamentos, para que segundo elles se formassem logo os edificios com os commodos proporcionados. 14.^a As duas renovaes mais celebres das Cortes da Europa, tem sido a de Londres, e a de Turim; e dezejando eu saber o como se procedo com os particulares na sua execuo, sem ter Livro de que me valer, nem Bibliotheca publica [~q] nunca mais preciza me pareceo que na prezente occazio, nem occazio mais propria para se lhe dar principio que esta, ainda [~q] no seja logo tam numeroza como hoje so as mayores [~q] no principiaro to grandes, me achey obrigado a mendigar huma historia de Inglaterra que incluice o anno de 1666 em [~q] no consegui noticia de proveito; e vendo no Diccionario Geografico de Martiniere a descripo de Londres, em que lhe delinea as ruas como as nossas da Villa de Thomar, tambem no achey nelle clareza de que me service; o que poderia conseguir se tivesse mais [~q] revolver. A renovao da Corte de Turim, no he como alguns dizem, [~q] fora arrazando Turim Velho, para fazer Turim novo, porque s foi acrescentar Turim novo a Turim velho, fazendo em hum sitio plano contiguo a Turim, hum aditamento a Turim, no que no havia difficuldade que vencer; donde venho a concluir [~q] a renovao de Lisba destruida tem muito mais que ponderar que o augmento da de Turim acrescentada.",historical,nonfiction_essay
"Waverley listened with great composure until the end of this exhortation, when, springing from his seat with an energy he had not yet displayed, he replied, “Major Melville, since that is your name, I have hitherto answered your questions with candour, or declined them with temper, because their import concerned myself alone; but, as you presume to esteem me mean enough to commence informer against others, who received me, whatever may be their public misconduct, as a guest and friend, I declare to you that I consider your questions as an insult infinitely more offensive than your calumnious suspicions; and that, since my hard fortune permits me no other mode of resenting them than by verbal defiance, you should sooner have my heart out of my bosom than a single syllable of information on subjects which I could only become acquainted with in the full confidence of unsuspecting hospitality.” Mr. Morton and the Major looked at each other; and the former, who, in the course of the examination, had been repeatedly troubled with a sorry rheum, had recourse to his snuff-box and his handkerchief. “Mr. Waverley,” said the Major, “my present situation prohibits me alike from giving or receiving offence, and I will not protract a discussion which approaches to either. I am afraid I must sign a warrant for detaining you in custody, but this house shall for the present be your prison.",historical,historical
"Li calgu passar entre aquests remolins bullents per a arribar als domenys de la bruixa; i, per una llarga estona de cam, l'nic tirany anava entre un llot calent i borbollant que la bruixa nomenava son fanguissar de torba. La casa d'ella era ms enll, en mig d'una brfega selva. Tots els arbres i mates eren plips, mig animals i mig plantes: semblaven serpents de centenars de caps que brollessin de la sorra. Les branques eren llargs braos apegalosos, amb tentacles com a cucs cargolats, cada articulaci dels quals, de l'arrel estant fins al cim de tot, era en constant moviment. S'entortolligaven estretament al voltant de qualsevol cosa que poguessin haver, i mai no la deixaven escapar. La donzelleta de la mar, d'enfora estant, n'era tota espaordida: son cor glatia cuitosament de terror, i estigu a punt de tornar-se'n; per aleshores es record del prncep i de l'nima immortal dels homes, i prengu coratge. Nu estretament sa llarga cabellera flotant al volt de sa testa, perqu els plips no la hi poguessin agafar; creu les seves mans damunt el pit, i es dispar com un peix al travs de l'aigua, entre els plips repugnants que estenien llurs braos i tentacles sensitius envers ella. Pogu veure cm cada un d'ells possea una cosa o altra, engrapada amb el seu centenar de braos, i que estava subjecta com si fos entre banes de ferro. Els ossos descolorits dels homes que havien mort damunt la mar i s'havien enfonsat, sotjaven entre els braos d'algun d'ells, mentre els altres aferraven timons i caixes marineres, o l'esquelet d'algun animal de la terra, i fins i tot, cosa la ms horrible, una donzelleta de la mar que havien atrapat i escanyat. Desprs arrib a una gran clariana del bosc, on la terra era tota viscosa i enormes serpents d'aigua feien bots. Al mig d'aquesta clariana hi havia una casa, feta d'ossos dels naufragats; all seia la bruixa, tot fent menjar un gripau a la seva boca, aix com els mortals deixen menjar sucre a un canariet. Ella anomen pollets seus els fastigosos serpents d'aigua, i els permet d'arrossegar-se damunt son pit deforme. -Prou s per quna cosa heu vingut aqu- digu la bruixa. -s una gran beneiteria! Per tanmateix ser fet el que voleu, perqu us dur a la dissort, ma gentil princesa, Necessiteu alliberar-vos de la vostra cua de peix, i tenir en lloc d'ella dos puntals i caminar-hi com els ssers humans, perqu el jove prncep pugui enamorar-se de vs, i vs pugueu conquerir-lo i conquerir una nima immortal.- Tot dient aix, fu una rialla tan repulsiva, que el gripau i els serpents caigueren en terra i s'hi recargolaren. -Arribeu en el moment just- digu la bruixa; -perqu desprs que s'hagi alat el sol de dem no us podria sser d'ajut fins que un altre any fos passat.",speculative,general_fiction
" Illustrazione:  Signore, rispose Antonio.... io suono per la prima volta e forse per l'ultima.... BETTONI. Vizio, miseria e virt, Pag. 34. TRE RACCONTI SENTIMENTALI 1. VIZIO, MISERIA E VIRT 2. UN GENTILUOMO MENDICO 3. UN AGNELLO FRA DUE LUPI DI PAOLO BETTONI MILANO PER BORRONI E SCOTTI 1855. VIZIO, MISERIA E VIRT In un viottolo poco lungi dalla Piazza Castello in Milano avvi una casaccia coi muri qua e l screpolati e puntellati, una casaccia umida, o scura, immonda e dotata di tutte le qualit necessarie per destare ribrezzo in chiunque non abbia i sensi ottusi e grossolani affatto. Questa schifosa e pericolosa catapecchia  abitata da dieci o dodici inquilini, tutta gente miserabile, che sta in armonia col luogo, gente cenciosa, di cattivo odore e di sinistro o malaticcio aspetto. Pare impossibile che vi sia un uomo abbastanza sfrontato da confessarsi proprietario di un tale ammasso di pietre guaste, di legnami tarlati e di ferramenta corrose dalla ruggine. Si crederebbe che questo lurido albergo fosse per vergogna abbandonato in perpetuo a chi ha il coraggio di abitarlo. Ma non facciamo paradossi, n strane osservazioni a danno della verit. Non vi  cosa materiale al mondo, e sia pur vile e spregevole, purch utile, la quale non appartenga ad un padrone, sempre pronto con tutte le sue forze a difenderla dalle usurpazioni, e far valere i suoi diritti di propriet. Anche la casa in proposito ha dunque un padrone, il quale  visibile alle scadenze per riscuotere il danaro degli affitti, danaro scaturito in complesso da tre fonti, vale a dire dal lavoro, dall'elemosina e dal delitto. Al padrone non importa un cavolo di queste provenienze: egli bada soltanto se le monete sono di buona lega e di giusto valore. Chi non paga puntualmente la pigione deve sloggiare senza misericordia. Per verit non sarebbe un castigo l'abbandonare quella fetida tana, ma il guajo si  che bisogna lasciarvi i mobili. Mio Dio, i mobili! S, s, questa parola indica tanto la bella e preziosa suppellettile del ricco, quanto i vecchiumi e gli stracci del povero. Ci vorrebbero due nomi diversi per significare due cose diverse.",nonfiction_essay,nonfiction_essay
"The entanglement remained for some time a secret, kept hidden by my cunning precautions, until I perceived that a certain expansion of waist in Antonomasia must before long disclose it, the dread of which made us all there take counsel together, and it was agreed that before the mischief came to light, Don Clavijo should demand Antonomasia as his wife before the Vicar, in virtue of an agreement to marry him made by the princess, and drafted by my wit in such binding terms that the might of Samson could not have broken it. The necessary steps were taken; the Vicar saw the agreement, and took the lady’s confession; she confessed everything in full, and he ordered her into the custody of a very worthy alguacil of the court.” “Are there alguacils of the court in Kandy, too,” said Sancho at this, “and poets, and seguidillas? I swear I think the world is the same all over! But make haste, Señora Trifaldi; for it is late, and I am dying to know the end of this long story.” “I will,” replied the countess. p38e.jpg (22K) CHAPTER XXXIX. IN WHICH THE TRIFALDI CONTINUES HER MARVELLOUS AND MEMORABLE STORY p39a.jpg (96K) Full Size By every word that Sancho uttered, the duchess was as much delighted as Don Quixote was driven to desperation. He bade him hold his tongue, and the Distressed One went on to say: “At length, after much questioning and answering, as the princess held to her story, without changing or varying her previous declaration, the Vicar gave his decision in favour of Don Clavijo, and she was delivered over to him as his lawful wife; which the Queen Doña Maguncia, the Princess Antonomasia’s mother, so took to heart, that within the space of three days we buried her.” “She died, no doubt,” said Sancho. “Of course,” said Trifaldin; “they don’t bury living people in Kandy, only the dead.” “Señor Squire,” said Sancho, “a man in a swoon has been known to be buried before now, in the belief that he was dead; and it struck me that Queen Maguncia ought to have swooned rather than died; because with life a great many things come right, and the princess’s folly was not so great that she need feel it so keenly. If the lady had married some page of hers, or some other servant of the house, as many another has done, so I have heard say, then the mischief would have been past curing. But to marry such an elegant accomplished gentleman as has been just now described to us—indeed, indeed, though it was a folly, it was not such a great one as you think; for according to the rules of my master here—and he won’t allow me to lie—as of men of letters bishops are made, so of gentlemen knights, specially if they be errant, kings and emperors may be made.”",historical,historical
"10 Mas el que anduviere de noche, tropieza, porque no hay luz en l. 11 Dicho esto, dceles despus: Lzaro nuestro amigo duerme; mas voy  despertarle del sueo. 12 Dijeron entonces sus discpulos: Seor, si duerme, salvo estar. 13 Mas [esto] deca Jess de la muerte de l: y ellos pensaron que hablaba del reposar del sueo. 14 Entonces, pues, Jess les dijo claramente: Lzaro es muerto; 15 Y hulgome por vosotros, que yo no haya estado all, para que creis: mas vamos  l. 16 Dijo entonces Toms, el que se dice el Ddimo,  sus condiscpulos: Vamos tambin nosotros, para que muramos con l. 17 Vino pues Jess, y hall que haba ya cuatro das que estaba en el sepulcro. 18 Y Bethania estaba cerca de Jerusalem, como quince estadios; 19 Y muchos de los Judos haban venido  Marta y  Mara,  consolarlas de su hermano. 20 Entonces Marta, como oy que Jess vena, sali  encontrarle; mas Mara se estuvo en casa. 21 Y Marta dijo  Jess: Seor, si hubieses estado aqu, mi hermano no fuera muerto; 22 Mas tambin s ahora, que todo lo que pidieres de Dios, te dar Dios. 23 Dcele Jess: Resucitar tu hermano. 24 Marta le dice: Yo s que resucitar en la resurreccin en el da postrero. 25 Dcele Jess: Yo soy la resurreccin y la vida: el que cree en m, aunque est muerto, vivir. 26 Y todo aquel que vive y cree en m, no morir eternamente. Crees esto? 27 Dcele: S, Seor; yo he credo que t eres el Cristo, el Hijo de Dios, que has venido al mundo. 28 Y esto dicho, fuse, y llam en secreto  Mara su hermana, diciendo: El Maestro est aqu y te llama. 29 Ella, como lo oy, levntase prestamente y viene  l. 30 (Que aun no haba llegado Jess  la aldea, mas estaba en aquel lugar donde Marta le haba encontrado.) 31 Entonces los Judos que estaban en casa con ella, y la consolaban, como vieron que Mara se haba levantado prestamente, y haba salido, siguironla, diciendo: Va al sepulcro  llorar all. 32 Mas Mara, como vino donde estaba Jess, vindole, derribse  sus pies, dicindole: Seor, si hubieras estado aqu, no fuera muerto mi hermano. 33 Jess entonces, como la vi llorando, y  los Judos que haban venido juntamente con ella llorando, se conmovi en espritu, y turbse, 34 Y dijo: Dnde le pusisteis? Dcenle: Seor, ven, y ve. 35 Y llor Jess. 36 Dijeron entonces los Judos: Mirad cmo le amaba. 37 Y algunos de ellos dijeron: No poda ste que abri los ojos al ciego, hacer que ste no muriera? 38 Y Jess, conmovindose otra vez en s mismo, vino al sepulcro. Era una cueva, la cual tena una piedra encima. 39 Dice Jess: Quitad la piedra. Marta, la hermana del que se haba muerto, le dice: Seor, hiede ya, que es de cuatro das. 40 Jess le dice: No te he dicho que, si creyeres, vers la gloria de Dios?",religious_philosophical,religious_philosophical
"I am done with motor-cycling!"""" A hopeful look came over Tom's face, but he said nothing, that is, not just then. In a little while Mr. Damon felt so much better that he said he would start for home. """"I'm afraid you'll have to leave your machine here,"""" said Tom. You can send for it any time you want to,"" added Mr. Swift. Bless my hatband!"" exclaimed Mr. Damon, who appeared to be very fond of blessing his various organs and his articles of wearing apparel. """"Bless my hatband! I never want to see it again! If you will be so kind as to keep it for me, I will send a junk man after it. I will never spend anything on having it repaired. I am done with that form of exercise liver or no liver doctor or no doctor."""" He appeared very determined. Tom quickly made up his mind. Mr. Damon had gone to the bathroom to get rid of some of the mud on his hands and face. Father,"" said Tom earnestly, ""may I buy that machine off him?"" What? Buy a broken motor-cycle?"" I can easily fix it. It is a fine make, and in good condition. I can repair it. I've wanted a motor-cycle for some time, and here's a chance to get a good one cheap."""" You don't need to do that,"" replied Mr. Swift. ""You have money enough to buy a new one if you want it. I never knew you cared for them."""" I didn't, until lately. But I'd rather buy this one and fix it up than get a new one. Besides, I have an idea for a new kind of transmission, and perhaps I can work it out on this machine."""" Oh, well, if you want it for experimental purposes, I suppose it will be as good as any. Go ahead, get it if you wish, but don't give too much for it."""" I'll not. I fancy I can get it cheap."" Mr. Damon returned to the living-room, where he had first been carried. I cannot thank you enough for what you have done for me,"" he said. I might have lain there for hours. Bless my very existence! I have had a very narrow escape. Hereafter when I see anyone on a motor-cycle I shall turn my head away. The memory will be too painful,"""" and he touched the plaster that covered a cut on his head. Mr. Damon,"" said Tom quickly, ""will you sell me that motor-cycle?"" Bless my finger rings! Sell you that mass of junk?"" It isn't all junk,"" went on the young inventor. ""I can easily fix it; though, of course,"""" he added prudently, """"it will cost something. How much would you want for it?"""" Well,"" replied Mr. Damon, ""I paid two hundred and fifty dollars last week. I have ridden a hundred miles on it. That is at the rate of two dollars and a half a mile pretty expensive riding.",children_young_adult,general_fiction
"The grinning welkin rang with """"Circus!"""" """"Circus!"""" shook the window-panes; the mocking walls re-echoed """"Circus!"""" Circus he would have, and the whole circus, and nothing but the circus. No compromise for him, no evasions, no fallacious, unsecured promises to pay. He had drawn his cheque on the Bank of Expectation, and it had got to be cashed then and there; else he would yell, and yell himself into a fit, and come out of it and yell again. Yelling should be his profession, his art, his mission, his career. He was qualified, he was resolute, and he was in no hurry to retire from the business. The noisy ones of the world, if they do not always shout themselves into the imperial purple, are sure at least of receiving attention. If they cannot sell everything at their own price, one thing silence must, at any cost, be purchased of them. Harold accordingly had to be consoled by the employment of every specious fallacy and base-born trick known to those whose doom it is to handle children. For me their hollow cajolery had no interest, I could pluck no consolation out of their bankrupt though prodigal pledges I only waited till that hateful, well-known Some other time, dear!"" told me that hope was finally dead. Then I left the room without any remark. It made it worse if anything could to hear that stale, worn-out old phrase, still supposed by those dullards to have some efficacy. To nature, as usual, I drifted by instinct, and there, out of the track of humanity, under a friendly hedge-row had my black hour unseen. The world was a globe no longer, space was no more filled with whirling circuses of spheres. That day the old beliefs rose up and asserted themselves, and the earth was flat again ditch-riddled, stagnant, and deadly flat. The undeviating roads crawled straight and white, elms dressed themselves stiffly along inflexible hedges, all nature, centrifugal no longer, sprawled flatly in lines out to its farthest edge, and I felt just like walking out to that terminus, and dropping quietly off. Then, as I sat there, morosely chewing bits of stick, the recollection came back to me of certain fascinating advertisements I had spelled out in the papers advertisements of great and happy men, owning big ships of tonnage running into four figures, who yet craved, to the extent of public supplication, for the sympathetic co-operation of youths as apprentices. I did not rightly know what apprentices might be, nor whether I was yet big enough to be styled a youth; but one thing seemed clear, that, by some such means as this, whatever the intervening hardships, I could eventually visit all the circuses of the world the circuses of merry France and gaudy Spain, of Holland and Bohemia, of China and Peru. Here was a plan worth thinking out in all its bearings; for something had presently to be done to end this intolerable state of things.",children_young_adult,adventure
"Il avait trop compte sur la force que nous donne l'egoisme. Quand il entendit ce mot si etrange entre eux, quand il vit en face ce denoument triste et honteux a une vie d'amour et de devouement mutuels, il eut horreur de Metella et de lui-meme; il demeura pale et consterne. Puis un violent sentiment de colere et de jalousie s'empara de lui. Sans doute, s'ecria-t-il, cet aveu vous tardait, madame! En verite, vous etes tres-jeune de coeur, et je vous faisais injure en voulant compter vos annees. Vous avez promptement rencontre le reparateur de mes torts et le consolateur de vos peines. Vous comptez recourir a lui pour oublier les maux que je vous ai causes, n'est-ce pas? Mais il n'en sera pas ainsi; demain, un de nous deux, madame, sera pres de vous. L'autre ne vous disputera plus jamais a personne. Dieu ou le sort decideront de votre joie ou de votre desespoir."""" Metella ne s'attendait point a cette bizarre fureur. La malheureuse femme se flatta d'etre encore aimee; elle attribua tout ce que le comte lui avait dit d'abord a la colere. Elle se jeta dans ses bras, lui fit mille serments, lui jura qu'elle ne reverrait jamais Olivier s'il le desirait, et le supplia de lui pardonner un instant de vanite blessee. Le comte s'apaisa sans joie, comme il s'etait emporte sans raison. Ce qu'il craignait le plus au monde etait de prendre une resolution dans l'etat de contradiction continuelle ou il etait vis-a-vis de lui-meme. Il fit des excuses a lady Mowbray, s'accusa de tous les torts, la conjura de ne pas lui retirer son affection et l'engagea a recevoir Olivier, dans la crainte qu'il ne soupconnat ce qui s'etait passe a cause de lui. Le jour vint et termina enfin les orages d'une nuit d'insomnie, de douleur et de colere. Ils se quitterent reconcilies en apparence, mais tristes, decourages; incertains, et tellement accables de fatigue l'un et l'autre, qu'ils comprenaient a peine leur situation. Le comte dormit douze heures a la suite de cette rude emotion. Lady Mowbray s'eveilla assez tot dans la journee; elle attendait Olivier avec inquietude; elle ne savait comment lui expliquer ses paroles de la veille et la conduite de M. de Buondelmonte. Il vint et se conduisit avec assez d'adresse pour rendre Metella plus expansive qu'elle ne l'avait resolu. Son secret lui echappa, et des larmes couvrirent son visage en avouant tout ce qu'elle avait souffert et tout ce qu'elle craignait d'avoir a souffrir encore. Olivier s'attendrit a son tour, et, comme un excellent enfant qu'il etait, il pleura avec lady Mowbray. Il est impossible, quand on est malheureux par suite de l'injustice d'autrui, de n'etre pas reconnaissant de l'interet et de l'affection qu'on rencontre ailleurs. Il faudrait, pour s'en defendre, un stoicisme ou une defiance qu'on n'a point dans ces moments-la. Metella fut touchee de la reserve delicate et des larmes silencieuses du jeune Olivier.",drama,romance
"The father lashed the poor old nag, the mother followed after, leading her crying children by the hand, and in this way entire families, sinking beneath the weight of their burdens, were strung along the white, blinding road in the fierce sunlight, where the tired little legs of the smaller children were unable to keep up with the headlong flight. Many had taken off their shoes and were going barefoot so as to get over the ground more rapidly, and half-dressed mothers gave the breast to their crying babies as they strode along. Affrighted faces turned for a look backward, trembling hands were raised as if to shut out the horizon from their sight, while the gale of panic tumbled their unkempt locks and sported with their ill-adjusted garments. Others there were, farmers and their men, who pushed straight across the fields, driving before them their flocks and herds, cows, oxen, sheep, horses, that they had driven with sticks and cudgels from their stables; these were seeking the shelter of the inaccessible forests, of the deep valleys and the lofty hill-tops, their course marked by clouds of dust, as in the great migrations of other days, when invaded nations made way before their barbarian conquerors.",historical,historical
"Lawson."""" The cloud had turned inside out for Mrs. Wiggs, and only the silver lining was visible. Jim was doing a sum on the brown paper that came over the basket, and presently he looked up and said slowly: Ma, I guess we can't have the turkey this year. I kin sell it fer a dollar seventy-five, and that would buy us hog-meat fer a good while."""" Mrs. Wiggs's face fell, and she twisted her apron-string in silence. She had pictured the joy of a real Christmas dinner, the first the youngest children had ever known; she had already thought of half a dozen neighbors to whom she wanted to send """"a little snack."""" But one look at Jim's anxious face recalled their circumstances. Of course we'll sell it,"" she said brightly. ""You have got the longest head fer a boy! We'll sell it in the mornin', an' buy sausage fer dinner, an' I'll cook some of these here nice vegetables an' put a orange an' some candy at each plate, an' the childern'll never know nothin' 'bout it. Besides,"""" she added, """"if you ain't never et turkey meat you don't know how good it is."""" But in spite of her philosophy, after Jim had gone to bed she slipped over and took one more look at the turkey. I think I wouldn't 'a' minded so much,"" she said, wistfully, ""ef they hadn't 'a' sent the cramberries, too!"""" For ten days the basket of provisions and the extra money made by Jim's night work and Mrs. Wiggs's washing supplied the demands of the family; but by the end of January the clouds had gathered thicker than before. Mrs. Wiggs's heart was heavy, one night, as she tramped home through the snow after a hard day's work. The rent was due, the coal was out, and only a few potatoes were left in the barrel. But these were mere shadow troubles, compared to Jim's illness; he had been too sick to go to the factory that morning, and she dared not think what changes the day may have brought. As she lifted the latch of her rickety door the sobbing of a child greeted her; it was little Europena, crying for food. For three days there had been no bread in the house, and a scanty supply of potatoes and beans had been their only nourishment. Mrs. Wiggs hastened to where Jim lay on a cot in the corner; his cheeks were flushed, and his thin, nervous fingers picked at the old shawl that covered him. Jim,"" she said, kneeling beside him and pressing his hot hand to her cheek, """"Jim, darling lemme go fer the doctor. You're worser than you was this mornin', an' an' I'm so skeered!"""" Her voice broke in a sob. Jim tried to put his arm around her, but something hurt him in his chest when he moved, so he patted her hand instead.",general_fiction,general_fiction
