text,label,prediction
"At the top the guide threw open a door and ushered the three officers before him into a small apartment, lighted by a smoky lamp and the glow of a modest fire. At the chimney corner sat a man in the early prime of life, and of a stout but courtly and commanding appearance. His attitude and expression were those of the most unmoved composure; he was smoking a cheroot with much enjoyment and deliberation, and on a table by his elbow stood a long glass of some effervescing beverage which diffused an agreeable odour through the room. “Welcome,” said he, extending his hand to Colonel Geraldine. “I knew I might count on your exactitude.” “On my devotion,” replied the Colonel, with a bow. “Present me to your friends,” continued the first; and, when that ceremony had been performed, “I wish, gentlemen,” he added, with the most exquisite affability, “that I could offer you a more cheerful programme; it is ungracious to inaugurate an acquaintance upon serious affairs; but the compulsion of events is stronger than the obligations of good-fellowship. I hope and believe you will be able to forgive me this unpleasant evening; and for men of your stamp it will be enough to know that you are conferring a considerable favour.” “Your Highness,” said the Major, “must pardon my bluntness. I am unable to hide what I know. For some time back I have suspected Major Hammersmith, but Mr. Godall is unmistakable. To seek two men in London unacquainted with Prince Florizel of Bohemia was to ask too much at Fortune’s hands.” “Prince Florizel!” cried Brackenbury in amazement. And he gazed with the deepest interest on the features of the celebrated personage before him. “I shall not lament the loss of my incognito,” remarked the Prince, “for it enables me to thank you with the more authority. You would have done as much for Mr. Godall, I feel sure, as for the Prince of Bohemia; but the latter can perhaps do more for you. The gain is mine,” he added, with a courteous gesture. And the next moment he was conversing with the two officers about the Indian army and the native troops, a subject on which, as on all others, he had a remarkable fund of information and the soundest views. There was something so striking in this man’s attitude at a moment of deadly peril that Brackenbury was overcome with respectful admiration; nor was he less sensible to the charm of his conversation or the surprising amenity of his address. Every gesture, every intonation, was not only noble in itself, but seemed to ennoble the fortunate mortal for whom it was intended; and Brackenbury confessed to himself with enthusiasm that this was a sovereign for whom a brave man might thankfully lay down his life.",historical,mystery_crime
"Souffrez, Monsieur, que je vous rende grces d'une action si gnreuse, et que... - Don Juan - Je n'ai rien fait, Monsieur, que vous n'eussiez fait en ma place. Notre propre honneur est intress dans de pareilles aventures ; et l'action de ces coquins tait si lche, que c'et t y prendre part que de ne s'y pas opposer. Mais par quelle rencontre vous tes-vous trouv entre leurs mains ? - Don Carlos - Je m'tais, par hasard, gar d'un frre et de tous ceux de notre suite ; et comme je cherchais  les rejoindre, j'ai fait rencontre de ces voleurs, qui d'abord ont tu mon cheval, et qui sans votre valeur en auraient fait autant de moi. - Don Juan - Votre dessein est-il d'aller du ct de la ville ? - Don Carlos - Oui, mais sans y vouloir entrer ; et nous nous voyons obligs, mon frre et moi,  tenir la campagne pour une de ces fcheuses affaires qui rduisent les gentilshommes  se sacrifier, eux et leur famille,  la svrit de leur honneur, puisqu'enfin le plus doux succs en est toujours funeste, et que, si l'on ne quitte pas la vie, on est contraint de quiter le royaume ; et c'est en quoi je trouve la condition d'un gentilhomme malheureuse, de ne pouvoir point s'assurer sur toute la prudence et toute l'honntet de sa conduite, d'tre asservi par les lois de l'honneur au drglement de la conduite d'autrui, et de voir sa vie, son repos et ses biens dpendre de la fantaisie du premier tmraire qui s'avisera de lui faire une de ces injures pour qui un honnte homme doit prir. - Don Juan - On a cet avantage, qu'on fait courir le mme risque et passer mal aussi le temps  ceux qui prennent fantaisie de nous venir faire une offense de gaiet de coeur. Mais ne serait-ce point une indiscrtion que de vous demander quelle peut tre votre affaire ? - Don Carlos - La chose en est aux termes de n'en plus faire de secret ; et lorsque l'injure a une fois clat, notre honneur ne va point  vouloir cacher notre honte, mais  faire clater notre vengeance, et  publier mme le dessein que nous en avons. Ainsi, Monsieur, je ne feindrai point de vous dire que l'offense que nous cherchons  venger est une soeur sduite et enleve d'un couvent, et que l'auteur de cette offense est un Don Juan Tenorio, fils de Don Louis Tenorio.",drama,historical
"There he embarked for Normandy. When he arrived at Caen, he made no delay, but taking a rapid course across the country toward Rouen, on the second evening of his traveling, having pursued his route without sleep, he felt himself so overcome with fatigue, that, in the midst of a vast and dreary plain, he found it necessary to stop for rest at the first habitation he might find. It happened to be the abode of one of those poor, but pious matrons, who, attaching themselves to some neighboring order of charity, live alone in desert places for the purpose of succoring distressed travelers. Here Bruce found the widow's cruse, and a pallet to repose his weary limbs. Chapter LXI. Normandy. Wallace, having separated from the Prince Royal of France, pursued his solitary way toward the capital of Normandy, till night overtook him ere he was aware. Clouds so obscured the sky, that not a star was visible; and his horse, terrified at the impenetrable darkness, and the difficulties of the path, which lay over a barren and stony moor, suddenly stopped. This aroused Wallace from a long fit of musing to look around him; but on which side lay the road to Rouen, he could form no guess. To pass the night in so exposed a spot might be dangerous, and spurring the animal, he determined to push onward. He had ridden nearly another hour, when the dead silence of the scene was broken by the roll of distant thunder. Then forked lightning shooting from the horizon showed a line of country unmarked by any vestige of human habitation. Still he proceeded. The storm approached, till, breaking in peals over his head, it discharged such sheets of livid fire at his feet that the horse reared, and plunging amidst the blaze, flashed the light of his rider's armor on the eyes of a troop of horsemen, who also stood under the tempest, gazing with affright at the scene. Wallace, by the same transitory illumination, saw the travelers, as they seemed to start back at his appearance; and, mistaking their apprehension, he called to them, that his well-managed, though terrified steed, would do theirs no harm. One of them advanced and respectfully inquired of him the way to Rouen. Wallace replied that he was a stranger in this part of the country, and was also seeking that city. While he was yet speaking the thunder became more tremendous, and the lightning rolled in volumes along the ground, the horses of the troop became restive, and one of them threw its rider. Cries of lamentation, mingling with the groans of the fallen person, excited the compassion of Wallace. He rode toward the spot from when the latter proceeded, and asked the nearest bystander (for several had alighted) whether the unfortunate man was much hurt. The answer returned was full of alarm for the sufferer, and anxiety to obtain some place of shelter, for rain began to fall.",historical,adventure
"And is not a priest of the Sun also dead, but now slain by the magic of these strangers, who come as the winds out of heaven, whence we know not, and who are what we know not? Beware, oh Queens, how ye tamper with the great majesty of the God, even before His high altar! There is a Power that is more than your power; there is a Justice that is higher than your justice. Beware how ye lift an impious hand against it! Let the sacrifice be sacrificed, oh Queens.” Then Sorais made answer in her deep quiet tones, that always seemed to me to have a suspicion of mockery about them, however serious the theme: “Oh, Agon, thou hast spoken according to thy desire, and thou hast spoken truth. But it is thou who wouldst lift an impious hand against the justice of thy God. Bethink thee the midday sacrifice is accomplished; the Sun hath claimed his priest as a sacrifice.” This was a novel idea, and the people applauded it. “Bethink thee what are these men? They are strangers found floating on the bosom of a lake. Who brought them here? How came they here? How know you that they also are not servants of the Sun?",speculative,religious_philosophical
"‘Tapu,’ said Hoka; and I thought to myself (after the manner of dull travellers) what children and fools these people were to toil over the mountain and despoil innocent neighbours when the staff of life was thus growing at their door. I was the more in error. In the general destruction these surviving trees were enough only for the family of the proprietor, and by the simple expedient of declaring a tapu he enforced his right. The sanction of the tapu is superstitious; and the punishment of infraction either a wasting or a deadly sickness. A slow disease follows on the eating of tapu fish, and can only be cured with the bones of the same fish burned with the due mysteries. The cocoa-nut and breadfruit tapu works more swiftly. Suppose you have eaten tapu fruit at the evening meal, at night your sleep will be uneasy; in the morning, swelling and a dark discoloration will have attacked your neck, whence they spread upward to the face; and in two days, unless the cure be interjected, you must die. This cure is prepared from the rubbed leaves of the tree from which the patient stole; so that he cannot be saved without confessing to the Tahuku the person whom he wronged.",nonfiction_essay,speculative
"Aber ich sah euch doch schon einigemal mit ihm auf der Strae sprechen, und mein Herr, der Scheik, hat dies auch bemerkt und erst letzthin gesagt: 'Das mssen wackere junge Leute sein, die dieser Mann eines Gesprches wrdigt.'"""" Aber, so sage doch, wer er ist!"" rief der junge Kaufmann in hchster Ungeduld. Gehet, Ihr wollet mich nur zum Narren haben"", antwortete der Sklavenaufseher. """"In diesen Saal kommt sonst niemand, wer nicht ausdrcklich eingeladen ist, und heute lie der Alte dem Scheik sagen, er werde einige junge Mnner in seinen Saal mitbringen, wenn es ihm nicht ungelegen sei, und Ali Banu lie ihm sagen, er habe ber sein Haus zu gebieten."""" Lasse uns nicht lnger in Ungewiheit; so wahr ich lebe, ich wei nicht, wer dieser Mann ist. Wir lernten ihn zufllig kennen und sprachen mit ihm."""" Nun, dann drfet ihr euch glcklich preisen; denn ihr habt mit einem gelehrten, berhmten Mann gesprochen, und alle Anwesenden ehren und bewundern euch deshalb; es ist niemand anders als Mustapha, der gelehrte Derwisch."""" Mustapha, der weise Mustapha, der den Sohn des Scheik erzogen hat? Der viele gelehrte Bcher schrieb, der groe Reisen machte in alle Weltteile! Mit Mustapha haben wir gesprochen? Und gesprochen, als wr' er unsereiner, so ganz ohne alle Ehrerbietung?"""" So sprachen die jungen Mnner untereinander und waren sehr beschmt; denn der Derwisch Mustapha galt damals fr den weisesten und gelehrtesten Mann im ganzen Morgenland. Trst' euch darber"", antwortete der Sklavenaufseher, seid froh, da ihr ihn nicht kanntet; er kann es nicht leiden, wenn man ihn lobt, und httet ihr ihn ein einziges Mal die Sonne der Gelehrsamkeit oder das Gestirn der Weisheit genannt, wie es gebruchlich ist bei Mnnern dieser Axt, er htte euch von Stund' an verlassen. Doch ich mu jetzt zurck zu den Leuten, die heute erzhlen. Der, der jetzt kommt, ist tief hinten in Frankistan gebrtig, wollen sehen, was er wei."""" So sprach der Sklavenaufseher; der aber, an welchen jetzt die Reihe zu erzhlen kam, stand auf und sprach: """"Herr! ich bin aus einem Lande, das weit gegen Mitternacht liegt, Norwegen genannt, wo die Sonne nicht, wie in deinem gesegneten Vaterlande, Feigen und Zitronen kocht, wo sie nur wenige Monde ber die grne Erde scheint und ihr im Flug sparsame Blten und Frchte entlockt. Du sollst, wenn es dir angenehm ist, ein paar Mrchen hren, wie man sie bei uns in den warmen Stuben erzhlt, wenn das Nordlicht ber die Schneefelder flimmert."""" (Im Mrchenalmanach auf das Jahr 1827 standen hier """"Das Fest der Unterirdischen"""" (norwegisches Mrchen nach mndlicher berlieferung) und """"Schneeweichen und Rosenrot"""" von Wilhelm Grimm) Noch waren die jungen Mnner im Gesprch ber diese Mrchen und ber den Alten, den Derwisch Mustapha; sie fhlten sich nicht wenig geehrt, da ein so alter und berhmter Mann sie seiner Aufmerksamkeit gewrdigt und sogar fters mit ihnen gesprochen und gestritten hatte. Da kam pltzlich der Aufseher der Sklaven zu ihnen und lud sie ein, ihm zum Scheik zu folgen, der sie sprechen wolle. Den Jnglingen pochte das Herz.",general_fiction,drama
"(18: 495-510). Ei Ilmarinen myskn ole saanut Pohjan neitt. Siin suhteessa hn on samassa asemassa kuin Lemminkinen, vaikka muuten on neidon nhnyt. Ja moneksi aikaa unohtuu nyt Ilmariselta hnen kohtalokas kokemuksensa. Vasta myhemmin hness her kaiho uudelleen eloon se kaiho, joka ei voi sammua, ennenkuin pmr on voitettu ja korkeampi itse lydetty, ja silloin hn omasta halustaan lhtee Pohjan neiti kosimaan. Mutta vaikka hnen onnistuukin pst Pohjolaan, ei silti ihana impi heti suostu hnelle tulemaan. Suorita ensin ansiotyt, ett nen, rakastatko minua. Ansiotyt ovat okkultiskytnnllisesti katsoen tavallaan samaa kuin Sammon takomisen oppimista. Mutta niill on samalla laajempi ja monipuolisempi tarkotus. Ennenkuin net korkeampi min suostuu tekemn ikuisen liiton alemman kanssa, tytyy alemman valmistamalla ja puhdistamalla itsen osottaa ja todistaa, ett se tulee liittoa pyhn pitmn. Samaa vaaditaan Ilmariselta kuin Lemminkiselt! On kuitenkin huomattava, ett Ilmarinen se ansiotyt suorittaa. Alkuperisesti ei liene Lemminkisest kerrottukaan, ett hn kaikkia ansiotit olisi suorittanut. Koska runo Lemminkisen personassa esitt etsij, jonka ei onnistu voittaa taivaallinen puoliso, on otaksuttava, ett Lemminkinen tulisella luonteellaan heti ryhtyy vaikeimpaan ansiotyhn ksiksi ja siihen sortuu, kuten hnen kohtalonsa eli karmansa onkin. Kalevala kyll kertoo Lemminkisestkin, ett hn onnistuu kahdessa ensimisess ansiotyss, mutta on samalla antanut sattuvan vrityksen Lemminkisen puuhille, joissa hnen htinen ja uhmaileva luontonsa koko ajan pist nkyviin (13: 31-270 ja 14: 1-372). Ilmarinen taas, joka ei htile eik hikile, suorittaa tyynesti ja rehellisesti kaikki ansiotyt, ja nostaa sitten palkkansa niist. Nyt tehtvksemme j tutkia, mit nm ansiotyt ovat. 23. ANSIOTYT. Ansiotit on kolme. Ilmarisen tehtvksi mrtn kynt kyinen pelto, suistaa Tuonen karhu ja tuoda Tuonelan hauki Tuonelan joesta, Lemminkisen taas hiiht Hiiden hirvi, suistaa Hiiden ruuna ja ampua Tuonelan joutsen. Ansiotyt ovat molemmilla samat ja tarkottavat, kuten edell sanoimme, alemman minn eli personallisuuden puhdistumista ja hihin valmistautumista, ja tss minuudessa on kuten olemme nhneet, kolme taloa eli tajunnantilaa: pivtajunta, unitajunta ja sistajunta. Nit kolmea on puhdistettava ja siin ansiotyt ovat. Ensiminen ansioty on pivtajunnan puhdistus. Kuinka se ky pins? Hiihtmll Hiiden hirvi eli kyntmll kyinen pelto, vastaa Kalevala. Mit tm kuvaa? Sen ymmrrmme, jos muistamme, mik on piv- eli valvetajuntamme oleellisin, niin sanoaksemme itsetietoisin, itsemme lhinn oleva ominaisuus: mik muu se olisi kuin jrkemme, ymmrryksemme, ajatuksemme! Ja kyll ajatuksemme on kuin Hiiden hirvi, kyll loogillinen ymmrryksemme korkeammalta kannalta kuin kyinen pelto. Hiiht Hiiden hirvi merkitsee oppia ajatustaan hillitsemn. Hiiden hirvi on nopsajalkainen mik on ajatusta nopeampi? Se on hiihdettv, maisema on siis talvinen kuinka kylm ja vlinpitmtn, kuinka sydmest riippumaton ajatus saattaa olla! Se on mys Hiiden hirvi, koska ajatus on altis palvelemaan pahaa ja itsekkyytt. Ensimisen innostuksen puuskassa sen herraksi ei pse, sit Lemminkinen sai kokea (13: 31-270). Vasta kun hn nyrtyy, rukoilee apua sek luonnolta ett Jumalalta ja ryhtyy hiljalleen hiihtelemn, taipuu ajatus ja antautuu kskettvksi (14: 1-270). Ilmarisen ensimisen ansiotyn mrittelee Pohjan akka nill sanoilla: ...",poetry,drama
"Carol was the patroness and manager of the wedding. Juanita Haydock mocked, “You're a chump to let a good hired girl like Bea go. Besides! How do you know it's a good thing, her marrying a sassy bum like this awful Red Swede person? Get wise! Chase the man off with a mop, and hold onto your Svenska while the holding's good. Huh? Me go to their Scandahoofian wedding? Not a chance!” The other matrons echoed Juanita. Carol was dismayed by the casualness of their cruelty, but she persisted. Miles had exclaimed to her, “Jack Elder says maybe he'll come to the wedding! Gee, it would be nice to have Bea meet the Boss as a reg'lar married lady. Some day I'll be so well off that Bea can play with Mrs. Elder and you! Watch us!” There was an uneasy knot of only nine guests at the service in the unpainted Lutheran Church Carol, Kennicott, Guy Pollock, and the Champ Perrys, all brought by Carol; Bea's frightened rustic parents, her cousin Tina, and Pete, Miles's ex-partner in horse-trading, a surly, hairy man who had bought a black suit and come twelve hundred miles from Spokane for the event. Miles continuously glanced back at the church door. Jackson Elder did not appear. The door did not once open after the awkward entrance of the first guests. Miles's hand closed on Bea's arm. He had, with Carol's help, made his shanty over into a cottage with white curtains and a canary and a chintz chair. Carol coaxed the powerful matrons to call on Bea. They half scoffed, half promised to go. Bea's successor was the oldish, broad, silent Oscarina, who was suspicious of her frivolous mistress for a month, so that Juanita Haydock was able to crow, “There, smarty, I told you you'd run into the Domestic Problem!” But Oscarina adopted Carol as a daughter, and with her as faithful to the kitchen as Bea had been, there was nothing changed in Carol's life. III She was unexpectedly appointed to the town library-board by Ole Jenson, the new mayor. The other members were Dr. Westlake, Lyman Cass, Julius Flickerbaugh the attorney, Guy Pollock, and Martin Mahoney, former livery-stable keeper and now owner of a garage. She was delighted. She went to the first meeting rather condescendingly, regarding herself as the only one besides Guy who knew anything about books or library methods. She was planning to revolutionize the whole system. Her condescension was ruined and her humility wholesomely increased when she found the board, in the shabby room on the second floor of the house which had been converted into the library, not discussing the weather and longing to play checkers, but talking about books. She discovered that amiable old Dr. Westlake read everything in verse and “light fiction”; that Lyman Cass, the veal-faced, bristly-bearded owner of the mill, had tramped through Gibbon, Hume, Grote, Prescott, and the other thick historians; that he could repeat pages from them and did. When Dr.",general_fiction,adventure
"He traversed the crowd slowly. It was never known who opened the door, but it is certain that he found the door open when he reached it. On arriving there he turned round and said:— “I am at your command, Mr. District-Attorney.” Then he addressed the audience:— “All of you, all who are present—consider me worthy of pity, do you not? Good God! When I think of what I was on the point of doing, I consider that I am to be envied. Nevertheless, I should have preferred not to have had this occur.” He withdrew, and the door closed behind him as it had opened, for those who do certain sovereign things are always sure of being served by some one in the crowd. Less than an hour after this, the verdict of the jury freed the said Champmathieu from all accusations; and Champmathieu, being at once released, went off in a state of stupefaction, thinking that all men were fools, and comprehending nothing of this vision. BOOK EIGHTH—A COUNTER-BLOW CHAPTER I—IN WHAT MIRROR M. MADELEINE CONTEMPLATES HIS HAIR The day had begun to dawn. Fantine had passed a sleepless and feverish night, filled with happy visions; at daybreak she fell asleep. Sister Simplice, who had been watching with her, availed herself of this slumber to go and prepare a new potion of chinchona. The worthy sister had been in the laboratory of the infirmary but a few moments, bending over her drugs and phials, and scrutinizing things very closely, on account of the dimness which the half-light of dawn spreads over all objects. Suddenly she raised her head and uttered a faint shriek. M. Madeleine stood before her; he had just entered silently. “Is it you, Mr. Mayor?” she exclaimed. He replied in a low voice:— “How is that poor woman?” “Not so bad just now; but we have been very uneasy.” She explained to him what had passed: that Fantine had been very ill the day before, and that she was better now, because she thought that the mayor had gone to Montfermeil to get her child. The sister dared not question the mayor; but she perceived plainly from his air that he had not come from there. “All that is good,” said he; “you were right not to undeceive her.” “Yes,” responded the sister; “but now, Mr. Mayor, she will see you and will not see her child. What shall we say to her?” He reflected for a moment. “God will inspire us,” said he. “But we cannot tell a lie,” murmured the sister, half aloud. It was broad daylight in the room. The light fell full on M. Madeleine’s face. The sister chanced to raise her eyes to it. “Good God, sir!” she exclaimed; “what has happened to you? Your hair is perfectly white!” “White!” said he. Sister Simplice had no mirror.",drama,mystery_crime
""" Adding, it all came of my mother's life — My own real mother, whom I never knew, Who did wrong (if she needs must have done wrong) 865 Through being all her life, not my four years, At mercy of the hateful, — every beast O' the field was wont to break that fountain-fence, Trample the silver into mud so murk Heaven could not find itself reflected there, — 870 Now they cry ""Out on her, who, plashy pool, Bequeathed turbidity and bitterness To the daughter-stream where Guido dipt and drank !"" Well, since she had to bear this brand — let me ! The rather do I understand her now, — 875 From my experience of what hate calls love, — Much love might be in what their love called hate. If she sold . . what they call, sold . . me her child — I shall believe she hoped in her poor heart That I at least might try be good and pure, 880 Begin to live untempted, not go doomed POMPILIA. 43 And done with ere once found in fault, as she. Oh and, my mother, it all came to this ? Why should I trust those that speak ill of you, When I mistrust who speaks even well of them ? 885 Why, since all bound to do me good, did harm, May not you, seeming as you harmed me most, Have meant to do most good — and feed your child From bramble-bush, whom not one orchard-tree But drew-back bough from, nor let one fruit fall? 890 This it was for you sacrificed your babe ? Gained just this, giving your heart's hope away As I might give mine, loving it as you, If . . but that never could be asked of me ! There, enough ! I have my support again, 895 Again the knowledge that my babe was, is, Will be mine only. Him, by death, I give Outright to God, without a further care, — But not to any parent in the world, — So to be safe : why is it we repine ? 900 What guardianship were safer could we choose ? All human plans and projects come to nought, 44 THE RING AND THE BOOK. My life, and what I know of other lives, Prove that : no plan nor project ! God shall care ! And now you are not tired ? How patient then 905 All of you, — Oh yes, patient this long while Listening, and understanding, I am sure ! Four days ago, when I was sound and well And like to live, no one would understand. People were kind, but smiled "" And what of him, 910 Your friend, whose tonsure, the rich dark-brown hides ? There, there ! — your lover, do we dream he was ? A priest too — never were such naughtiness !",poetry,romance
"Cela tient a ce que ce n'est pas Rousseau qui a ecrit le Contrat social. C'est Jurieu qui en est l'auteur, et non pas meme le premier auteur; c'est Jurieu que Fenelon (Bossuet aussi, du reste) s'attache a refuter et a confondre. [Note 88: Voir notre Dix-Septieme siecle, article Fenelon. (Lecene, Oudin et Cie.)] Jurieu avait dit en propres termes: """"Le peuple est la seule autorite qui n'ait pas besoin d'avoir raison pour valider ses actes."""" Avant lui Grotius, bien moins hardi, beaucoup plus prudent et circonspect, n'en avait pas moins pose en principe et comme base de tous ses raisonnements le """"contrat social"""" de Rousseau, une convention par laquelle les hommes ont fait delegation de leurs droits pour les assurer, ce qui mene (quoique Grotius tergiverse la-dessus) a penser qu'ils peuvent toujours legitimement les reprendre quand ils jugent qu'on les viole. Meme doctrine dans Pufendorf, eleve de Grotius, et dans Barbeyrac, eleve de Pufendorf. C'est l'ecole protestante qui s'organise, se maintien et se repete. Meme doctrine enfin dans Burlamaqui, auquel il me semble qu'il faut faire attention; car il est protestant, il est de Geneve, et les Principes du droit politique sont de 1751, et le Contrat social est de 1762. Or, les principes de Burlamaqui sont ceux-ci textuellement: La societe humaine est par elle-meme et dans son origine une societe d'egalite et d'independance. L'etablissement de la souverainete aneantit cette independance. Cet etablissement ne detruit pas et ne doit pas detruire la societe naturelle. -Il doit servir a lui donner plus de force. (Ce n'est pas Rousseau que je copie, c'est Burlamaqui.) De Burlamaqui encore, copiant Grotius, du reste, et ne faisant que le souligner, cette idee que """"la souveraine autorite sur l'economie de la religion doit appartenir au souverain"""", que """"la nature de la souverainete ne saurait permettre que l'on soustraie a son autorite quoi que ce soit de tout ce qui est susceptible de la direction humaine""""; que, quand on prend une autre voie, il y a soit """"anarchie"""", soit """"deux puissances"""", auquel cas tout est perdu; car """"on ne peut servir deux maitres, et tout royaume divise perira"""". De Burlamaqui encore cette idee[89] que la democratie exige un Etat d'un territoire peu etendu, etc. [Note 89: Non pas tres formelle, mais en germe (Ne confondez pas le texte de Burlamaqui avec le commentaire de B. de Felice.)] Rousseau etait donc comme le dernier venu de l'ecole protestante, il ne faisait, ce me semble bien, qu'en resumer tres brillamment toutes les lecons; il en subissait tres directement l'influence, et ses idees generales elles-memes ne reussissaient pas a l'en detacher, comme il me parait qu'elles auraient du faire. Cette ecole etait trop autorisee, trop illustre, et il y tenait par trop d'attaches d'amour-propre religieux et d'amour-propre national. (Remarquez qu'il cite quelque part Grotius parmi les livres de chevet de son pere.) Cette ecole, tout entiere, avait pris la souverainete populaire pour la liberte. L'idee liberale a ete tres lente a naitre en Europe. Elle est essentiellement moderne; elle est d'hier.",religious_philosophical,nonfiction_essay
"Lincoln in the spring and summer of 1861 the recollection of expressions made by him, which indicate that there were then vague thoughts in his mind that it might be his lot under Providence to bring the slaves of the country out of their bondage""* On the 12th of August, the President issued a proclamation, eminently appropriate in expression, and Christian in tone, for a day of fasting and prayer, as follows : — Whereas a joint committee of both Houses of Congress has waited on the President of the United States, and requested him to '■ recommend a day of public humiliation, prayer, and fasting, to be observed by the people of the United States with religious solemnities, and the offering of fervent supplications to Almighty God for the safety and welfare of these States, his blessing on their arms, and a speedy restoration of peace ;' — And w7ie7'eas it is fit and becoming in all people, at Ex-Governor Boswell's Eulogy. 132 ABRAHAM LINCOLN. all times, to acknowledge and revere the supreme government of God; to bow in humble submission to his chastisements ; to confess and deplore their sins and transgressions, in the full conviction that the fear of the Lord is the beginning of wisdom, and to pray, withall fervency and contrition, for the pardon of their past offences, and for a blessing upon their present and prospective action ; — And whereas, when our own beloved country, once, by the blessing of God, united, prosperous, and happy, is now affected with faction and civil war, it is peculiarly fit for us to recognize the hand of God in this terrible visitation, and in sorrowful remembrance of our own faults and crimes as a nation, and as individuals, to humble ourselves before him, and to pray for his mercy ; to pray that we may be spared further punishment, though most justly deserved ; that our arms maybe blessed, and made effectual for the re-establishment of law, order, and peace throughout the wide extent of our country ; and that the inestimable boon of civil and religious liberty, earned under his guidance and blessing by the labors and sufferings of our fathers, may be restored in all its original excellence : — Therefore I, Abraham Lincoln, President of the United States, do appoint the last Thursday in September next as a day of humiliation, prayer, and fasting for all the people of the nation. And I do earnestly recommend to all the people, and especially to all ministers and teachers of religion of all denominations, and to all heads of families, to observe and keep that day according to their several creeds and modes of Worship, in all humility, and with all religious solemnity, to the end that the united prayer of the nation may ascend to the throne of Grace, and bring down plentiful blessings upon our country. Remarkable DOCUMENTS. 133 In testimony whereof, I have hereunto set my hand, and caused the seal of the United States to bel. s.] affixed, this twelfth day of August, Ad. 1861, and of the independence of the United States of America the eighty-sixth. ""Abraham Lincoln. By the President : William H. Seward, Secretary of States The day was duly kept, and fervent prayers ascended, asking safety for the nation, and wisdom for its head. In the latter part of the same month. Gen.",historical,nonfiction_essay
"Imilda l'aveva guardato negli occhi, e nelle pupille della donna c'era pi che lo sguardo della madre e della moglie. Ugo fremette dolcissimamente, e, quasi meravigliato di s, vezzeggi la bimba, con garbi fanciulleschi, come nei giorni felici, e sorridendo spi Imilda che si allontanava.... Quante memorie, s, ma quante speranze rinate! Quando l'uomo, anche perseguitato dal pi perverso destino, ha con s i suoi tesori, una donna, una creaturina, che gli hanno ridato una pace e una fede gentile! S, quali e quante speranze! Ugo in quello sterminato deserto si sent a un tratto contento....  Bada al ponte! Ugo grid dietro a Imilda. Imilda era al ponte: la si volse, come dicendo: Sta tranquillo! si fece il segno della croce, pass al di sopra delle acque fragorose, e lesta lesta fu alla capanna. Quanto avr pianto e sorriso! Quanto avr pregato per Ugo, per la figlia, per lei! E, solissima, finalmente avr supplicato O padre! o padre, mi perdona!... Padre, ero nata da te, ma ero nata per l'amore!... Non mi guardi pi? Ugo, non trovandosi per un momento Imilda al fianco, prov d'amarla doppiamente. O mia donna! proruppe: La mia grande sventura  la mia ventura! S, se gli uomini mi condannarono alla fuga, alla solitudine, all'esiglio, la mia stella mi concesse la ferma, la piena, l'unica vita dell'affetto! Come ho amato! Come amo! Laggi in mezzo agli uomini, all'armi, alla potenza, avrei provato tutto lo squallore del deserto! Trista era l'anima mia pi che l'avello dei morti! Volevo vivere e morivo, volevo morire e vivevo! L'odio e l'amore!... In poco tempo s'era squassata l'anima mia.... Quass ho dimenticato i miei nemici, i miei pi fieri, Oldrado e Guidinga, il mio ferissimo Ugo ho dimenticato, e sono Silverio.... O mia donna! Che cos' Dio? l'anima? il bene? Io non so: so che tu sei il mio Dio, l'anima mia, il mio bene! Tu il mio riposo!... Vieni, ch'io ti voglio: e con un ardentissimo bacio voglio sul tuo cuore suggellare le care speranze che ti allietano questi dirupi dell'esiglio!... Quando in me vedi il boscaiuolo, eccomi pronto a sfidare la valanga, fosse pure per coglierti un solo filo d'erba che ami: quando in me ricordi e compiangi e susciti il cavaliere, eccomi, armato come vedesti, audace senza l'elmo, insignito di sproni d'oro, tremendo figlio d'una traditrice e di un tradito, non quale fui, meschino in confronto alla tempesta che mi ruggeva in petto, ma quale avrei voluto essere, eccomi.... come un paggio a' tuoi piedi.... e tu comanda! Tu non comandi mai, Imilda! Tu desideri, tu guardi, tu baci.... Tu mi hai donato una bimba.... O fanciullina mia, non sai come si chiami tuo babbo? Silverio? Ugo? Si chiama felice: e ti basti. E qual vita ebbe? Nessuno mai te lo racconter, perch andremo in terra straniera: noi taceremo gli strazi di un d, perch non turbino le famigliari gioie della nostra povert!... C' Bonello? c' Oberto? c' Adalberto laggi? Io, fuggendoli, li oblo!... O fanciullina, che so del mio ieri, del nostro domani?",romance,poetry
