text,label,prediction
"(Lucretii. De nat. rer. libr. IV). -I- En tres distintas y muy apartadas pocas de mi vida, peregrinando yo por diversos pases de Europa y Amrica, o residiendo en las capitales, he tratado al vizconde de Goivo-Formoso, diplomtico portugus, con quien he tenido amistad afectuosa y constante. En nuestras conversaciones, cuando estbamos en el mismo punto, y por cartas, cuando estbamos en punto distinto, discutamos no poco, sosteniendo las ms opuestas opiniones, lo cual, lejos de desatar los lazos de nuestra amistad, contribua a estrecharlos, porque siempre tenamos qu decirnos, y nuestras conversaciones y disputas nos parecan animadas y amenas. Firme creyente yo en el libre albedro, aseguraba que todo ser humano, ya por naturaleza, ya por gracia, que Dios le concede si de ella se hace merecedor, puede vencer las ms perversas inclinaciones, domar el carcter ms avieso y no incurrir ni en falta ni en pecado. El Vizconde, por el contrario, lo explicaba todo por el determinismo; aseguraba que toda persona era como Dios o el diablo la haba hecho, y que no haba poder en su alma para modificar su carcter y para que las acciones de su vida no fuesen sin excepcin efecto lgico e inevitable de ese carcter mismo. Los ejemplos, en mi sentir, nada prueban. De ningn caso particular pueden inferirse reglas generales. Por esto creo yo que siempre es falsa o es vana cualquier moraleja que de una novela, de un cuento o de una historia se saca. Mi amigo quera sacarla de los sucesos de la vida de cierta dama que ambos hemos conocido y tratado con alguna intimidad, y quera probar su tesis y la verdad trascendente del refrn que dice: genio y figura, hasta la sepultura. Yo no quiero probar nada, y menos an dejarme convencer; pero la vida, el carcter y los varios lances, acciones y pasiones de la persona que mi amigo pona como muestra son tan curiosos y singulares, que me inspiran el deseo de relatarlos aqu, contndolos como quien cuenta un cuento. Voy, pues, a ver si los relato, y si consigo, no adoctrinar ni ensear nada, sino divertir algunos momentos o interesar a quien me lea. -II- Hace ya muchos aos, el vizconde y yo, jvenes entonces ambos, vivamos en la hermosa ciudad de Ro de Janeiro, capital del Brasil, de la que estbamos encantados y se nos antojaba un paraso, a pesar de ciertos inconvenientes, faltas y aun sobras. La fiebre amarilla, recin establecida en aquellas regiones, sola ensaarse con los forasteros.",first_person,third_person
"Es ist ihr daran gelegen, da ich sie nicht aus diesem Herzen verliere, und wenn ich verginge, verging ein Teil ihres Glcks mit. Ich will also die Begnadigung um ihretwillen annehmen. (steht auf, nimmt das Urteil von dem Tisch und liest,) """"in eine lebenslngliche Verweisung auf die Festung."""" Lebenslnglich! das ist genug aber sie wird vor mir stehen, ihre Hand wird mir den Schwei von der Stirne trocknen, die Trnen von den Backen wischen die Augen mir zudrcken, wenn ich ausgelitten habe.  berall werd ich sie hren, sie sehen, sie sprechen, und die Kette, an der ich arbeite, wird ihre Kette sein. (fhrt zusammen.) Wen seh ich! (Der alte Lord Hot tritt herein.) LORD. Unwrdiger! ist das der Ort, wo ich dich anzutreffen hoffte? ROBERT. (fllt ihm zu Fen, eine Weile stumm.) Lassen Sie mich zu mir selber kommen, mein Vater  LORD. (hebt ihn auf, und umarmt ihn.) Armer, wahnwitziger, kranker Schulknabe! du ein Pair im Parlement?  ROBERT. Hren Sie mich an.-LORD. Ich wei alles. Ich komme von der Prinzessin von Carignan (Robert zittert.) Du hast die Dame unglcklich gemacht, sie kann es sich und ihre Reizungen nicht verzeihen, einen Menschen so gnzlich um seinen Verstand gebracht zu haben, der jung, hoffnungsvoll, in der Blte seiner Jahre und Fhigkeiten, seinen Vater und Vaterland in den grten Erwartungen hintergeht. Hier ist deine Befreiung! Willst du der Prinzessin nicht auf ewig einen Dorn in ihr Herz drcken, so steh auf, setz dich ein mit mir, und kehr nach England zurck. ROBERT. (eine Weile auer Fassung. dann fhrt er pltzlich nach der Ordre in des Vaters Hnden, und will sie zerreien.) LORD. Nichtswrdiger! deine Begnadigung!  ROBERT. Nein, die Begnadigung meiner Prinzessin war viel gndiger. Ich habe die Festung verdient, weil ich mich unterstanden, ihre Ruhe zu stren. Aber ich blieb ihr nah; derselbe Himmel umwlbte mich, dieselbe Luft wehte mich an es waren keine Lnder, kein ungetreues Meer zwischen uns; ich konnte wenigstens von Zeit zu Zeit Neuigkeiten von ihr zu hren hoffen Aber nun auf ewig von ihr hinweggerissen, in den Strudel der ffentlichen Geschfte; vom Knig, und Ihnen, und Lord Hamilton gezwungen, in den Armen der Lady Hamilton sie zu vergessen! Behalten Sie Ihre Begnadigung fr sich, und gehen in die Wlder, von wilden Tieren Zrtlichkeit fr ihre Jungen zu lernen. LORD. Elender! so machst du die menschenfreundlichsten Bemhungen zu nichte, und stest die Hnde, die dich von dem Sturze des Abgrundes weghaschen wollen, mit Undankbarkeit von dir. Wisse! es ist nicht meine Hand, die du zurckstt, es ist die Hand deiner Prinzessin selber. Sie hat dir diese Befreiung ausgewirkt, und damit sie deine unsinnige Leidenschaft und diese Gromut nicht nhrte, hat sie mich gebeten, ihr meinen Namen dazu zu leihen, hat sie sich gestellt, dir eine zweideutige Begnadigung ausgewirkt zu haben, um sich dadurch in deiner Phantasie einen widerwrtigen Schatten zu geben. Aber deine Raserei ist unheilbar; wenigstens zittre, ihren gromtigen Absichten entgegen zu stehen, und wenn du nicht willst, da sie dich als den Strer ihres ganzen Glcks auf ewig hassen soll flieh!",dialogue,third_person
"Meanwhile the said Ilinka remained sitting silently by the window, apparently absorbed in contemplation of my three-cornered cap, and every now and then angrily muttering something in an undertone. Now, I also wanted to ask you, Nicolas Petrovitch."" His father went on, """"whether my son did well in the examinations? He tells me that he is going to be in the same faculty as yourself, and that therefore you will be able to keep an eye on him, and advise him, and so on."""" Oh, yes, I suppose he passed well,"" I replied, with a glance at Ilinka, who, conscious of my gaze, reddened violently and ceased to move his lips about. """"And might he spend the day with you?"""" was the father's next request, which he made with a deprecatory smile, as though he stood in actual awe of me, yet always keeping so close to me, wherever I moved, that the fumes of the drink and tobacco in which he had been indulging were constantly perceptible to my nostrils. I felt greatly vexed at his placing me in such a false position towards his son, as well as at his distracting my attention from what was, to me, a highly important operation namely, the operation of dressing; while, over and above all, I was annoyed by the smell of liquor with which he followed me about.",first_person,third_person
"Had we followed our inclinations we should have finished all we possessed in the first two hours, but we were forced to exercise the most rigid care, for if our water failed us we knew that very soon we must perish miserably. But everything has an end, if only you live long enough to see it, and somehow that miserable day wore on towards evening. About three o’clock in the afternoon we determined that we could bear it no longer. It would be better to die walking than to be killed slowly by heat and thirst in this dreadful hole. So taking each of us a little drink from our fast diminishing supply of water, now warmed to about the same temperature as a man’s blood, we staggered forward. We had then covered some fifty miles of wilderness. If the reader will refer to the rough copy and translation of old da Silvestra’s map, he will see that the desert is marked as measuring forty leagues across, and the “pan bad water” is set down as being about in the middle of it. Now forty leagues is one hundred and twenty miles, consequently we ought at the most to be within twelve or fifteen miles of the water if any should really exist. Through the afternoon we crept slowly and painfully along, scarcely doing more than a mile and a half in an hour.",first_person,third_person
"Die Gtter verderben (o hrt mich, ihr guten Gtter alle!) die Athenienser inner- und ausserhalb ihrer Mauern, und verleihen, da mit jedem Tage seines Lebens Timons Ha gegen das ganze Geschlecht der Menschen wachse! (Geht ab.) Zweyte Scene. (Verwandelt sich in Timons Haus.) (Flavius mit zween oder dreyen Bedienten.) 1. Bedienter. Hrt ihr, guter Herr Verwalter, wo ist unser Herr? Sind wir verdorben, ist alles aus, ist nichts brig? Flavius. Ach, meine lieben Cameraden, was soll ich euch sagen? So wahr als ich wnsche, da die wohlthtigen Gtter sich meiner erinnern, ich bin so arm als ihr. 1. Bedienter. Da ein solches Haus gebrochen, ein so edler Herr gefallen seyn soll! Alles hin! und nicht ein einziger Freund, der ihm in seinem Unglk unter die Arme greiffe? 2. Bedienter. Wie wir uns von einem Bekannten wegwenden, der in sein Grab gesenkt worden, so schleichen seine Freunde von seinem begrabnen Glksstand alle hinweg, hinterlassen ihm ihre treulosen Schwre und Versprechungen; und er selbst, ein dem freyen Himmel preigegebner Bettler, mit einem Uebel das alle Welt von ihm scheucht, mit Drftigkeit behaftet, geht, bleibt, gleich der Verachtung, allein.  Noch mehr von unsern Cameraden. (Es treten noch einige Bediente auf.) Flavius. Lauter zerbrochnes Gerthe eines zerstrten Hauses! 3. Bedienter. Doch tragen unsre Herzen noch Timons Liverey, das seh' ich in euer aller Gesicht. Wir sind noch alle Cameraden, die, da sie ihrem Herrn sonst nichts mehr dienen knnen, ihre Treu durch ihren Kummer zeigen. Unsre Barke ist lek, und wir armen Tropfen stehen auf dem sinkenden Verdek, und hren die Wellen druen; wir mssen alle in dem Meer der weiten Luft, jeder so gut er kan, seine Rettung suchen. Flavius. Meine guten Cameraden, ich will das usserste meines Vermgens mit euch theilen. Wo wir uns jemals wieder antreffen, wollen wir, um Timons willen, immer gute Freunde seyn, unsre Kpfe schtteln, und sagen: Wir haben bessere Tage gesehen. Jeder nehme seinen Antheil; nein, streket alle eure Hnde aus Kein Wort mehr   (Er giebt ihnen Geld, sie umarmen einander und scheiden, der eine diesen, der andre einen andern Weg.) Wer wollte sich Reichthum wnschen, wenn Reichthum in Elend und Verachtung aufhrt? Wer wollte (nach diesem Beyspiel,) sich durch einen Traum von schimmerndem Glk und Freundschaft tuschen lassen? Durch ein Geprnge von Herrlichkeit und Wohlleben, aber alles nur gemahlt, wie diese gefirniten Freunde! Mein armer redlicher Herr! durch sein eignes gutes Herz so weit herunter gebracht! Durch Gte zu Grunde gerichtet! Wie seltsam, da zuviel Gte eines Menschen grste Snde seyn soll! Unbegrnzte Gte macht Gtter, und verderbt Menschen Mein theurester Herr, einst so glklich um desto elender, so reich um desto drftiger zu seyn; dein grosser Wohlstand ist die Gelegenheit zu deinen grsten Widerwrtigkeiten worden! Ach! der gtige Herr! Er ist in Wuth aus dem undankbaren Siz unnatrlicher Freunde geflohen, und hat nichts mit sich genommen, was sein Leben unterhalten, oder diesen Unterhalt verschaffen kan.",dialogue,third_person
"And my father. And a couple of Raynors. And even a man called Montano, because without that, I'd never have decided """" Like Rhazon of Nedrun, like all pioneers, this young man has been cursed by his own people, the very ones who will one day benefit from his daring. He has found his people a firm footing among the stars. It is too late for the Lhari to regret that we did not sooner extend you the hand of welcome there. You have climbed, unaided, to join us. For good or ill, we must make room for you. But there is room for all. Competition is the lifeblood of trade, and we face the future without fear, knowing that life still holds many surprises for the living. I say to you: welcome to the stars."""" Even while Bart stood speechless with the knowledge of success, the door opened again, and Bart, turning, cried out in amazement. Tommy! Ringg! Meta!"" Sure,"" Tommy exclaimed, ""we've got to celebrate,"" but Bart stopped, looking past them. Captain Vorongil!"" he said, and went to greet the old Lhari. ""I thought you'd hate me, rieko mori."""" The term of respect fell naturally from his lips. I did, for a time,"" Vorongil said quietly. ""But I remembered the day we stood on Lharillis, by the monument. And that you risked perhaps your life, certainly your eyesight to save us from death. So when the Elder asked for my estimate of your people, I gave it."""" I thought it sounded like you."" Bart felt that his happiness was complete. And now,"" Ringg cried, ""let's celebrate! Meta, you haven't even told him that he's free!"""" But while the party got rolling, Bart wondered free for what? And after a little while he went out on the balcony and stood looking down at the spaceport, where the Swiftwing lay in shadow, huge, beloved renounced. What now, Bartol?"" Vorongil's quiet voice asked from his elbow. ""You're famous notorious. You're going to be rich, and a celebrity."""" I was wishing I could get away until the excitement dies down."" Well,"" said Vorongil, ""why don't you? The Swiftwing ships out tonight, Bartol for Antares and beyond. It will be a couple of years before your Eight Colors can be made over into an Interstellar line and as Raynor One has said to me several times, he'll have to handle all those details, for you're not of age yet. I've been thinking. Now that we Lhari must share space with your people, you'll need experienced men for your ships. Unless we all want the disasters born of trial and error, we Lhari had better help you train your men quickly and well. I want you to go back on the Swiftwing with me. Not an apprentice, but representative of Eight Colors, to act as liaison between men and Lhari at least until your own affairs claim your attention."""" Behind them on the balcony, Tommy appeared, making signals to Bart: """"Say yes! Say yes, Bart! I did!"""" Bart's eyes suddenly filled.",mixed,third_person
"did you hear me?"" asked the Captain. Yes, but it is not all,"" replied the sailor. ""I have something else to ask you."""" Ah! You are wasting my time,"" replied James, sharply; ""I have not a moment to lose in talking."""" I shall not keep you long,"" replied Crockston; ""two words more and that is all; I was going to tell you that I have a nephew."""" He has a fine uncle, then,"" interrupted James Playfair. Hah! Hah!"" laughed Crockston. Have you finished?"" asked the Captain, very impatiently. Well, this is what I have to say, when one takes the uncle, the nephew comes into the bargain."""" Ah! indeed!"" Yes, that is the custom, the one does not go without the other."" And what is this nephew of yours?"" A lad of fifteen whom I am going to train to the sea; he is willing to learn, and will make a fine sailor some day."""" How now, Master Crockston,"" cried James Playfair; ""do you think the Dolphin is a training-school for cabin-boys?"""" Don't let us speak ill of cabin-boys: there was one of them who became Admiral Nelson, and another Admiral Franklin."""" Upon my honour, friend,"" replied James Playfair, ""you have a way of speaking which I like; bring your nephew, but if I don't find the uncle the hearty fellow he pretends to be, he will have some business with me. Go, and be back in an hour."""" Crockston did not want to be told twice; he bowed awkwardly to the Captain of the Dolphin, and went on to the quay. An hour afterwards he came on board with his nephew, a boy of fourteen or fifteen, rather delicate and weakly looking, with a timid and astonished air, which showed that he did not possess his uncle's self-possession and vigorous corporeal qualities. Crockston was even obliged to encourage him by such words as these: Come,"" said he, ""don't be frightened, they are not going to eat us, besides, there is yet time to return."""" No, no,"" replied the young man, ""and may God protect us!"" The same day the sailor Crockston and his nephew were inscribed in the muster-roll of the Dolphin. The next morning, at five o'clock, the fires of the steamer were well fed, the deck trembled under the vibrations of the boiler, and the steam rushed hissing through the escape-pipes. The hour of departure had arrived. A considerable crowd, in spite of the early hour, flocked on the quays and on Glasgow Bridge; they had come to salute the bold steamer for the last time. Vincent Playfair was there to say good-bye to Captain James, but he conducted himself on this occasion like a Roman of the good old times. His was a heroic countenance, and the two loud kisses with which he gratified his nephew were the indication of a strong mind. Go, James,"" said he to the young Captain, ""go quickly, and come back quicker still; above all, don't abuse your position.",dialogue,third_person
"128  """"E se, vencendo a Maura resistncia, A morte sabes dar com fogo e ferro, Sabe tambm dar vicia com clemncia A quem para perd-la no fez erro. Mas se to assim merece esta inocncia, Pe-me em perptuo e msero desterro, Na Ctia f ria, ou l na Lbia ardente, Onde em lgrimas viva eternamente. 129 Pe-me onde se use toda a feridade, Entre lees e tigres, e verei Se neles achar posso a piedade Que entre peitos humanos no achei: Ali com o amor intrnseco e vontade Naquele por quem morro, criarei Estas relquias suas que aqui viste, Que refrigrio sejam da me triste.""""  130  Morte de Ins de Castro Queria perdoar-lhe o Rei benino, Movido das palavras que o magoam; Mas o pertinaz povo, e seu destino (Que desta sorte o quis) lhe no perdoam. Arrancam das espadas de ao fino Os que por bom tal feito ali apregoam. Contra uma dama,  peitos carniceiros, Feros vos amostrais, e cavaleiros? 131 Qual contra a linda moa Policena, Consolao extrema da me velha, Porque a sombra de Aquiles a condena, Co'o ferro o duro Pirro se aparelha; Mas ela os olhos com que o ar serena (Bem como paciente e mansa ovelha) Na msera me postos, que endoudece, Ao duro sacrifcio se oferece: 132 Tais contra Ins os brutos matadores No colo de alabastro, que sustinha As obras com que Amor matou de amores Aquele que depois a fez Rainha; As espadas banhando, e as brancas flores, Que ela dos olhos seus regadas tinha, Se encarniavam, frvidos e irosos, No futuro castigo no cuidosos. 133 Bem puderas,  Sol, da vista destes Teus raios apartar aquele dia, Como da seva mesa de Tiestes, Quando os filhos por mo de Atreu comia. Vs,  cncavos vales, que pudestes A voz extrema ouvir da boca fria, O nome do seu Pedro, que lhe ouvistes, Por muito grande espao repetisses!",first_person,third_person
"I beseech you, remain here by the fire with me. Say yes."" No,"" she replied, ""I will not yield to your caprices."" He insisted: """"I have a reason, a serious reason """" If you will not go with me, I shall go alone. Adieu!"" She disengaged herself from his embrace and fled to the door. He followed her: Listen Clo, my little Clo, listen to me "" She shook her head, evaded his caresses and tried to escape from his encircling arms. I have a reason "" Looking him in the face, she said: """"You lie! What is it?"""" He colored, and in order to avoid a rupture, confessed in accents of despair: """"I have no money!"""" She would not believe him until he had turned all his pockets inside out, to prove his words. Then she fell upon his breast: """"Oh, my poor darling! Had I known! How did it happen?"""" He invented a touching story to this effect: That his father was in straitened circumstances, that he had given him not only his savings, but had run himself into debt. I shall have to starve for the next six months."" Shall I lend you some?"" she whispered. He replied with dignity: """"You are very kind, dearest; but do not mention that again; it wounds me."""" She murmured: """"You will never know how much I love you."""" On taking leave of him, she asked: """"Shall we meet again the day after to-morrow?"""" Certainly."" At the same time?"" Yes, my darling."" They parted. When Duroy opened his bedroom door and fumbled in his vest pocket for a match, he was amazed to find in it a piece of money a twenty-franc piece! At first he wondered by what miracle it had got there; suddenly it occurred to him that Mme. de Marelle had given him alms! Angry and humiliated, he determined to return it when next they met. The next morning it was late when he awoke; he tried to overcome his hunger. He went out and as he passed the restaurants he could scarcely resist their temptations. At noon he said: """"Bah, I shall lunch upon Clotilde's twenty francs; that will not hinder me from returning the money to-morrow."""" He ate his lunch, for which he paid two francs fifty, and on entering the office of """"La Vie Francaise"""" he repaid the porter the three francs he had borrowed from him. He worked until seven o'clock, then he dined, and he continued to draw upon the twenty francs until only four francs twenty remained. He decided to say to Mme. de Marelle upon her arrival: I found the twenty-franc piece you slipped into my pocket. I will not return the money to-day, but I will repay you when we next meet."""" When Madame came, he dared not broach the delicate subject. They spent the evening together and appointed their next meeting for Wednesday of the following week, for Mme. de Marelle had a number of engagements.",dialogue,third_person
"Lui qui a la cour!...  Mieux que la cour, Maugiron: il a Margot! Les deux jeunes gentilshommes clatrent de rire et continurent  causer entre eux sans s'occuper de Maurevert, pour lequel ils cherchaient  peine  dguiser un sentiment de mpris et de crainte. Maurevert s'tait loign en disant:  A ce soir, messieurs! Qulus et Maugiron allaient en faire autant lorsqu'ils virent se dresser devant eux un jeune homme qui, avec une politesse glaciale, mit son chapeau  la main et demanda:  Messieurs, voulez-vous me faire la grce de me dire ce que vous regardiez si attentivement dans cette maison? Les deux gentilshommes changrent un coup d'oeil  Pourquoi nous posez-vous cette question, monsieur? fit Maugiron avec hauteur.  Parce que, dit Pardaillan, cette maison m'appartient.  Et vous supposez, dit Qulus, que nous aurions envie de Racheter?  Ma maison n'est pas  vendre, messieurs, fit Pardaillan.  Alors, que voulez-vous?  Vous dire simplement ceci: je ne veux pas qu'on regarde ce qui m'appartient, et surtout qu'on en rie.  Vous ne voulez pas! s'cria Maugiron avec Colre.  Viens, fit Qulus. C'est un fou.  Messieurs, dit Pardaillan toujours impassible, je ne suis pas fou. Je vous rpte que je hais les insolents qui regardent ce qu'ils ne doivent pas voir...  Mordieu! Vous allez vous faire couper les oreilles!  Et que j'ai l'habitude de chtier ceux dont le rire me dplat, acheva Pardaillan. Allez rire ailleurs.  Ah! ah! fit Qulus. Et o diable voulez-vous que nous allions rire?  Mais, par exemple, dans le petit Pr aux Clercs.  C'est bien. Et quand?  Tout de suite, si vous voulez!  Non pas. Mais demain matin, vers les dix heures, nous y serons, mon ami et moi. Et vous, Monsieur, tchez de bien rire ce soir. Car, demain, vous ne rirez plus.  J'y tcherai, messieurs! dit Pardaillan qui salua d'un grand geste de sa plume de coq... Qulus et Maugiron s'loignrent dans la direction qu'avait dj prise Maurevert. Pardaillan, inquiet et troubl, entra dans la salle de la Devinire, et s'attabla.  Que diable faisaient l ces deux tourneaux?... Et l'autre, avec sa figure d'oiseau de mauvais augure!... Seraient-ils venus l pour elle?... Par les cornes de tous les enfers! Si cela tait!... Le raisonnement aidant, et aussi un bon flacon de vin d'Anjou, Pardaillan parvint  se rassurer, et, selon ses habitudes d'observateur, se mit  regarder autour de lui. Ce soir-l, il y avait grand remue-mnage dans l'auberge. Les servantes dressaient le couvert pour une forte table dans une pice voisine. Matre Landry et ses queux agitaient force casseroles.  Ah a! demanda le chevalier  Lubin, qui le servait, il y aura donc belle et nombreuse socit ce soir?  Oui, monsieur. Et vous m'en voyez tout joyeux.  Pourquoi joyeux?  D'abord parce que messieurs les potes sont fort gnreux... ils boivent bien, et me font boire.  Ce sont donc des potes qui vont venir?  Comme tous les mois, le premier vendredi, monsieur le chevalier.",dialogue,third_person
"Liisa seisautti rukkinsa ja katseli pyrn yli Mattia, niinkuin semmoista valehtelijaa, jonka puheissa ei ole alunkaan per. Mutta siit Matti kiivastui, ja hnelt katkesi varpu piipun varren sisn...  Mit katsot?... Kun et usko, niin puske, mutta min menen itse ihan kohta sit katsomaan ... on se siksi kumma katsottava, ja jos et sin tahdo tulla yhteen matkaan, niin ole tulematta ... ei sinua kovin krtetkn...  Sit lapinlahtelaisten Amerikkaan lhtk sin menet katsomaan? Sielthn niit kuuluu lhtevn Amerikkaan! Ja Liisan rukin takaa kuului pilkallinen hymhdys.  Enk, kun rautatiet ... on sit siinkin katsottavata...  Eik lie yhdenlaista katsottavata kuin se panoraama siell pappilan pirtiss, jota silloin krtit katsomaan...  En min ole sinua minnekn krttnyt ... itsehn tuota mielesi teki katsomaan...  Ei ole tehnyt...  Vai ei ... sephn nhdn, kenenk mieli tss viel minnekin tekee... Matti naurahti pilkallisesti, pitihn hnen vkisinkin nauraa Liisan typeryytt...  Eihn se mikn panoraama ole, kuka tss panoraamasta puhuu?  No miks se on?  Rautatiehn se on.  Miks se sitten se rautatie on? ... ei mikn.  Vai ei mikn! akat ne ei ymmrr mitn ... ne on niin typeri ja lyhytjrkisi, ettei niill tee mitn ... pssin jrkikin on jo pitempi kuin akkain... Vai ei rautatie ole mikn ... mist sin sen tiedt paremmin kuin min, joka olen omin korvin kuullut? Mutta Liisa oli loukkautunut ja polki kiivakasti rukkiaan. Ja Matti hakkasi, niin ett rouheita maahan plisi.  Liisa! sanoi Matti vhn ajan pst, mutta Liisa ei vastannut.  Liisa! sanoi Matti uudelleen.  Niin, niin, no sano, jos sinulla on mit sanottavata!  Ei se taida sill parata, jos sinulle sanookin.  Ole sitten sanomatta! Mutta Matti ei malttanut olla sanomatta. Vhn ajan pst hn sanoi sen, neuvoi oikein kdest piten ja herkesi hakkaamasta...  Elhn nyt, Liisa ... kuulehan, kun min selitn. Rautatie on rautatie ja maantie on maantie ... maantie on maasta ja mullasta ja rautatie raudasta...  Ja puutie puusta ja vesitie vedest? Ja taas kuului rukin takaa pilkallinen hymhdys... Mutta Matti ei suuttunut...  Elhn nyt, kyll se on totta, ett se niin on, kuin min puhun... Et sin mahda tiet, mill lailla sit rautatiet myten ajetaankaan ... luuletko, ett hevosella? Mutta Liisa ei luullut mitn. Kehrsi ja kuunteli, vlist pilkallisesti Mattiin katsellen, mutta ajatteli, ett antaa hnen puhua, niin kuullaan, mit valheita se on taas uskonut.  Ei sit hevosella, ei toki milloinkaan! ... pit sen toki hevoselle muunkinlaisen tien vltt... Kun kerran tehdn raudasta tie...  Raudasta tie? ... pyh! Matti taas rupesi kiivastumaan...  Raudasta, raudasta ... jos et usko, niin ole uskomatta ... rautapellist ... hm! ... niin, niin, rautapellist ... ja kun siit tehdn tie, niin pit olla ajopelit ja vetjt kanssa sit myten...",dialogue,third_person
"Astragalus. Und ich will scheinbar mich in ihn verwandeln (er verwandelt sich in Rappelkopfs Gestalt in seiner ersten Kleidung) Und so durch Trug zu seinem Besten handeln. Wie auf des Schlosses Dache die metallne Spitze Das Haus bewahret vor der Wut der Blitze, Will ich den Ha, den er sich gen die Welt erlaubt, Herniederleiten auf sein eignes Haupt. Dort mag die Donnerwolke sich entleeren Und Glut durch Glut hellflammend sich verzehren, Bis aus der Asche wird zum neuen Leben Die Liebe gleich dem Phnix sich erheben. (Beide ab.) Zweiter Auftritt Verwandlung Wilde Felsengegend. Im Hintergrunde ein hoher praktikabler Fels, welcher von der rechten Kulisse aber zwei Dritteil der Bhne bis ohngefhr zwei Schuh weit von der linken sich erstreckt und in einem steilen Abhang endigt. Auf ihm ist eine gedeckte Reisekalesche mit zwei Schimmeln sichtbar. Die Pferde stehen schon ganz an dem Abhange des Felsens. Auf dem Sattelpferde sitzt der Alpengeist Linarius, als Postillion gekleidet. Im Wagen Herr von Silberkern, so gekleidet wie Herr von Rappelkopf zu Anfange des zweiten Aktes. Er droht mit einem Stock dem Postillion und schreit heftig. Silberkern. Halt! Halt! Was treibt Er denn, Er verwnschter Kerl, ich bin ja des Todes, wo fhrt Er mich denn hin? Linarius. Geduld, mein Herr, wir werden gleich am Ziele sein. Silberkern. Das ist ja keine Mglichkeit, der Kerl ist besoffen wie eine Kanone, er mu glauben, da unten ist ein Weinkeller. Ich massakrier Ihn, Er verflixter Lumpenhund. Was treibt Er denn mit Seinen gottverdammten Schimmeln? Linarius. Ich habe meine Pferde ausgespannt. Silberkern. Untersteh Er sich, Er infamer Mensch! wir strzen ja hinab. Linarius. Wer wird denn da viel Sprnge machen? das Trinkgeld ist mir ein fr allemal zu schlecht. Adieu, mein Herr! Silberkern. Wo will Er denn hin? Linarius. Ich reite durch die Luft  (Die Pferde bekommen Flgel. Linarius erhebt sich mit ihnen bis in die halbe Hhe des Theaters. Der Wagen bleibt stehen, zugleich fllt der hintere Teil des Felsens herab, und nur das Stck, worauf die Kutsche ist, bleibt stehen.) Du bleibst zurck auf diesem Fels und genieest hier die Luft. Zur rechten Zeit spann ich die Pferde wieder vor. Dann bitt ich mir ein tchtig Trinkgeld aus. Bis dahin lebe wohl und unterhalt dich gut. Juhe! Zum Alpenknig heit das Posthaus hier. Ihr Schimmel, hi! stot euch an keinen Stein! Lebt wohl, Herr Passagier, und bleibt mir fein gesund!",dialogue,third_person
"I asked. “For three reasons, Allan, each of which is final. You are English, and I do not wish my daughter to marry an Englishman; that is the first. You are poor, which is no discredit to you, and since I am now ruined my daughter cannot marry a poor man; that is the second. You live here, and my daughter and I are leaving this country, therefore you cannot marry her; that is the third,” and he paused. “Is there not a fourth,” I asked, “which is the real reason? Namely, that you wish your daughter to marry someone else.” “Yes, Allan; since you force me to it, there is a fourth. I have affianced my daughter to her cousin, Hernando Pereira, a man of substance and full age; no lad, but one who knows his own mind and can support a wife.” “I understand,” I answered calmly, although within my heart a very hell was raging. “But tell me, mynheer, has Marie affianced herself—or perhaps she will answer with her own lips?” “Yes, Allan,” replied Marie in her quiet fashion, “I have affianced myself—to you and no other man.” “You hear, mynheer,” I said to Marais. Then he broke out in his usual excitable manner. He stormed, he argued, he rated us both. He said that he would never allow it; that first he would see his daughter in her grave. That I had abused his confidence and violated his hospitality; that he would shoot me if I came near his girl. That she was a minor, and according to the law he could dispose of her in marriage. That she must accompany him whither he was going; that certainly I should not do so, and much more of the same sort. When at last he had tired himself out and smashed his favourite pipe upon the table, Marie spoke, saying: “My father, you know that I love you dearly, for since my mother’s death we have been everything to each other, have we not?” “Surely, Marie, you are my life, and more than my life.” “Very well, my father. That being so, I acknowledge your authority over me, whatever the law may say. I acknowledge that you have the right to forbid me to marry Allan, and if you do forbid me—while I am under age, at any rate—I shall not marry him because of my duty to you. But”—here she rose and looked him full in the eyes, and oh! how stately she seemed at that moment in her simple strength and youthful grace!—“there is one thing, my father, that I do not acknowledge—your right to force me to marry any other man. As a woman with power over herself, I deny that right; and much as it pains me, my father, to refuse you anything, I say that first I will die.",first_person,third_person
