text,label,prediction
"Para esto le serva su costumbre de observar y estudiar a los hombres, en tantos aos de predicador, confesor y catequista. Adems, si algo hubiera quedado para l en cifra, su to D. Acisclo, aunque con trminos groseros, le hubiera dado la clave, contndole, como le contaba, la vida de doa Luz en el lugar, su desdn con los galanes, su orgullo y su firme resolucin de no casarse nunca. Los hombres, por mucho que se examinen y estudien, por bien que escudrien hasta los ms escondidos senos de su conciencia, por severamente que se juzguen, y por muy alerta que estn, suelen con frecuencia concebir algn plan o proyecto, el cual les deleita y seduce, envolvindose en tan mgica niebla, que logra ocultarse o velarse y disfrazarse al juicio, cuando ste interroga para fallar y condenar acaso, quedando patente y como desnudo a los vidos ojos de la pasin que le ha creado. De este modo confuso y como entre nubes forj sin duda el P. Enrique, a quien el trato de doa Luz encantaba, si no un plan, una ilusin, una esperanza, algo de un porvenir meramente amistoso, aunque lleno de ternura. Apenas se daba razn de lo que forjaba, pero ciertamente lo forjaba. Lo que forjaba era, por otra parte, tan sin asomo de pecado, que no suscitaba escrpulos. Lo que forjaba era muy sencillo. Doa Luz era casi seguro que no se casara ya; lo mejor, pues, de su inteligencia se empleara en comunicar con la del Padre; su voz en hablarle; su odo en orle; su ms seria preocupacin sera pensar en las cosas del cielo, segn el mtodo y forma con que l pensaba; su deleite mayor hablar con l de Dios y del alma y de toda verdad y de toda bondad y hermosura. En fin, el P. Enrique, sin confesrselo a s mismo, vino poco a poco a persuadirse de que con su espritu iba como a llenar y compenetrar el espritu de doa Luz, y not apenas que ella se enseoreaba ya por entero del espritu de l, aunque con cierta subordinacin y dependencia de otros sentimientos e ideas de valer muy superior, los cuales prevalecan sobre aquella nueva y poderosa influencia. Provino de todo esto una fervorosa amistad, que se alimentaba en el comercio y comunicacin constante de aquellas dos personas. En los lugares, ni ms ni menos que en las grandes poblaciones, abundan las malas lenguas; pero concurran en esta ocasin mil circunstancias que evitaron que la maledicencia se cebase en tan inocentes relaciones y las interpretase en sentido avieso. Las causas principales de que se hable en seguida, dado el motivo o el pretexto o la apariencia, de toda intriga amorosa, particularmente si no tiene por fin el matrimonio, no se presentaban aqu.",first_person,third_person
"*       *       *       *       * Ikaw din ang kusang lubos sumiphayo sa niluhog luhog n~g aba kong puso; at dina na awang mag gawad maglagda n~g hatol na imbi na siyang papatay sa abang kumasi't walang kasalanan kahit na ano man, kundi ang sa iyo'y lubos na isuyo ang iyong nalamang hindi man kinuro. Kung ang m~ga laguim at pagkahilahil siyang magdudulot sa iyo n~g saya iyo n~g sabihin at aking gagawin ang ano mang ibig na ipababata kahit ikaputi n~g aking hinin~ga. Pagkaraan n~g kanyang pagaawit ay tumanong.  Ano, anak ko ang naghatid sa iyo dito sa ilang na pook?  Oh! kagalang-galang na matanda ang aking tugon ang maling akalang aksayahin ang panahon sa paglilibang at ligaliguin ang nan~gatatahimik na hayop sa kanilang himpilan.  Ikaw baga'y nag-iisa?  Sa n~gayon po; pagka't ako'y napatiwalag sa aking m~ga kasamang hindi ko malaman kung saan nan~gapasuot.  Lubhang malayo ang iyong kinapatun~guhan.  Ano pong pook ito? ang usisa ko sa kausap.  Ito ang lupalop na pinamagatang Ilang-ilang ang tugon sa akin.  Ilang-ilang! ... Ano po ang kahulugan niyaon?  Ah! iyao'y isang buhay, sumandaling nagkuro ang aking kausap at saka ipinatuloy Yamang hindi ka rin makababalik sa kabayanan, samantalang hindi umuumaga, ay pakingan mong sumandali ang isasalaysay, kasabay nang anyayang magparaan kami n~g mapan~glaw na gabi sa kanyang kublihan. Nagkakaakbay kaming lumusong at hinawi ang nan~gan~gapal na talahiban, samantalang ang sisikdo sikdo kong puso ay nagbabalita sa akin n~g isang bagay na mahalaga. Sarisaring gunita ang sumaisip, balintulot yaring loob; n~gunit hindi ko magawa ang umurong pagkapalibhasa'y lalong ma pan~ganib ang matulog sa parang. Pagkalipas n~g paglusong namin sa madilim na yungib na kinamataan ko sa matanda, ay sinapit ang kanyang tahanan, doo'y guinanap ang kanyang pan~gakong ibuhay at ang binanguit na alamat ng Ilang-ilang ay sinimulan na.  Nalaman mo anak ko: Magbuhat nang ako'y gawaran n~g sumpa n~g Makapangyarihan, ay hindi na ako nagkapalad na makaulinig n~g tinig tao. Laguing guimiguiyaguis sa akin ang bigat n~g kahatulang iyaon sa nagawang kasalanan, sa hindi rin iba't tunay kong anak na pinag-isipan kong gahisin, n~guni't ang gayong napakahamak na gawa'y pinagdurusahan ko n~gayon n~g isang napakahirap na parusa, gaya n~g tinitiis kong pagkawalang kamatayan, o pamamalaguing mabuhay sa ganitong ligalig.  Paano po ang nangyari? ang pahanga kong tanong.  Ako'y isang binata noon ang tugon n~g aking kausap na lubhang mawilihing paglibangan ang tanang binibini, at lagui kong minamatwid kan~gino man na hindi ano mang kapanagutan sa m~ga ipinasyang Mabuhay kayo at dumami."" ang auking m~ga guinawa.",dialogue,first_person
"Of your courtesy, listen, I pray you. I did wrong to enter on this business; but lady, it was love for you that drove me to it, for the thought of this long voyage in your company was a bait I could not withstand.” “Paynim gold was the bait you could not withstand—that is what you mean. Be brief, I pray you. I weary. “Lady, you are harsh and misjudge me, as I will show,” and he looked about him cautiously. “Within a week from now, if all goes well, we cast anchor at Limazol in Cyprus, to take in food and water before we run to a secret port near Antioch, whence you are to be taken overland to Damascus, avoiding all cities of the Franks. Now, the Emperor Isaac of Cyprus is my friend, and over him Saladin has no power. Once in his court, you would be safe until such time as you found opportunity to return to England. This, then, is my plan—that you should escape from the ship at night as I can arrange.” “And what is your payment,” she asked, “who are a merchant knight?” “My payment, lady, is—yourself. In Cyprus we will be wed—oh! think before you answer. At Damascus many dangers await you; with me you will find safety and a Christian husband who loves you well—so well that for your sake he is willing to lose his ship and, what is more, to break faith with Saladin, whose arm is long.” “Have done,” she said coldly. “Sooner will I trust myself to an honest Saracen than to you, Sir Hugh, whose spurs, if you met your desert, should be hacked from your heels by scullions. Yes, sooner would I take death for my lord than you, who for your own base ends devised the plot that brought my father to his murder and me to slavery. Have done, I say, and never dare again to speak of love to me,” and rising, she walked past him to her cabin. But Lozelle looking after her muttered to himself, “Nay, fair lady, I have but begun; nor will I forget your bitter words, for which you shall pay the merchant knight in kisses.” From her cabin Rosamund sent a message to Hassan, saying that she would speak with him. He came, still pale with illness, and asked her will, whereon she told him what had passed between Lozelle and herself, demanding his protection against this man. Hassan’s eyes flashed. “Yonder he stands,” he said, “alone. Will you come with me and speak to him?” She bowed her head, and giving her his hand, he led her to the poop. “Sir captain,” he began, addressing Lozelle, “the Princess here tells me a strange story—that you have dared to offer your love to her, by Allah! to her, a niece of Salah-ed-din.” “What of it, Sir Saracen?” answered Lozelle, insolently. “Is not a Christian knight fit mate for the blood of an Eastern chief?",third_person,dialogue
"I've world will pardon me for saying no more of this inglorious war, for it will be seen that I am too near the end of my book, to afford it the requisite space j and as an American citizen, I would pray, amongst thousands of others, that all books yet to be made, might have as good an excuse for leaving it out. parts of the United State-s, and amongst the Indian tribes, to the Rocky Mountains. This gallant fellow, who was, undoubtedly, captured a few months since, with several of his chiefs and warriors, was at first brought in, to Fort Mellon in Florida, and afterwards sent to this place for safe-keeping, where he is grieving with a broken spirit, and ready to die, cursing white man, no doubt, to the end of his breath. The surgeon of the post. Dr. Weldon, who has charge of him, and has been with him ever since he was taken prisoner, has told me from day today, that he will not live many weeks ; and I have my doubts whether he will, from the rapid decline I have observed in his face and his flesh since I arrived here. During the time that I have been here, I have occupied a large room in the officers' quarters, by the politeness of Captain Morrison, who has command of the post, and charge of the prisoners ; and on every evening, after painting all day at their portraits, I have had Os-ce-o-la, Mick-e-no-pa, Cloud, Co-a-had-jo, King Phillip, and others in my room, until a late hour at night, where they have taken great pains to give me an account of the war, and the mode in which they were captured, of which they complain bitterly. I am fully convinced from all that I have seen, and learned from the lips of Osceola, and from the chiefs who are around him, that he is a most extraordinary man, and one entitled to a better fate. In stature he is about at mediocrity, with an elastic and graceful movement ; in his face he is good looking, with rather an effeminate smile ; but of so peculiar a character, that the world may be ransacked over without finding another just like it. In his manners, and all his movements in company, he is polite and gentlemanly, though all his conversation is entirely in his own tongue ; and his general appearance and actions, those of a full-blooded and wild Indian. In PLATE 299, is a portrait of Ye-how-lo-gee, (the cloud), generally known by the familiar name of "" Cloud."" This is one of the chiefs, and a very good-natured, jolly man, growing fat in his imprisonment, where he gets enough to eat, and an occasional drink of whiskey from the officers, with whom he is a great favourite.",first_person,third_person
"One of the fine streams, which feed the groves and plains and gardens of the Prince, I tracked, by the sides of the mountains for many hours, through an artificial channel, a wonderful work of masonry, which conveys it in THE PRINCE OF THE DRUSES, 69 safety along the slanting bosoms of the hills, over deep valleys and through calcareous rocks, in the midst of which it is sometimes apparently lost. Proceeding through the town, you descend into a deep and broken dell, whence you mount again towards the palace of the Emir, which you enter by a large gate, in which are crowds of attendants, for the table of the princely occupier provides every day for fourteen hundred servitors. The horses of travellers and visitors of all sorts are seen scattered about the outer courts, in which are many superb Arab steeds tied by the leg, according to the Oriental custom, and having a small circle of their own, to which they are confined by the rope. The court was echoing the responses of one magnificent charger to another when we entered; several servants soon appeared, who conducted us to apartments, ever ready for the travels MINOR MORALS. her, and the inquiry was made, whether we j preferred living in the Oriental or the Euro < pean style. Curious to see what notions from the far West had reached an Eastern prince, we chose to be served alia franca, and tables and chairs were brought in, table-cloth and napkins, knives, forks, and spoons, wine, turn I biers and glasses; and, but for the costumes of the attendants, and the deep and fresh impression of "" the pomps and circumstances "" around us, we could have fancied ourselves transported to the neighbourhood of our own houses, and receiving the hospitalities of old friends and kindred. Our first visit was to the Emir Emir, the son of the Prince, who received us in the Oriental way in his own divan. He did not wear a turban, but a flow J red silk handkerchief upon his head, and rom his belt there hung a watch-chain glittering with diamonds. Pipes, coffee, and THE PRINCE OF THE DRUSES. 71 sherbet, were served, as usual, and conversation turned upon many things and many men his travels, for the vicissitudes of fortune had once banished his father and himself to Egypt^their eccentric, moon-struck neighbour. Lady S. ;— but he was particularly desirous to hear something of Sir Sydney Smith, whom then and often (both before and afterwards in Palestine) I heard spoken of in terms of the most grateful and remembering affection. (So be the names of our countrymen ever recorded in the minds of strangers !)",first_person,third_person
"Akármilyen rongyos a jelen, Prédája nem lesz a multnak, Behunyom szemem s megölelem. A VISSZAJÁRÓ MÁJUSOK Minden úgy igaz, ahogy régen: Vannak visszajáró Májusok A Sohsem-Nyugvás szent nevében. Rózsás köd az agyunkra úgy száll S úgy fűt a megvadulás heve, Mint a régi, szent kamasz-júsnál. Olyanok s még szebbek a tervek, Mint diák-vágyak bús korán, Ám telt-begyübbek a szerelmek. Mert a Májusok visszajárnak S nem ifju vágyé való ízük, De ki túl van laktán a Nyárnak. TILTAKOZNI ÉS AKARNI Hajh, megmaradni nagy betegnek, Sírba rugandó idegennek, De élni, de élni. Barbárból, úrból nyűvé válni, Igaziból lenni akármi, De élni, de élni. Nem bánni immár semmit-semmit S nótáink bár rossz kölykök zengik, De élni, de élni. Ijesztgessenek a Jövővel, Ijedjek meg lehajtott fővel, De élni, de élni. És gunnyasztva és meghajolva, Mintha tavasz sohse lett volna, De élni, de élni. De tiltakozni és akarni, De, jaj, még most, most meg nem halni, De élni, de élni. SZENT LEHETETLENSÉG ZSOLTÁRJA Zuboly barátomnak küldöm Pokolhintán vad, szédítő körök, Tüzes mélységek fönt s alant, Zuhanva szállni, szállva zuhanni Való alatt és képzelet fölött És mindenütt és mindenütt És mégis a konok határok Kemény tilalom-léce üt, Mert várhatatlanokra várok S nem várok mást, mint várhatatlant: Óh, véres kínok véres kínja ez. Hörögve dönget vágyam kapukat, Arcomra pirosan bemázolt csontváz Tiltó és bolondos ujja mutat. S körülöttem csak lehetőség S álmodható és lenge álmok S nincs Isten, hogy szédítő hintám Dohodt rab-útjából kiszálljon S vágyam megfogjon valamit, Eleddig még megfoghatatlant És megöleljen valakit, Eleddig megölelhetetlent.",first_person,third_person
"Vergebens kmpft ihr Stolz der strkern Zrtlichkeit Entgegen! Ach! sie flge himmelweit, Und wrfe gern, um ihr Vergehn zu ben, In Thrnen sich zu des Erzrnten Fen. 58 Was hlf' es ihr? Er schwor, in Wasser noch in Luft, Noch wo im Blthenhain die Zweige Balsam regnen, Noch wo der hagre Greif in ewig finstrer Gruft Bey Zauberschtzen wacht, ihr jemahls zu begegnen! Vergebens km' ihn selbst die spte Reue an; Auf ewig fesselt ihn der Schwur den er gethan. Ihn auszushnen bleibt ihr keine Pforte offen! Denn von der einz'gen, ach! was ist von der zu hoffen? 59 Sie ist auf ewig zu. Denn nur ein liebend Paar, Wie keines ist, wie niemahls eines war Noch seyn wird, schliet sie auf. Von schwachen Adamskindern Zu hoffen eine Treu', die keines Sturmwinds Sto Erschttert, eine Treu', die keine Probe mindern, Kein Reitz betuben kann? Unmglich! Hoffnungslos Sinkt in der fernsten Zukunft dunkeln Schoo Ihr thrnenschwerer Blick; nichts kann ihr Elend mindern! 60 Verhat ist ihr nunmehr der Elfen Scherz, der Tanz Im Mondenlicht, verhat in seinem Rosenkleide Der schne May. Ihr schmckt kein Myrtenkranz Die Stirne mehr. Der Anblick jeder Freude Reit ihre Wunden auf. Sie flattert durch das Leer Der weiten Luft im Sturmwind hin und her, Find't nirgends Ruh, und sucht mit trbem Blicke Nach einem Ort, der sich zu ihrer Schwermuth schicke. 61 Zuletzt entdeckt sich ihr im groen Ocean Die Eiland. Aufgethrmt aus schwarzen ungeheuern Ruinen, lockt es sie durch seine Schwrze an Den irren Flug dahin zu steuern. Es stimmt zu ihrem Sinn. Sie taumelt aus der Luft Herab, und strzet sich in eine finstre Gruft, Um ungestrt ihr Daseyn wegzuweinen, Und, unter Felsen, selbst, wo mglich, zu versteinern. 62 Schon siebenmahl, seitdem Titania Die traurige Leben fhrt, verjngte sich die Erde Ihr unbemerkt. Als wie auf einem Opferherde Liegt sie auf einem Stein, den Tod erwartend, da; Der Tag geht auf und sinkt, die holde Schattensonne Beleuchtet zauberisch die Felsen um sie her; Vergebens! strmten auch die Quellen aller Wonne Auf einmahl ber sie, ihr Herz blieb wonneleer. 63 Das einz'ge, was ihr noch, mit einem Traum des Schattens Von Trost, ihr ewig Leid verst, Ist, da vielleicht der Zustand ihres Gattens Dem ihren gleicht, und Er vielleicht noch hrter bt. Gewi, noch liebt er sie! und o!",third_person,dialogue
"369 The truth and meaning of this deepest proposition of all idealism is now not at all remote from us. The considerations, however, upon which it depends are of the driest possible sort, as commonplace as they are deep. Whatever objects you may think about, whether they are objects directly known to you, or objects infinitely far removed, objects in the distant stars, or objects remote intime, or objects near and present, — such objects, then, asa number with fifty places of digits in it, or the mountains on the other side of the moon, or the day of your death, or the character of Cromwell, or the law of gravitation, or a name that you are just now trying to think of and have forgotten, or the meaning of some mood or feeling or idea now in your mind, — all such objects, I insist, LT stand in a certain constant and curious relation to your i-*''*^^^'^^ mind whenever you are thinking about them, — a relation that we often miss because it is so familiar. AVhat is this relation? Such an object, while you think about it, need n't be, as popular thought often supposes it to bethe cause of your thoughts concerning it. Thus, when you think about Cromwell's character, Cromwell's character is n't just now causing any ideas in you, — is n't, so to speak, doing anything to you. Cromwell is dead, and after life's fitful fever his character is a very inactive thing. Not as the cause, but as the object of your thought is Cromwell present to you. Even so, if you choose now to think of the moment of your death, that moment is somewhere off there in the future, and you can make it your object, but it is n't now an active cause of your ideas. The moment of your death has no present physical existence at all, and just now causes nothing. So, too, with the mountains on the other side of the moon. When you make them the object of your thought, they remain indifferent to you. They do not affect you. You never saw them. But all the same you can think about them. Yet this thinking about things is, after all, a very curia THE SPIRIT OF MODERN PHILOSOPHY. vous relation in which to stand to things. In order to thin k about ^^hing, it is not enough that I should have an idea in me that merely resembles that thing. This last is a very important observation. I repeat, it is not enough that I should merely have an idea in me that resembles the thing whereof I think. I have, for instance, in me the idea of a pain. Another man has a pain just like mine. Say we both have toothache ; or have both burned our finger-tips in the same way.",third_person,dialogue
"Wiederholtes Versprechen, das ihr die Gewiheit aller Hoffnungen versiegelt, khne Liebkosungen, die ihre Begierden vermehren, umfangen ganz ihre Seele; sie schwebt in einem dumpfen Bewutsein, in einem Vorgefhl aller Freuden, sie ist bis auf den hchsten Grad gespannt, sie streckt endlich ihre Arme aus, all ihre Wnsche zu umfassen und ihr Geliebter verlt sie. Erstarrt, ohne Sinne steht sie vor einem Abgrunde; alles ist Finsternis um sie her, keine Aussicht, kein Trost, keine Ahnung! Denn der hat sie verlassen, in dem sie allein ihr Dasein fhlte. Sie sieht nicht die weite Welt, die vor ihr liegt, nicht die vielen, die ihr de Verlust ersetzen knnten, sie fhlt sich allein, verlassen von aller Welt, und blind, in die Enge gepret von der entsetzlichen Not ihres Herzens, strzt sie sich hinunter, um in einem rings umfangenden Tode alle ihre Qualen zu ersticken. Sieh, Albert, das ist die Geschichte so manches Menschen! Und sag', ist das nicht der Fall der Krankheit? Die Natur findet keinen Ausweg aus dem Labyrinthe der verworrenen und widersprechenden Krfte, und der Mensch mu sterben. Wehe dem, der zusehen und sagen knnte: 'die Trin! Htte sie gewartet, htte sie die Zeit wirken lassen, die Verzweifelung wrde sich schon gelegt, es wrde sich schon ein anderer sie zu trsten vorgefunden haben.' Das ist eben, als wenn einer sagte: 'der Tor, stirbt am Fieber! Htte er gewartet, bis seine Krfte sich erholt, seine Sfte sich verbessert, der Tumult seines Blutes sich gelegt htten: alles wre gut gegangen, und er lebte bis auf den heutigen Tag! '"""" Albert, dem die Vergleichung noch nicht anschaulich war, wandte noch einiges ein, und unter andern: ich htte nur von einem einfltigen Mdchen gesprochen; wie aber ein Mensch von Verstande, der nicht so eingeschrnkt sei, der mehr Verhltnisse bersehe, zu entschuldigen sein mchte, knne er nicht begreifen. """"Mein Freund"""", rief ich aus, der Mensch ist Mensch, und das bichen Verstand, das einer haben mag, kommt wenig oder nicht in Anschlag, wenn Leidenschaft wtet und die Grenzen der Menschheit einen drngen. Vielmehr ein andermal davon"""", sagte ich und griff nach meinem Hute. O mir war das Herz so voll und wir gingen auseinander, ohne einander verstanden zu haben. Wie denn auf dieser Welt keiner leicht den andern versteht. Am 15. August Es ist doch gewi, da in der Welt den Menschen nichts notwendig macht als die Liebe. Ich fhl's an Lotten, da sie mich ungern verlre, und die Kinder haben keinen andern Begriff, als da ich immer morgen wiederkommen wrde. Heute war ich hinausgegangen, Lottens Klavier zu stimmen, ich konnte aber nicht dazu kommen, denn die Kleinen verfolgten mich um ein Mrchen, und Lotte sagte selbst, ich sollte ihnen den Willen tun. Ich schnitt ihnen das Abendbrot, das sie nun fast so gern von mir als von Lotten annehmen, und erzhlte ihnen das Hauptstckchen von der Prinzessin, die von Hnden bedient wird. Ich lerne viel dabei, das versichre ich dich, und ich bin erstaunt, was es auf sie fr Eindrcke macht.",first_person,dialogue
"Going to the theatre yesterday, talking to you now I don't suppose I shall ever meet anything greater. I seem fated to pass through the world without colliding with it or moving it and I'm sure I can't tell you whether the fate's good or evil. I don't die I don't fall in love. And if other people die or fall in love they always do it when I'm just not there. You are quite right; life to me is just a spectacle, which thank God, and thank Italy, and thank you is now more beautiful and heartening than it has ever been before."""" She said solemnly, """"I wish something would happen to you, my dear friend; I wish something would happen to you."""" But why?"" he asked, smiling. ""Prove to me why I don't do as I am."" She also smiled, very gravely. She could not prove it. No argument existed. Their discourse, splendid as it had been, resulted in nothing, and their respective opinions and policies were exactly the same when they left the church as when they had entered it. Harriet was rude at lunch. She called Miss Abbott a turncoat and a coward to her face. Miss Abbott resented neither epithet, feeling that one was justified and the other not unreasonable. She tried to avoid even the suspicion of satire in her replies. But Harriet was sure that she was satirical because she was so calm. She got more and more violent, and Philip at one time feared that she would come to blows. Look here!"" he cried, with something of the old manner, ""it's too hot for this. We've been talking and interviewing each other all the morning, and I have another interview this afternoon. I do stipulate for silence. Let each lady retire to her bedroom with a book."""" I retire to pack,"" said Harriet. ""Please remind Signor Carella, Philip, that the baby is to be here by half-past eight this evening."""" Oh, certainly, Harriet. I shall make a point of reminding him."" And order a carriage to take us to the evening train."" And please,"" said Miss Abbott, ""would you order a carriage for me too?"" You going?"" he exclaimed. Of course,"" she replied, suddenly flushing. ""Why not?"" Why, of course you would be going. Two carriages, then. Two carriages for the evening train."""" He looked at his sister hopelessly. """"Harriet, whatever are you up to? We shall never be ready."""" Order my carriage for the evening train,"" said Harriet, and departed. Well, I suppose I shall. And I shall also have my interview with Signor Carella."""" Miss Abbott gave a little sigh. But why should you mind? Do you suppose that I shall have the slightest influence over him?"""" No. But I can't repeat all that I said in the church. You ought never to see him again. You ought to bundle Harriet into a carriage, not this evening, but now, and drive her straight away."""" Perhaps I ought. But it isn't a very big 'ought.'",first_person,dialogue
"First, That in a Commercial Country like ancient Greece or modem Europe where any degree of rivalry in the Fine Arts exists between the several states and where the productions of any one of those arts have become an article of Commerce the profits of that commerce will bes or will turn in favour of that particular state where the greatest quantum and highest degrees of talent exist among the professors of that particular Art, Secondly, That if in a given Art, Ignorance shall assume, and attempt to exercise, the superintendence of Knowledge, talent in that art will from that period, begin to decline. These positions could no otherwise, with so much propriety, be supported as by the evidence of facts : indeed, as the reader will see, in thi hi XX PREFACE. Lecture itself, I reasoned immediately from the facts ; considering them, as I should any other historical occurrences which might fall within the scope of my plan to notice, and without formally stating, as I have done here, the dry abstract propositions. It is true, the late Alderman Boydell, when compared with Maecenas or Mummies, is but recently dead ; yet is he as compleatly beyond the reach of being affected by any sublunary censure, as far as is known tous mortals, as if centuries had passed over his grave : and if in establishing or enforcing a principle, or pointing out a path of improvement, there can be any reason for preferring one historic fact to another, it appears to me that it is better to select a recent than a remote occurrence because it can more easily be probed by inquiry, and its consequences, if evil, can be more readily obviated. If it should be said that, though the Alderman is gone, his heirs and his property remain, and may possibly be affected by my strictures; I shall reply, that our respect for property is not yet 80 exclusive as to silence inquiry or sanction imposition ; and that, even among those who respect property more than they honour talents, PREFACE. XXI • it has ever been held good political, and, which is still better, good moral, doctrine, that the interests of individuals should give way to the general good. Every path of improvement would else be barred ; and every gate of depravity, both of taste and morals, be set wide open. I hope and trust that an Englishman may say these things, and more, without being liable to the imputation of having been actuated by a motive so unworthy as that of attacking an individual nor do I fear that the thinking part of mankind will consider the empty boast of the present Mr. Boydell, which may have contributed to lead my attention more particularly to the points in question, as any fault of mine. My statement goes to shew, In direct opposition to his, that the abilities of the engravers who flourished in this country about thirty years ago, elected an important and patriotic change in favour of the British print trade ; that the European commerce for prints must, and would, have turned in favour of England, at the time it did, if no such persons as the Messrs.",third_person,first_person
"There’s plenty of boys that will come hankering and groveling around you when you’ve got an apple and beg the core off of you; but when they’ve got one, and you beg for the core and remind them how you give them a core one time, they say thank you ’most to death, but there ain’t a-going to be no core. But I notice they always git come up with; all you got to do is to wait. Well, we went out in the woods on the hill, and Tom told us what it was. It was a crusade. [Illustration: “We went out in the woods on the hill, and Tom told us what it was. It was a crusade.”] “What’s a crusade?” I says. He looked scornful, the way he’s always done when he was ashamed of a person, and says: “Huck Finn, do you mean to tell me you don’t know what a crusade is?” “No,” says I, “I don’t. And I don’t care to, nuther. I’ve lived till now and done without it, and had my health, too. But as soon as you tell me, I’ll know, and that’s soon enough. I don’t see any use in finding out things and clogging up my head with them when I mayn’t ever have any occasion to use ’em. There was Lance Williams, he learned how to talk Choctaw here till one come and dug his grave for him. Now, then, what’s a crusade? But I can tell you one thing before you begin; if it’s a patent-right, there’s no money in it. Bill Thompson he—” “Patent-right!” says he. “I never see such an idiot. Why, a crusade is a kind of war.” I thought he must be losing his mind. But no, he was in real earnest, and went right on, perfectly ca’m. “A crusade is a war to recover the Holy Land from the paynim.” “Which Holy Land?” “Why, the Holy Land—there ain’t but one.” “What do we want of it?” “Why, can’t you understand? It’s in the hands of the paynim, and it’s our duty to take it away from them.” “How did we come to let them git hold of it?” “We didn’t come to let them git hold of it. They always had it.” “Why, Tom, then it must belong to them, don’t it?” “Why of course it does. Who said it didn’t?” I studied over it, but couldn’t seem to git at the right of it, no way. I says: “It’s too many for me, Tom Sawyer. If I had a farm and it was mine, and another person wanted it, would it be right for him to—” “Oh, shucks! you don’t know enough to come in when it rains, Huck Finn. It ain’t a farm, it’s entirely different. You see, it’s like this.",first_person,dialogue
"51 Aufs neue wird der ganze Felsenrcken, Wird jeder Winkel, jeder Strauch Der ihn vielleicht versteckt, durchsucht mit Falkenblicken. Die Unruh treibt sogar, wie unwahrscheinlich auch Die Hoffnung ist ihn dort lebendig aufzuspren, Sie bis zum Strand herab, wo, unter dem Gemisch Von aufgethrmtem Sand und sumpfigem Gebsch, Sie endlich unvermerkt einander selbst verlieren. 52 Auf einmahl schreckt Amandens Ohr Ein ungewohnter Ton. Ihr ducht, es glich dem Schalle Von Stimmen. Doch, weil's wieder sich verlor, Und sie bey einem Wasserfalle, Der mit betubendem Getse bern Rand Von einem hohen Felsenbogen Herunter strzt, sich ziemlich nah befand, Glaubt sie, sie habe sich betrogen. 53 Ihr schwanet nichts von grerer Gefahr, Ihr einziger Gedank' ist ihres Sohnes Leben: Und pltzlich, da sie kaum um einen Hgel, neben Dem Wasserfall, herum gekommen war, Sieht sie, bestrzt, von einer rohen Schaar Schwarzgelber Mnner sich umgeben, Und hinter einem hohen Riff Erblickt sie in der Bucht ein ankernd Ruderschiff. 54 Sie hatten kurz zuvor, um Wasser einzunehmen, Vor Anker hier gelegt, und waren noch damit Beschftigt: als, mit schnell gehemmtem Schritt, Auf einmahl eine Frau vor ihre Augen tritt, Gemacht beym ersten Blick die schnsten zu beschmen. Erstaunen schien sie alle schier zu lhmen, An diesem den Ort, den sonst der Schiffer fleucht, Ein junges Weib zu sehn, die einer Gttin gleicht. 55 Der Schnheit Anblick macht sonst rohe Seelen milder, Und Tieger schmiegen sich zu ihren Fen hin: Doch diese fhlen nichts. Ihr stumpfer Rubersinn Berechnet sich den Werth der schnsten Frauenbilder (Von Marmor oder Fleisch, gleich viel!) mit kaltem Blut Blo nach dem Marktpreis, just wie andres Kaufmannsgut. Hier, ruft der Hauptmann, sind zehn tausend Sultaninen Mit Einem Griff, so gut wie hundert, zu verdienen. 56 Auf, Kinder, greifet zu! So ein Gesicht wie die Gilt uns zu Tunis mehr als zwanzig reiche Ballen: Der Knig, wie ihr wit, liebt solche Nachtigallen; Und dieser wilden hier gleicht von den Schnen allen In seinem Harem nichts. Ihr reicht Almansaris, Die Knigin, so schn sie ist, gewi Das Wasser kaum.",third_person,dialogue
