text,label,prediction
"Had we followed our inclinations we should have finished all we possessed in the first two hours, but we were forced to exercise the most rigid care, for if our water failed us we knew that very soon we must perish miserably. But everything has an end, if only you live long enough to see it, and somehow that miserable day wore on towards evening. About three o’clock in the afternoon we determined that we could bear it no longer. It would be better to die walking than to be killed slowly by heat and thirst in this dreadful hole. So taking each of us a little drink from our fast diminishing supply of water, now warmed to about the same temperature as a man’s blood, we staggered forward. We had then covered some fifty miles of wilderness. If the reader will refer to the rough copy and translation of old da Silvestra’s map, he will see that the desert is marked as measuring forty leagues across, and the “pan bad water” is set down as being about in the middle of it. Now forty leagues is one hundred and twenty miles, consequently we ought at the most to be within twelve or fifteen miles of the water if any should really exist. Through the afternoon we crept slowly and painfully along, scarcely doing more than a mile and a half in an hour.",first_person,first_person
"Die Gtter verderben (o hrt mich, ihr guten Gtter alle!) die Athenienser inner- und ausserhalb ihrer Mauern, und verleihen, da mit jedem Tage seines Lebens Timons Ha gegen das ganze Geschlecht der Menschen wachse! (Geht ab.) Zweyte Scene. (Verwandelt sich in Timons Haus.) (Flavius mit zween oder dreyen Bedienten.) 1. Bedienter. Hrt ihr, guter Herr Verwalter, wo ist unser Herr? Sind wir verdorben, ist alles aus, ist nichts brig? Flavius. Ach, meine lieben Cameraden, was soll ich euch sagen? So wahr als ich wnsche, da die wohlthtigen Gtter sich meiner erinnern, ich bin so arm als ihr. 1. Bedienter. Da ein solches Haus gebrochen, ein so edler Herr gefallen seyn soll! Alles hin! und nicht ein einziger Freund, der ihm in seinem Unglk unter die Arme greiffe? 2. Bedienter. Wie wir uns von einem Bekannten wegwenden, der in sein Grab gesenkt worden, so schleichen seine Freunde von seinem begrabnen Glksstand alle hinweg, hinterlassen ihm ihre treulosen Schwre und Versprechungen; und er selbst, ein dem freyen Himmel preigegebner Bettler, mit einem Uebel das alle Welt von ihm scheucht, mit Drftigkeit behaftet, geht, bleibt, gleich der Verachtung, allein.  Noch mehr von unsern Cameraden. (Es treten noch einige Bediente auf.) Flavius. Lauter zerbrochnes Gerthe eines zerstrten Hauses! 3. Bedienter. Doch tragen unsre Herzen noch Timons Liverey, das seh' ich in euer aller Gesicht. Wir sind noch alle Cameraden, die, da sie ihrem Herrn sonst nichts mehr dienen knnen, ihre Treu durch ihren Kummer zeigen. Unsre Barke ist lek, und wir armen Tropfen stehen auf dem sinkenden Verdek, und hren die Wellen druen; wir mssen alle in dem Meer der weiten Luft, jeder so gut er kan, seine Rettung suchen. Flavius. Meine guten Cameraden, ich will das usserste meines Vermgens mit euch theilen. Wo wir uns jemals wieder antreffen, wollen wir, um Timons willen, immer gute Freunde seyn, unsre Kpfe schtteln, und sagen: Wir haben bessere Tage gesehen. Jeder nehme seinen Antheil; nein, streket alle eure Hnde aus Kein Wort mehr   (Er giebt ihnen Geld, sie umarmen einander und scheiden, der eine diesen, der andre einen andern Weg.) Wer wollte sich Reichthum wnschen, wenn Reichthum in Elend und Verachtung aufhrt? Wer wollte (nach diesem Beyspiel,) sich durch einen Traum von schimmerndem Glk und Freundschaft tuschen lassen? Durch ein Geprnge von Herrlichkeit und Wohlleben, aber alles nur gemahlt, wie diese gefirniten Freunde! Mein armer redlicher Herr! durch sein eignes gutes Herz so weit herunter gebracht! Durch Gte zu Grunde gerichtet! Wie seltsam, da zuviel Gte eines Menschen grste Snde seyn soll! Unbegrnzte Gte macht Gtter, und verderbt Menschen Mein theurester Herr, einst so glklich um desto elender, so reich um desto drftiger zu seyn; dein grosser Wohlstand ist die Gelegenheit zu deinen grsten Widerwrtigkeiten worden! Ach! der gtige Herr! Er ist in Wuth aus dem undankbaren Siz unnatrlicher Freunde geflohen, und hat nichts mit sich genommen, was sein Leben unterhalten, oder diesen Unterhalt verschaffen kan.",dialogue,dialogue
"And my father. And a couple of Raynors. And even a man called Montano, because without that, I'd never have decided """" Like Rhazon of Nedrun, like all pioneers, this young man has been cursed by his own people, the very ones who will one day benefit from his daring. He has found his people a firm footing among the stars. It is too late for the Lhari to regret that we did not sooner extend you the hand of welcome there. You have climbed, unaided, to join us. For good or ill, we must make room for you. But there is room for all. Competition is the lifeblood of trade, and we face the future without fear, knowing that life still holds many surprises for the living. I say to you: welcome to the stars."""" Even while Bart stood speechless with the knowledge of success, the door opened again, and Bart, turning, cried out in amazement. Tommy! Ringg! Meta!"" Sure,"" Tommy exclaimed, ""we've got to celebrate,"" but Bart stopped, looking past them. Captain Vorongil!"" he said, and went to greet the old Lhari. ""I thought you'd hate me, rieko mori."""" The term of respect fell naturally from his lips. I did, for a time,"" Vorongil said quietly. ""But I remembered the day we stood on Lharillis, by the monument. And that you risked perhaps your life, certainly your eyesight to save us from death. So when the Elder asked for my estimate of your people, I gave it."""" I thought it sounded like you."" Bart felt that his happiness was complete. And now,"" Ringg cried, ""let's celebrate! Meta, you haven't even told him that he's free!"""" But while the party got rolling, Bart wondered free for what? And after a little while he went out on the balcony and stood looking down at the spaceport, where the Swiftwing lay in shadow, huge, beloved renounced. What now, Bartol?"" Vorongil's quiet voice asked from his elbow. ""You're famous notorious. You're going to be rich, and a celebrity."""" I was wishing I could get away until the excitement dies down."" Well,"" said Vorongil, ""why don't you? The Swiftwing ships out tonight, Bartol for Antares and beyond. It will be a couple of years before your Eight Colors can be made over into an Interstellar line and as Raynor One has said to me several times, he'll have to handle all those details, for you're not of age yet. I've been thinking. Now that we Lhari must share space with your people, you'll need experienced men for your ships. Unless we all want the disasters born of trial and error, we Lhari had better help you train your men quickly and well. I want you to go back on the Swiftwing with me. Not an apprentice, but representative of Eight Colors, to act as liaison between men and Lhari at least until your own affairs claim your attention."""" Behind them on the balcony, Tommy appeared, making signals to Bart: """"Say yes! Say yes, Bart! I did!"""" Bart's eyes suddenly filled.",mixed,dialogue
"did you hear me?"" asked the Captain. Yes, but it is not all,"" replied the sailor. ""I have something else to ask you."""" Ah! You are wasting my time,"" replied James, sharply; ""I have not a moment to lose in talking."""" I shall not keep you long,"" replied Crockston; ""two words more and that is all; I was going to tell you that I have a nephew."""" He has a fine uncle, then,"" interrupted James Playfair. Hah! Hah!"" laughed Crockston. Have you finished?"" asked the Captain, very impatiently. Well, this is what I have to say, when one takes the uncle, the nephew comes into the bargain."""" Ah! indeed!"" Yes, that is the custom, the one does not go without the other."" And what is this nephew of yours?"" A lad of fifteen whom I am going to train to the sea; he is willing to learn, and will make a fine sailor some day."""" How now, Master Crockston,"" cried James Playfair; ""do you think the Dolphin is a training-school for cabin-boys?"""" Don't let us speak ill of cabin-boys: there was one of them who became Admiral Nelson, and another Admiral Franklin."""" Upon my honour, friend,"" replied James Playfair, ""you have a way of speaking which I like; bring your nephew, but if I don't find the uncle the hearty fellow he pretends to be, he will have some business with me. Go, and be back in an hour."""" Crockston did not want to be told twice; he bowed awkwardly to the Captain of the Dolphin, and went on to the quay. An hour afterwards he came on board with his nephew, a boy of fourteen or fifteen, rather delicate and weakly looking, with a timid and astonished air, which showed that he did not possess his uncle's self-possession and vigorous corporeal qualities. Crockston was even obliged to encourage him by such words as these: Come,"" said he, ""don't be frightened, they are not going to eat us, besides, there is yet time to return."""" No, no,"" replied the young man, ""and may God protect us!"" The same day the sailor Crockston and his nephew were inscribed in the muster-roll of the Dolphin. The next morning, at five o'clock, the fires of the steamer were well fed, the deck trembled under the vibrations of the boiler, and the steam rushed hissing through the escape-pipes. The hour of departure had arrived. A considerable crowd, in spite of the early hour, flocked on the quays and on Glasgow Bridge; they had come to salute the bold steamer for the last time. Vincent Playfair was there to say good-bye to Captain James, but he conducted himself on this occasion like a Roman of the good old times. His was a heroic countenance, and the two loud kisses with which he gratified his nephew were the indication of a strong mind. Go, James,"" said he to the young Captain, ""go quickly, and come back quicker still; above all, don't abuse your position.",dialogue,dialogue
"128  """"E se, vencendo a Maura resistncia, A morte sabes dar com fogo e ferro, Sabe tambm dar vicia com clemncia A quem para perd-la no fez erro. Mas se to assim merece esta inocncia, Pe-me em perptuo e msero desterro, Na Ctia f ria, ou l na Lbia ardente, Onde em lgrimas viva eternamente. 129 Pe-me onde se use toda a feridade, Entre lees e tigres, e verei Se neles achar posso a piedade Que entre peitos humanos no achei: Ali com o amor intrnseco e vontade Naquele por quem morro, criarei Estas relquias suas que aqui viste, Que refrigrio sejam da me triste.""""  130  Morte de Ins de Castro Queria perdoar-lhe o Rei benino, Movido das palavras que o magoam; Mas o pertinaz povo, e seu destino (Que desta sorte o quis) lhe no perdoam. Arrancam das espadas de ao fino Os que por bom tal feito ali apregoam. Contra uma dama,  peitos carniceiros, Feros vos amostrais, e cavaleiros? 131 Qual contra a linda moa Policena, Consolao extrema da me velha, Porque a sombra de Aquiles a condena, Co'o ferro o duro Pirro se aparelha; Mas ela os olhos com que o ar serena (Bem como paciente e mansa ovelha) Na msera me postos, que endoudece, Ao duro sacrifcio se oferece: 132 Tais contra Ins os brutos matadores No colo de alabastro, que sustinha As obras com que Amor matou de amores Aquele que depois a fez Rainha; As espadas banhando, e as brancas flores, Que ela dos olhos seus regadas tinha, Se encarniavam, frvidos e irosos, No futuro castigo no cuidosos. 133 Bem puderas,  Sol, da vista destes Teus raios apartar aquele dia, Como da seva mesa de Tiestes, Quando os filhos por mo de Atreu comia. Vs,  cncavos vales, que pudestes A voz extrema ouvir da boca fria, O nome do seu Pedro, que lhe ouvistes, Por muito grande espao repetisses!",first_person,first_person
"I beseech you, remain here by the fire with me. Say yes."" No,"" she replied, ""I will not yield to your caprices."" He insisted: """"I have a reason, a serious reason """" If you will not go with me, I shall go alone. Adieu!"" She disengaged herself from his embrace and fled to the door. He followed her: Listen Clo, my little Clo, listen to me "" She shook her head, evaded his caresses and tried to escape from his encircling arms. I have a reason "" Looking him in the face, she said: """"You lie! What is it?"""" He colored, and in order to avoid a rupture, confessed in accents of despair: """"I have no money!"""" She would not believe him until he had turned all his pockets inside out, to prove his words. Then she fell upon his breast: """"Oh, my poor darling! Had I known! How did it happen?"""" He invented a touching story to this effect: That his father was in straitened circumstances, that he had given him not only his savings, but had run himself into debt. I shall have to starve for the next six months."" Shall I lend you some?"" she whispered. He replied with dignity: """"You are very kind, dearest; but do not mention that again; it wounds me."""" She murmured: """"You will never know how much I love you."""" On taking leave of him, she asked: """"Shall we meet again the day after to-morrow?"""" Certainly."" At the same time?"" Yes, my darling."" They parted. When Duroy opened his bedroom door and fumbled in his vest pocket for a match, he was amazed to find in it a piece of money a twenty-franc piece! At first he wondered by what miracle it had got there; suddenly it occurred to him that Mme. de Marelle had given him alms! Angry and humiliated, he determined to return it when next they met. The next morning it was late when he awoke; he tried to overcome his hunger. He went out and as he passed the restaurants he could scarcely resist their temptations. At noon he said: """"Bah, I shall lunch upon Clotilde's twenty francs; that will not hinder me from returning the money to-morrow."""" He ate his lunch, for which he paid two francs fifty, and on entering the office of """"La Vie Francaise"""" he repaid the porter the three francs he had borrowed from him. He worked until seven o'clock, then he dined, and he continued to draw upon the twenty francs until only four francs twenty remained. He decided to say to Mme. de Marelle upon her arrival: I found the twenty-franc piece you slipped into my pocket. I will not return the money to-day, but I will repay you when we next meet."""" When Madame came, he dared not broach the delicate subject. They spent the evening together and appointed their next meeting for Wednesday of the following week, for Mme. de Marelle had a number of engagements.",dialogue,dialogue
"Lui qui a la cour!...  Mieux que la cour, Maugiron: il a Margot! Les deux jeunes gentilshommes clatrent de rire et continurent  causer entre eux sans s'occuper de Maurevert, pour lequel ils cherchaient  peine  dguiser un sentiment de mpris et de crainte. Maurevert s'tait loign en disant:  A ce soir, messieurs! Qulus et Maugiron allaient en faire autant lorsqu'ils virent se dresser devant eux un jeune homme qui, avec une politesse glaciale, mit son chapeau  la main et demanda:  Messieurs, voulez-vous me faire la grce de me dire ce que vous regardiez si attentivement dans cette maison? Les deux gentilshommes changrent un coup d'oeil  Pourquoi nous posez-vous cette question, monsieur? fit Maugiron avec hauteur.  Parce que, dit Pardaillan, cette maison m'appartient.  Et vous supposez, dit Qulus, que nous aurions envie de Racheter?  Ma maison n'est pas  vendre, messieurs, fit Pardaillan.  Alors, que voulez-vous?  Vous dire simplement ceci: je ne veux pas qu'on regarde ce qui m'appartient, et surtout qu'on en rie.  Vous ne voulez pas! s'cria Maugiron avec Colre.  Viens, fit Qulus. C'est un fou.  Messieurs, dit Pardaillan toujours impassible, je ne suis pas fou. Je vous rpte que je hais les insolents qui regardent ce qu'ils ne doivent pas voir...  Mordieu! Vous allez vous faire couper les oreilles!  Et que j'ai l'habitude de chtier ceux dont le rire me dplat, acheva Pardaillan. Allez rire ailleurs.  Ah! ah! fit Qulus. Et o diable voulez-vous que nous allions rire?  Mais, par exemple, dans le petit Pr aux Clercs.  C'est bien. Et quand?  Tout de suite, si vous voulez!  Non pas. Mais demain matin, vers les dix heures, nous y serons, mon ami et moi. Et vous, Monsieur, tchez de bien rire ce soir. Car, demain, vous ne rirez plus.  J'y tcherai, messieurs! dit Pardaillan qui salua d'un grand geste de sa plume de coq... Qulus et Maugiron s'loignrent dans la direction qu'avait dj prise Maurevert. Pardaillan, inquiet et troubl, entra dans la salle de la Devinire, et s'attabla.  Que diable faisaient l ces deux tourneaux?... Et l'autre, avec sa figure d'oiseau de mauvais augure!... Seraient-ils venus l pour elle?... Par les cornes de tous les enfers! Si cela tait!... Le raisonnement aidant, et aussi un bon flacon de vin d'Anjou, Pardaillan parvint  se rassurer, et, selon ses habitudes d'observateur, se mit  regarder autour de lui. Ce soir-l, il y avait grand remue-mnage dans l'auberge. Les servantes dressaient le couvert pour une forte table dans une pice voisine. Matre Landry et ses queux agitaient force casseroles.  Ah a! demanda le chevalier  Lubin, qui le servait, il y aura donc belle et nombreuse socit ce soir?  Oui, monsieur. Et vous m'en voyez tout joyeux.  Pourquoi joyeux?  D'abord parce que messieurs les potes sont fort gnreux... ils boivent bien, et me font boire.  Ce sont donc des potes qui vont venir?  Comme tous les mois, le premier vendredi, monsieur le chevalier.",dialogue,dialogue
"Liisa seisautti rukkinsa ja katseli pyrn yli Mattia, niinkuin semmoista valehtelijaa, jonka puheissa ei ole alunkaan per. Mutta siit Matti kiivastui, ja hnelt katkesi varpu piipun varren sisn...  Mit katsot?... Kun et usko, niin puske, mutta min menen itse ihan kohta sit katsomaan ... on se siksi kumma katsottava, ja jos et sin tahdo tulla yhteen matkaan, niin ole tulematta ... ei sinua kovin krtetkn...  Sit lapinlahtelaisten Amerikkaan lhtk sin menet katsomaan? Sielthn niit kuuluu lhtevn Amerikkaan! Ja Liisan rukin takaa kuului pilkallinen hymhdys.  Enk, kun rautatiet ... on sit siinkin katsottavata...  Eik lie yhdenlaista katsottavata kuin se panoraama siell pappilan pirtiss, jota silloin krtit katsomaan...  En min ole sinua minnekn krttnyt ... itsehn tuota mielesi teki katsomaan...  Ei ole tehnyt...  Vai ei ... sephn nhdn, kenenk mieli tss viel minnekin tekee... Matti naurahti pilkallisesti, pitihn hnen vkisinkin nauraa Liisan typeryytt...  Eihn se mikn panoraama ole, kuka tss panoraamasta puhuu?  No miks se on?  Rautatiehn se on.  Miks se sitten se rautatie on? ... ei mikn.  Vai ei mikn! akat ne ei ymmrr mitn ... ne on niin typeri ja lyhytjrkisi, ettei niill tee mitn ... pssin jrkikin on jo pitempi kuin akkain... Vai ei rautatie ole mikn ... mist sin sen tiedt paremmin kuin min, joka olen omin korvin kuullut? Mutta Liisa oli loukkautunut ja polki kiivakasti rukkiaan. Ja Matti hakkasi, niin ett rouheita maahan plisi.  Liisa! sanoi Matti vhn ajan pst, mutta Liisa ei vastannut.  Liisa! sanoi Matti uudelleen.  Niin, niin, no sano, jos sinulla on mit sanottavata!  Ei se taida sill parata, jos sinulle sanookin.  Ole sitten sanomatta! Mutta Matti ei malttanut olla sanomatta. Vhn ajan pst hn sanoi sen, neuvoi oikein kdest piten ja herkesi hakkaamasta...  Elhn nyt, Liisa ... kuulehan, kun min selitn. Rautatie on rautatie ja maantie on maantie ... maantie on maasta ja mullasta ja rautatie raudasta...  Ja puutie puusta ja vesitie vedest? Ja taas kuului rukin takaa pilkallinen hymhdys... Mutta Matti ei suuttunut...  Elhn nyt, kyll se on totta, ett se niin on, kuin min puhun... Et sin mahda tiet, mill lailla sit rautatiet myten ajetaankaan ... luuletko, ett hevosella? Mutta Liisa ei luullut mitn. Kehrsi ja kuunteli, vlist pilkallisesti Mattiin katsellen, mutta ajatteli, ett antaa hnen puhua, niin kuullaan, mit valheita se on taas uskonut.  Ei sit hevosella, ei toki milloinkaan! ... pit sen toki hevoselle muunkinlaisen tien vltt... Kun kerran tehdn raudasta tie...  Raudasta tie? ... pyh! Matti taas rupesi kiivastumaan...  Raudasta, raudasta ... jos et usko, niin ole uskomatta ... rautapellist ... hm! ... niin, niin, rautapellist ... ja kun siit tehdn tie, niin pit olla ajopelit ja vetjt kanssa sit myten...",dialogue,dialogue
"""""You are certainly right,"""" said he; """"after all, I have nothing to lose. Whether she marries Ratcliffe or not, she will never marry me, I suppose."""" This speech was a cowardly attempt to beg encouragement from Sybil, and met with the fate it deserved, for Sybil, highly flattered at Carrington's implied praise, and bold as a lioness now that it was Carrington's fingers, and not her own, that were to go into the fire, gave him on the spot a feminine view of the situation that did not encourage his hopes. She plainly said that men seemed to take leave of their senses as soon as women were concerned; for her part, she could not understand what there was in any woman to make such a fuss about; she thought most women were horrid; men were ever so much nicer; """"and as for Madeleine, whom all of you are ready to cut each other's throats about, she's a dear, good sister, as good as gold, and I love her with all my heart, but you wouldn't like her, any of you, if you married her; she has always had her own way, and she could not help taking it; she never could learn to take yours; both of you would be unhappy in a week; and as for that old Mr. Ratcliffe, she would make his life a burden and I hope she will,"""" concluded Sybil with a spiteful little explosion of hatred. Carrington could not help being amused by Sybil's way of dealing with affairs of the heart. Emboldened by encouragement, she went on to attack him pitilessly for going down on his knees before her sister, """"just as though you were not as good as she is,"""" and openly avowed that, if she were a man, she would at least have some pride. Men like this kind of punishment. Carrington did not attempt to defend himself; he even courted Sybil's attack. They both enjoyed their ride through the bare woods, by the rippling spring streams, under the languid breath of the moist south wind. It was a small idyll, all the more pleasant because there was gloom before and behind it. Sybil's irrepressible gaiety made Carrington doubt whether, after all, life need be so serious a matter. She had animal spirits in plenty, and it needed an effort for her to keep them down, while Carrington's spirits were nearly exhausted after twenty years of strain, and he required a greater effort to hold himself up. There was every reason why he should be grateful to Sybil for lending to him from her superfluity. He enjoyed being laughed at by her. Suppose Madeleine Lee did refuse to marry him! What of it? Pooh!"" said Sybil; ""you men are all just alike. How can you be so silly? Madeleine and you would be intolerable together. Do find some one who won't be solemn!""""",third_person,dialogue
"Eine Weile blieb er keuchend stehen; dann streckte er den Kopf vor und bemhte sich zu rufen: """"Frau Anken, Frau Anken!"""" Aber seine Stimme war nur wie das Wispern eines kranken Kindes. """"Frau Anken, mich hungert; so hren Sie doch!"""" Alles blieb still; nur die Muse quieksten jetzt heftig in den unteren Zimmern. Da wurde er zornig. """"Hexe, verfluchte, was pfeift Sie denn?"""" Und ein Schwall unverstndlich geflsterter Schimpfworte sprudelte aus seinem Mund, bis ein Stickhusten ihn befiel und seine Zunge lhmte. Drauen, unten an der Haustr, wurde der schwarze Messingklopfer angeschlagen, da der Hall bis in die Spitze des Hauses hinaufdrang. Es mochte jener nchtliche Geselle sein, von dem im Anfang dieser Geschichte die Rede gewesen ist. Herr Bulemann hatte sich wieder erholt. """"So ffnen Sie doch!"""" wisperte er; es ist der Knabe, der Christoph; er will den Becher holen."" Pltzlich wurden von unten herauf zwischen dem Pfeifen der Muse die Sprnge und das Knurren der beiden groen Katzen vernehmbar. Er schien sich zu besinnen; zum ersten Mal bei seinem Erwachen hatten sie das oberste Stockwerk verlassen und lieen ihn gewhren. Hastig, den langen Schlafrock nach sich schleppend, stapfte er in das Zimmer zurck. Drauen aus der Tiefe der Gasse hrte er den Wchter rufen. Ein Mensch, ein Mensch!"" murmelte er; ""die Nacht ist so lang, so viel Mal bin ich aufgewacht, und noch immer scheint der Mond."""" Er kletterte auf den Polsterstuhl, der in dem Erkerfenster stand. Emsig arbeitete er mit den kleinen drren Hnden an dem Fensterhaken; denn drunten auf der mondhellen Gasse hatte er den Wchter stehen sehen. Aber die Haspen waren festgerostet; er bemhte sich vergebens, sie zu ffnen. Da sah er den Mann, der eine Weile hinaufgestarrt hatte, in den Schatten der Huser zurcktreten. Ein schwacher Schrei brach aus seinem Mund; zitternd mit geballten Fusten schlug er gegen die Fensterscheiben; aber seine Kraft reichte nicht aus, sie zu zertrmmern. Nun begann er Bitten und Versprechungen durcheinander zu wispern; allmhlich, whrend die Gestalt des unten gehenden Mannes sich immer mehr entfernte, wurde sein Flstern zu einem erstickten heisern Gekrchze; er wollte seine Schtze mit ihm teilen, wenn er nur hren wollte; er sollte alles haben, er selber wollte nichts, gar nichts fr sich behalten; nur den Becher, der sei das Eigentum des kleinen Christoph. Aber der Mann ging unten unbekmmert seinen Gang, und bald war er in einer Nebengasse verschwunden. Von allen Worten, die Herr Bulemann in jener Nacht gesprochen, ist keines von einer Menschenseele gehrt worden. Endlich nach aller vergeblichen Anstrengung kauerte sich die kleine Gestalt auf dem Polsterstuhl zusammen, rckte die Zipfelmtze zurecht und schaute, unverstndliche Worte murmelnd, in den leeren Nachthimmel hinauf.",third_person,third_person
"Astragalus. Und ich will scheinbar mich in ihn verwandeln (er verwandelt sich in Rappelkopfs Gestalt in seiner ersten Kleidung) Und so durch Trug zu seinem Besten handeln. Wie auf des Schlosses Dache die metallne Spitze Das Haus bewahret vor der Wut der Blitze, Will ich den Ha, den er sich gen die Welt erlaubt, Herniederleiten auf sein eignes Haupt. Dort mag die Donnerwolke sich entleeren Und Glut durch Glut hellflammend sich verzehren, Bis aus der Asche wird zum neuen Leben Die Liebe gleich dem Phnix sich erheben. (Beide ab.) Zweiter Auftritt Verwandlung Wilde Felsengegend. Im Hintergrunde ein hoher praktikabler Fels, welcher von der rechten Kulisse aber zwei Dritteil der Bhne bis ohngefhr zwei Schuh weit von der linken sich erstreckt und in einem steilen Abhang endigt. Auf ihm ist eine gedeckte Reisekalesche mit zwei Schimmeln sichtbar. Die Pferde stehen schon ganz an dem Abhange des Felsens. Auf dem Sattelpferde sitzt der Alpengeist Linarius, als Postillion gekleidet. Im Wagen Herr von Silberkern, so gekleidet wie Herr von Rappelkopf zu Anfange des zweiten Aktes. Er droht mit einem Stock dem Postillion und schreit heftig. Silberkern. Halt! Halt! Was treibt Er denn, Er verwnschter Kerl, ich bin ja des Todes, wo fhrt Er mich denn hin? Linarius. Geduld, mein Herr, wir werden gleich am Ziele sein. Silberkern. Das ist ja keine Mglichkeit, der Kerl ist besoffen wie eine Kanone, er mu glauben, da unten ist ein Weinkeller. Ich massakrier Ihn, Er verflixter Lumpenhund. Was treibt Er denn mit Seinen gottverdammten Schimmeln? Linarius. Ich habe meine Pferde ausgespannt. Silberkern. Untersteh Er sich, Er infamer Mensch! wir strzen ja hinab. Linarius. Wer wird denn da viel Sprnge machen? das Trinkgeld ist mir ein fr allemal zu schlecht. Adieu, mein Herr! Silberkern. Wo will Er denn hin? Linarius. Ich reite durch die Luft  (Die Pferde bekommen Flgel. Linarius erhebt sich mit ihnen bis in die halbe Hhe des Theaters. Der Wagen bleibt stehen, zugleich fllt der hintere Teil des Felsens herab, und nur das Stck, worauf die Kutsche ist, bleibt stehen.) Du bleibst zurck auf diesem Fels und genieest hier die Luft. Zur rechten Zeit spann ich die Pferde wieder vor. Dann bitt ich mir ein tchtig Trinkgeld aus. Bis dahin lebe wohl und unterhalt dich gut. Juhe! Zum Alpenknig heit das Posthaus hier. Ihr Schimmel, hi! stot euch an keinen Stein! Lebt wohl, Herr Passagier, und bleibt mir fein gesund!",dialogue,dialogue
"Er ist Arzt, ist Kaufinann, ist alles, was Geld eintrgt; er hat heute einen Sklaven mit einem heimlichen Fehler verkauft, wohlfeil eine Kamelladung Gummi gekauft und einem reichen kranken Mann den letzten Trank, nicht vor seiner Genesung, sondern vor seinem Hintritt bereitet. Eben war er auf seinem Spaziergang aus einem kleinen Gehlz von Palmen und Datteln getreten, da hrte er lautes Geschrei herbeilaufender Menschen hinter sich; es war ein Haufe kaiserlicher Stallknechte, den Oberstallmeister an der Spitze, die nach allen Seiten unruhige Blicke umherwarfen, wie Menschen, die etwas Verlorenes eifrig suchen. Philister"", rief ihm keuchend der Oberstallmeister zu, ""hast du nicht ein kaiserlich Pferd mit Sattel und Zeug vorberrennen sehen?"""" Abner antwortete: """"Der beste Galopplufer, den es gibt; zierlich klein ist sein Huf, seine Hufeisen sind von vierzehnltigem Silber, sein Haar leuchtet golden, gleich dem groen Sabbatleuchter in der Schule, fnfzehn Fuste ist er hoch, sein Schweif ist drei und einen halben Fu lang, und die Stangen seines Gebisses sind von dreiundzwanzigkartigem Golde."""" Er ist's!"" rief der Oberstallmeister. Er ist's!"" rief der Chor der Stallknechte. Es ist der Emir"", rief ein alter Bereiter, ""ich habe es dem Prinzen Abdallah zehnmal gesagt, er solle den Emir in der Trense reiten, ich kenne den Emir, ich habe es vorausgesagt, da er ihn abwerfen wrde, und sollte ich seine Rckenschmerzen mit dem Kopf bezahlen mssen, ich habe es vorausgesagt. Aber schnell, wohinzu ist er gelaufen?"""" Habe ich doch gar kein Pferd gesehen"", erwiderte Abner lchelnd, wie kann ich sagen, wohin es gelaufen ist, des Kaisers Pferd?"" Erstaunt ber diesen Widerspruch wollten die Herren vom Stalle eben weiter in Abner dringen; da kam ein anderes Ereignis dazwischen. Durch einen sonderbaren Zufall, wie es deren so viele gibt, war gerade zu dieser Zeit auch der Leibschohund der Kaiserin entlaufen. Ein Haufe schwarze Sklaven kam herbeigerannt, und sie schrien schon von weitem: """"Habt Ihr den Schohund der Kaiserin nicht gesehen?"""" Es ist kein Hund, den Ihr suchet, meine Herren"", sagte Abner, ""es ist eine Hndin."""" Allerdings!"" rief der erste Eunuch hocherfreut. ""Aline, wo bist du?"" Ein kleiner Wachtelhund"", fuhr Abner fort, ""der vor kurzem Junge geworfen, langes Behnge, Federschwanz, hinkt auf dem rechten vorderen Bein."""" Sie ist's, wie sie leibt und lebt!"" rief der Chor der Schwarzen. Es ist Aline; die Kaiserin ist in Krmpfe verfallen, sobald sie vermit wurde; Aline, wo bist du? Was soll aus uns werden, wenn wir ohne dich in den Harem zurckkehren? Sprich geschwind, wohin hast du sie laufen sehen?"""" Ich habe gar keinen Hund gesehen; wei ich doch nicht einmal, da meine Kaiserin, welche Gott erhalte, einen Wachtelhund besitzt."""" Da ergrimmten die Leute vom Stalle und vom Harem ber Abners Unverschmtheit, wie sie es nannten, ber kaiserliches Eigentum seinen Scherz zu treiben, und zweifelten keinen Augenblick, so unwahrscheinlich dies auch war, da er Hund und Pferd gestohlen habe. Whrend die anderen ihre Nachforschungen fortsetzten, packten der Stallmeister und der erste Eunuch den Juden und fhrten den halb pfiffig, halb ngstlich Lchelnden vor das Angesicht des Kaisers.",third_person,dialogue
