text,label,prediction
"However, he had the satisfaction of hearing afterwards, that the old cormorant who occasioned his loss, had nearly burst himself by the concussion."" ""See, see! Dick's got up to, and wants to give the Safety the go by gad, its a race go it Dick now Safety d d good cattle both lay it in to 'em Dick leaders neck and neck pretty race by G ! Ah, its of no use Safety Dick wont stand it a dead beat there she goes all up over by Jove "" ""I can't see for that tree what do you say Tom, is the race over?"" ""Race, ah! and the coach too knew Dick would beat him would have betted the long odds the moment I saw it was him."" The tandem had by this time reached the race-course, and the disaster which Tom had hardly thought worth noticing in his lively description of the sport, sure enough had befallen the new 'patent Safety , which was about mid way between an upright and a side position, supported by the high and very strong quickset-hedge against which it hath fallen. Our heroes dismounted, left Flip at the leader's head, and with Ned, the other groom, proceeded to offer their services. Whilst engaged in extricating the horses, which had become entangled in their harness, and were kicking and plunging, their attention was arrested by the screams and outrageous vociferations of a very fat, middle-aged woman, who had ~11~~been jerked from her seat on the box to one not quite so smooth the top of the hedge, which, with the assistance of an old alder tree, supported the coach. Tom found it impossible to resist the violent impulse to risibility which the ludicrous appearance of the old lady excited, and as no serious injury was sustained, determined to enjoy the fun. ""If e'er a pleasant mischief sprang to view, At once o'er hedge and ditch away he flew, Nor left the game till he had run it down."" Approaching her with all the gravity of countenance he was master of ""Madam,"" says he, ""are we to consider you as one of the Sylvan Deities who preside over these scenes, or connected in any way with the vehicle?"" ""Vehicle, indeed, you inhuman-brutes , instead of assisting a poor distressed female who has been chucked from top of that there safety-thing , as they calls it, into such a dangerous position , you must be chuckling and grinning, must you? I only wish my husband, Mr. Giblet, was here, he should soon wring your necks, and pluck some of your fine feathers for you, and make you look as foolish as a peacock without his tail."" Mrs. Giblet's ire at length having subsided, she was handed down in safety on terra firma , and our heroes transferred their assistance to the other passengers.",dialogue,third_person
"This is foolish. We can easily make them ourselves, and put them up for less than half the price. If I had only brought my sewing-machine! But it was all out of repair."""" Could we really make them ourselves, Cloudy? Wouldn't that be fun? We'll get a sewing-machine, of course. We'll need it for other things, too, sometimes, won't we? Of course we'll get one. We'll buy that next. Now, how many yards of each of these do we need?"""" In a few minutes the salesman had figured out how much was needed, counted the number of fixtures for doorways and windows, and arranged to send the package down to the car at a certain time later in the morning. Then they went at once and bought a sewing-machine, one that Julia Cloud knew all about and said was the best and lightest on the market. Leslie was as pleased with the idea of learning to run it as if it had been a new toy and she a child. We'll have it sent right to the little new house, and then we can go there evenings after we are through shopping, and sew. You can cut, and I can put in the hems, if you think I can do them well enough. We must get scissors and thread, a lot of it, and silk to match the colored curtains, too."""" They took the rooms one at a time, and furnished them, Allison joining them, and taking as much interest in the design of the furniture as if he had been a young bridegroom just setting up housekeeping for himself. They had set aside a certain sum for each room so that they would not overstep their guardian's limit, and with Julia Cloud to put on the brakes, and suggest simplicity, and decide what was in good taste for such a small village house, they easily came within the generous limit allowed them. It was a great game for Julia Cloud to come out of her simple country life and plunge into this wholesale beautiful buying untroubled by a continual feeling that she must select the very cheapest without regard to taste or desire. It was wonderful; but it was wearying in spite of the delight, and so the little house was not all furnished in a day. Well, the living-room's done, anyway, and the willow set for the porch room!"""" sighed Leslie, leaning back with a fling of weariness. Now to-morrow we'll do the dining-room."" To-morrow's Sunday, Les; the stores aren't open. Use your bean a little, child."""" Sunday!"" Leslie's beautiful face drew itself into a snarl of impatience, the first, really, that Julia Cloud had seen. Oh, darn!"" said Leslie's pretty lips. ""Isn't that too horrid? I forgot all about it. I wonder what they have to have Sunday for, anyway. It's just a dull old bore!"""" O Leslie, darling!""",dialogue,third_person
"And I did never hear that my lady Arabella's coming into this country was by your lordship's means; neither do I yet hear any cause of her coming down but to see my old lady her right honourable grandmother. But, to deliver my own opinion, I did in my heart rejoice in her coming, and trusted the same would have redounded to the appearing or at least entrance to qualify such controversies and suites as yet depend intended betwixt your lordship and my old lady. The longer such great persons contending, the more suits and contentions will still arise, and the sooner they come to a quiet end the greater comfort is to yourselves and all those friends that love you all.' Another correspondent of Earl Gilbert's does not appear so much in the character of a peace-maker as Sir Francis Leake. Thomas Woodward writes COUNTESS OF SHREWSBURY. 137 long, tedious letters, setting forth all the wrongs of the earl, and telling him a thousand petty particulars, calculated to irritate instead of soothing. He says, "" Your unkindness sticks sore in her teeth;"" but he does not take a good way to soften it, when he goes on to talk of "" the manifold injuries and most unkind dealing of the old countess towards your lordship, not only in waste and spoil on suits and vexatious for trifles, in intruding into your honour s lands, which are no part of her jointure, but also in giving countenance, or rather most foul maintenance of your lordship's most base and paltry enemies. Whereat all the world, that knoweth the rising of her happy fortune, wonder at her injurious coarse against so noble a person, and her own progeny."" Earl Gilbert, and his brothers, seem to have been on such bad terms at this time, that the Queen thought it necessary to interfere to prevent him and Edward Talbot from fighting a duel. Many letters passed between them of the most hostile nature, in which the elder brother exhibits the worst possible feeling. The subject of contention is still "" gold, yellow, glittering, precious gold.' 1 To the very last the countess seemed in a state of contention with her family. Some differences even appear to have arisen between her and her favourite, Arabella, at this time ; but they were made up by King James's means, and sealed by Arabella's procuring her son, William, the title of baron. KMINKNT KN<; Irishwoman. In a lively letter from Sir Francis Leake, who was her connexion, she is named as quarrelling with her daughter-in-law, Lady Cavendish. The letter is amusing and characteristic, and places before the mind's eye the imperious Mary, Countess of Shrewsbury her ladies, friends, and young daughters, attired as huntresses, and mounted on swift steeds, sweeping along through the glades and over the downs of the extensive and beautiful parks of Derbyshire, armed with bows and arrows, like Diana and her train. SIR FRANCIS LEAKE TO THE EARL OF SHREWSBURY. 1605.",first_person,third_person
"What was not so usual was that when they were a bow-shot from the church Madeleine turned round and walked back to him. “Sir,” she began, “it is not wrong of me to speak to you,” and the very words gave him a jar of unexpected truth; for in all the novels he had ever read she would have begun: “It is wrong of me to speak to you.” She went on with wide and serious eyes like an animal's: “It is not wrong of me to speak to you, because your soul, or anybody's soul, matters so much more than what the world says about anybody. I want to talk to you about what you are going to do.” Bert saw in front of him the inevitable heroine of the novels trying to prevent bloodshed; and his pale firm face became implacable. “I would do anything but that for you,” he said; “but no man can be called less than a man.” She looked at him for a moment with a face openly puzzled, and then broke into an odd and beautiful half-smile. “Oh, I don't mean that,” she said; “I don't talk about what I don't understand. No one has ever hit me; and if they had I should not feel as a man may. I am sure it is not the best thing to fight. It would be better to forgive if one could really forgive. But when people dine with my father and say that fighting a duel is mere murder of course I can see that is not just. It's all so different having a reason and letting the other man know and using the same guns and things and doing it in front of your friends. I'm awfully stupid, but I know that men like you aren't murderers. But it wasn't that that I meant.” “What did you mean?” asked the other, looking broodingly at the earth. “Don't you know,” she said, “there is only one more celebration? I thought that as you always go to church I thought you would communicate this morning.” Bert stepped backward with a sort of action she had never seen in him before. It seemed to alter his whole body. “You may be right or wrong to risk dying,” said the girl, simply; “the poor women in our village risk it whenever they have a baby. You men are the other half of the world. I know nothing about when you ought to die. But surely if you are daring to try and find God beyond the grave and appeal to Him you ought to let Him find you when He comes and stands there every morning in our little church.” And placid as she was, she made a little gesture of argument, of which the pathos wrung the heart. M. Camille Bert was by no means placid. Before that incomplete gesture and frankly pleading face he retreated as if from the jaws of a dragon.",dialogue,third_person
"Lorenzo. Und solchen Mann Hast du an mir, als er an ihr ein Weib. Jessica. Ei, fragt doch darum meine Meinung auch. Lorenzo. Sogleich; doch la uns erst zur Mahlzeit gehn. Jessica. Nein, lat mich vor der Sttigung Euch loben. Lorenzo. Nein, bitte, spare das zum Tischgesprch; Wie du dann sprechen magst, so mit dem andern Werd ich's verdaun. Jessica. Nun gut, ich werd Euch anzupreisen wissen. (Ab.) Vierter Aufzug Erste Szene Venedig. Ein Gerichtssaal (Der Doge, die Senatoren, Antonio, Bassanio, Graziano, Salarino, Solanio und andre) Doge. Nun, ist Antonio da? Antonio. Eur Hoheit zu Befehl. Doge. Es tut mir leid um dich; du hast zu tun Mit einem felsenharten Widersacher; Es ist ein Unmensch, keines Mitleids fhig. Kein Funk Erbarmen wohnt in ihm. Antonio. Ich hrte, Da sich Eur Hoheit sehr verwandt, zu mildern Sein streng Verfahren; doch weil er sich verstockt Und kein gesetzlich Mittel seinem Ha Mich kann entziehn, so stell ich denn Geduld Entgegen seiner Wut und bin gewaffnet Mit Ruhe des Gemtes, auszustehn Des seinen rgsten Grimm und Tyrannei. Doge. Geh wer und ruf den Juden in den Saal. Solanio. Er wartet an der Tr; er kommt schon, Herr. (Shylock kommt.) Doge. Macht Platz, lat ihn uns gegenberstehn.  Shylock, die Welt denkt, und ich denk es auch, Du treibest diesen Anschein deiner Bosheit Nur bis zum Augenblick der Tat; und dann, So glaubt man, wirst du dein Erbarmen zeigen Und deine Milde, wunderbarer noch Als deine angenommne Grausamkeit.",dialogue,third_person
"“Then it acts only on the body?” “Certainly; you don’t suppose that evil spirits are frightened by bits of ribbon, or the perfumes of a druggist’s shop? No, these complaints, wandering in the air, begin by trying the nerves, and so infect the brain, but before they can seize upon you, the antidote repels them. That I am sure is what the charm has done for us. It is nothing magical, it is simply natural. I should have been happier if I could have quite agreed with Carmilla, but I did my best, and the impression was a little losing its force. For some nights I slept profoundly; but still every morning I felt the same lassitude, and a languor weighed upon me all day. I felt myself a changed girl. A strange melancholy was stealing over me, a melancholy that I would not have interrupted. Dim thoughts of death began to open, and an idea that I was slowly sinking took gentle, and, somehow, not unwelcome, possession of me. If it was sad, the tone of mind which this induced was also sweet. Whatever it might be, my soul acquiesced in it. I would not admit that I was ill, I would not consent to tell my papa, or to have the doctor sent for. Carmilla became more devoted to me than ever, and her strange paroxysms of languid adoration more frequent. She used to gloat on me with increasing ardor the more my strength and spirits waned. This always shocked me like a momentary glare of insanity. Without knowing it, I was now in a pretty advanced stage of the strangest illness under which mortal ever suffered. There was an unaccountable fascination in its earlier symptoms that more than reconciled me to the incapacitating effect of that stage of the malady. This fascination increased for a time, until it reached a certain point, when gradually a sense of the horrible mingled itself with it, deepening, as you shall hear, until it discolored and perverted the whole state of my life. The first change I experienced was rather agreeable. It was very near the turning point from which began the descent of Avernus. Certain vague and strange sensations visited me in my sleep. The prevailing one was of that pleasant, peculiar cold thrill which we feel in bathing, when we move against the current of a river. This was soon accompanied by dreams that seemed interminable, and were so vague that I could never recollect their scenery and persons, or any one connected portion of their action. But they left an awful impression, and a sense of exhaustion, as if I had passed through a long period of great mental exertion and danger.",first_person,third_person
"Well you blindfole a feller and give him a rope and a swich and the other fellers get on the other end of the rope and the feller nearest you has a bell and rings it and you pull and if you can pull him up to you, you can paist time out of him with your swich, only if you pull off your blindfole all the fellers can paist time out of you. Well they blindfoled me and hollered ready and i began to yank and pull and the feller rung his bell and he came pretty hard at first but i kept yanking and bimeby he come so quick that i nearly fell over back wards and i felt him and grabed him and began to paist time out of him when he grabed away my swich and began to paist me, and that wasent fair and i pulled off my blindfole and who do you suppose it was, well it was Wiliam Perry Molton and he was mad. they had tied me to his door bell and i had yanked out almost ten feet of wire. when i saw who it was gosh i began to holler and he stoped licking me. i gess he never licked anyone before because he dident know just how to lay it on. well when he found out how it was he let me go but he said he shood have to do something about the boys distirbing him so. it was a pretty mean trick to play on a feller. we are going to try and play it on Pop Clark tomorrow nite. Aug. 4. brite and fair. me and Hiram Mingo had a race today to see whitch cood swim the furtherest under water. i beat him easy. he can lick me but i can beat him swiming. Aug. 5.",first_person,third_person
"I am fully convinced, from a long familiarity with these people, that the Indian's misfortune has consisted chiefly in our ignorance of their true native character and disposition, which has always held us at a distrustful distance from them ; inducing us to look upon them in no other light than that of a hostile foe, and worthy only of that system of continued warfare and abuse that has been for ever waged against them. There is no difficulty in approaching the Indian and getting acquainted with him in his wild and unsophisticated state, and finding him an honest and honourable man ; with feelings to meet feelings, if the above prejudice and dread can be laid aside, and any one will take the pains, as I have done, to go and see him in the simplicity of his native state, smoking his pipe under his own humble roof, with his/wife and children around him, and his faithful dogs and horses hanging about his hospitable tenement. — So the world may see him and smoke his friendly pipe, which will be invariably extended to them ; and share, with a hearty welcome, the best that his wigwam affords for the appetite, which is always set out to a stranger the next moment after he enters. But so the mass of the world, most assuredly, will not see these people ; for they are too far off, and approachable to those only whose avarice or cupidity alone lead them to those remote regions, and whose shame prevents them from publishing to the world the virtues which they have thrown down and trampled under foot. The very use of the word savage, as it is applied in its general sense, I am inclined to believe is an abuse of the word, and the people to whom it is applied. The word, in its true definition, means no more than wild, or wild man ; and a wild man may have been endowed by his Maker with all the humane and noble traits that inhabit the heart of a tame man. Our ignorance and dread or fear of these people, therefore, have given a new definition to the adjective; and nearly the whole civilized world apply the word savage, as expressive of the most ferocious, cruel, and murderous character that can be described. The grizzly bear is called savage, because he is blood-thirsty, ravenous and cruel ; and so is the tiger, and they, like the poor red man, have been feared and dreaded (from the distance at which ignorance and prejudice have kept us from them, or from resented abuses which we have practised when we have come in close contact with them), until Van Hamburgh shewed the world, that even these ferocious and unreasoning animals wanted only the friendship and close embrace of their master, to respect and to love him.",first_person,third_person
"""But I must go back to Mary, if you please, after I have been with you."""" Angry as he was, my father was positively staggered by my audacity. You young idiot, your insolence exceeds belief!"" he burst out. ""I tell you this: you will never darken these doors again! You have been taught to disobey me here. You have had things put into your head, here, which no boy of your age ought to know I'll say more, which no decent people would have let you know."""" I beg your pardon, sir,"" Dermody interposed, very respectfully and very firmly at the same time. """"There are many things which a master in a hot temper is privileged to say to the man who serves him. But you have gone beyond your privilege. You have shamed me, sir, in the presence of my mother, in the hearing of my child """" My father checked him there. You may spare the rest of it,"" he said. ""We are master and servant no longer. When my son came hanging about your cottage, and playing at sweethearts with your girl there, your duty was to close the door on him. You have failed in your duty. I trust you no longer. Take a month's notice, Dermody. You leave my service."""" The bailiff steadily met my father on his ground. He was no longer the easy, sweet-tempered, modest man who was the man of my remembrance. I beg to decline taking your month's notice, sir,"" he answered. ""You shall have no opportunity of repeating what you have just said to me. I will send in my accounts to-night. And I will leave your service to-morrow."""" We agree for once,"" retorted my father. ""The sooner you go, the better."""" He stepped across the room and put his hand on my shoulder. Listen to me,"" he said, making a last effort to control himself. ""I don't want to quarrel with you before a discarded servant. There must be an end to this nonsense. Leave these people to pack up and go, and come back to the house with me."""" His heavy hand, pressing on my shoulder, seemed to press the spirit of resistance out of me. I so far gave way as to try to melt him by entreaties. Oh, papa! papa!"" I cried. ""Don't part me from Mary! See how pretty and good she is! She has made me a flag for my boat. Let me come here and see her sometimes. I can't live without her."""" I could say no more. My poor little Mary burst out crying. Her tears and my entreaties were alike wasted on my father. Take your choice,"" he said, ""between coming away of your own accord, or obliging me to take you away by force. I mean to part you and Dermody's girl."""" Neither you nor any man can part them,"" interposed a voice, speaking behind us. """"Rid your mind of that notion, master, before it is too late.""""",dialogue,third_person
"Via edzo? Ho kia sxanco  ! NORA. Jes ja, ega! Nur esti advokato, tio ja ne estas firma vivtenado, precipe kiam oni ne volas okupi sin pri aliaj aferoj ol tiuj, kiuj estas honestaj kaj bontonaj. Kaj kompreneble Torvald neniam volis; kaj pri tio mi tute samopinias kun li. Ho, imagu kiom ni gxojas! Li ekfunkcios en la banko jam de novjaro, kaj tiam li ricevos grandan salajron kaj multajn procentojn. De nun ni povas vivi tute alimaniere ol antauxe,   gxuste kiel ni deziras. Ho, Kristine, kiom mi sentas min sxveba kaj felicxa! Cxar estas ja gxuige havi multe da mono kaj ne bezoni maltrankviligxi. Cxu ne? LINDE. Jes almenaux estus kontentige havi por la necesajxoj. NORA. Ne, ne nur la necesan, sed ege, ege multe da mono! LINDE (ridetas). Nora, Nora, cxu vi ankoraux ne farigxis sagxa? Dum la lernojaroj vi estis malsxparulino. NORA (ridas mallauxte). Jes, tion diras Torvald ankoraux. (minacas per la fingro) Sed """"Nora, Nora"""" ne estas tiel stulta kiel vi pensas.   Ho, ne estis cxiam por ni tiel, ke mi povus malsxpari. Ambaux devis ni labori! LINDE. Ankaux vi? NORA. Jes, pri malgravajxoj; pinglolaboro, krocxado, brodado kaj simile; (aspekte ion aludante) kaj ankaux pri aliaj aferoj. Vi certe scias, ke Torvald forlasis la ministerion, kiam ni geedzigxis? Ne estis sxanco por promocio en lia oficejo, kaj li ja devis enspezi pli da mono ol antauxe. Sed la unuan jaron li trostrecxis sin tiel terure. Li devis ja sercxi cxiajn kromenspezojn, kiel vi certe povas kompreni, kaj labori de frue gxis malfrue. Sed tion li ne eltenis, kaj li farigxis morte malsana. Kaj jen la kuracistoj deklaris, ke necesas por li iri suden. LINDE. Jes, vi restis en Italujo tutan jaron? NORA. Vere jes, sed ne estis facile forvojagxi, kredu min. Ivar estis tiam jxus naskita. Foriri ni tamen devis, kompreneble. Ho, estis mirinde gxuiga vojagxo. Kaj gxi savis la vivon de Torvald. Sed kostis tre multe da mono, Kristine. LINDE. Tion mi ja komprenas. NORA. Mil ducent talerojn gxi kostis. Kvar mil okcent kronojn. Jen granda sumo. LINDE. Jes, sed en tiaj situacioj estas granda felicxo, ke oni havas la monon. NORA. Jes, sciu, ni ricevis la sumon de pacxjo. LINDE. Nu, tiel. Estis ja je tiu tempo ke via patro mortis, mi kredas. NORA. Jes, Kristine. Kaj pensu, mi ne povis iri al li por lin varti. Cxiun tagon mi atendadis, ke eta Ivar venos en la mondon. Kaj mi ankaux devis varti mian malfelicxan, morte malsanan Torvald. Mia kara bona pacxjo! Mi ne plu vidis lin, Kristine. Estas la plej peza travivajxo, kiun mi spertis, post kiam mi edzinigxis. LINDE. Mi scias, ke vi multe amis lin. Sed jen vi do iris al Italujo? NORA. Jes, ni havis ja la monon; kaj la kuracistoj urgxis nin. Do, ni forvojagxis unu monaton poste. LINDE. Kaj via edzo revenis tute sana? NORA. Sana kiel fisxo! LINDE. Sed   la doktoro? NORA. Kiel? LINDE.",dialogue,third_person
"Having finished my travels in the "" Far West"" for awhile, and being detained a little time, sans occupation, in my nineteenth or twentieth transit of what, in common parlance is denominated the Frontier ; I have sealed myself down to give some further account of it, and of the doings and habits of people, both red and white, who live upon it. The Frontier may properly be denominated the fleeting and unsettled line extending from the Gulf of Mexico to the Lake of the Woods, a distance of three thousand miles ; which indefinitely separates civilized from Indian population — a moving barrier, where the unrestrained and natural propensities of two people are concentrated, in an atmosphere of lawless iniquity, that offends Heaven, and holds in mutual ignorance of each other, the honourable and virtuous portions of two people, which seen destined never to meet. From what has been said in the foregoing epistles, the reader will agree that I have pretty closely adhered to my promise made in the commencement of them ; that I should confine my remarks chiefly to people I have visited, and customs that I have seen, rather than by taking up his time with matter that might be gleaned from books. He will also agree, that I have principally devoted my pages, as I promised, to an account of the condition and customs of those Indians whom I have found entirely beyond the Frontier, acting and living as Nature taught them to live and act, without the examples, and consequently without the taints of civilized encroachments He will, I flatter myself, also yield-me some credit for devoting the time and space I have occupied in my first appeal to the world, entirely to the condition and actions of the living, rather than fatiguing him with theories of the living or the dead. I have theories enough of my own, and have as closely examined the condition and customs of these people on the Frontier, as of those living beyond it — and also their past and present, and prospective history ; but the reader will have learned, that my chief object in these Letters, has been not only to describe what I have seen, but of those things, such as I deemed the most novel and least understood ; which has of course confined my remarks heretofore, mostly to the character and condition of those tribes living entirely in a state of nature. 2-24 And as I have now a little leisure, and no particular tribes before me to speak of, the reader will allow me to glance my eye over the whole Indian country for awhile, both along the Frontier and beyond it ; taking a hasty and brief survey of them, and their prospects in the aggregate ; and by not seeing quite as distinctly as I have been in the habit of doing heretofore, taking pains to tell a little more emphatically what I think, and what I have thought of those things that I have seen, and yet have told but in part.",first_person,third_person
"Considering the character of the weapons, the limited number of shots allowed, the generous distance, the impenetrable solidity of the fog, and the added 80 THE DUEL. fact that one of the combatants is one-eyed and the other cross-eyed and near-sighted, it seems to me that this conflict need not necessarily be fatal There are chances that both of you may survive. Therefore, cheer up ; do not be down-hearted."" This speech had so good an effect that my principal immediately stretched forth his hand and said, ""I am myself again ; give me the weapon."" I laid it, all lonely and forlorn, in the centre of the vast solitude of his palm. He gazed at it and shuddered. And still mournfully contemplating it, he murmured, in a broken voice, — ""Alas, it is not death I dread but mutilation."" I heartened him once more, and with such success that he presently said, ""Let the tragedy begin. Stand at my ^-""^ ~'^^^y^Cy^^ back ; do not desert me in this solemn hour, my friend."" I gave him my promise. I now assisted him to point his pistol toward the spot where I judged his adversary to be standing, and cautioned him to listen well and further guide himself by my fellow second's whoop. Then I propped myself against M. Gambetta's back, and raised a rousing Whoop-ee !"" This was answered from out the far distances of the fog, and I immediately shouted, — One, — two, — three,— Fire ! "" Two little sounds like spit ' spit ! broke upon my ear, and in the same instant I was crushed to the earth under a mountain of flesh. Bruised as I was, I was still able to catch a faint accent from above, to this effect, — I die for . . . for . . . perdition take it, what is it I die for ? . . . oh, yes, — France ! I die that France may live ! "" The surgeons swarmed around with their probes in their hands, and applied their microscopes to the whole area of M. THE POST OF DANGER. NO BLOODSHED. g^ Gambetta's person, with the happy result of finding nothing in the nature of a wound. Then a scene ensued which was in every way gratifying and inspiriting. The two gladiators fell upon each other's necks, with floods of proud and happy tears ; that other second embraced me ; the surgeons, the orators, the undertakers, the police, every-the RECONCILIATION. body embraced, everybody congratulated, everybody cried,, and the whole atmosphere was filled with praise and with joy unspeakable. It seemed to me then that I would rather be a hero of a French duel than a crowned and sceptred monarch. When the commotion had somewhat subsided, the body of surgeons held a consultation, and after a good deal of debate decided that with proper care and nursing there was reason to believe that I would survive my injuries.",first_person,third_person
"Mr. Scott Eccles had fidgeted in his seat during this conversation. I am glad you found the note, since it corroborates my story,"" said he. """"But I beg to point out that I have not yet heard what has happened to Mr. Garcia, nor what has become of his household."""" As to Garcia,"" said Gregson, ""that is easily answered. He was found dead this morning upon Oxshott Common, nearly a mile from his home. His head had been smashed to pulp by heavy blows of a sandbag or some such instrument, which had crushed rather than wounded. It is a lonely corner, and there is no house within a quarter of a mile of the spot. He had apparently been struck down first from behind, but his assailant had gone on beating him long after he was dead. It was a most furious assault. There are no footsteps nor any clue to the criminals."""" Robbed?"" No, there was no attempt at robbery."" This is very painful very painful and terrible,"" said Mr. Scott Eccles in a querulous voice, """"but it is really uncommonly hard on me. I had nothing to do with my host going off upon a nocturnal excursion and meeting so sad an end. How do I come to be mixed up with the case?"""" Very simply, sir,"" Inspector Baynes answered. ""The only document found in the pocket of the deceased was a letter from you saying that you would be with him on the night of his death. It was the envelope of this letter which gave us the dead man's name and address. It was after nine this morning when we reached his house and found neither you nor anyone else inside it. I wired to Mr. Gregson to run you down in London while I examined Wisteria Lodge. Then I came into town, joined Mr. Gregson, and here we are."""" I think now,"" said Gregson, rising, ""we had best put this matter into an official shape. You will come round with us to the station, Mr. Scott Eccles, and let us have your statement in writing."""" Certainly, I will come at once. But I retain your services, Mr. Holmes. I desire you to spare no expense and no pains to get at the truth."""" My friend turned to the country inspector. I suppose that you have no objection to my collaborating with you, Mr. Baynes?"""" Highly honoured, sir, I am sure."" You appear to have been very prompt and businesslike in all that you have done. Was there any clue, may I ask, as to the exact hour that the man met his death?"""" He had been there since one o'clock. There was rain about that time, and his death had certainly been before the rain."""" But that is perfectly impossible, Mr. Baynes,"" cried our client. ""His voice is unmistakable. I could swear to it that it was he who addressed me in my bedroom at that very hour.""""",dialogue,third_person
"you have no right to visit my injuries and my sorrows upon him!' Mr. Murray, he can help you, and he will, if you will only permit him. If you could realize how dearly he is interested in your happiness, you could not fail to reverence that religion which enables him to triumph over all the natural feelings of resentment. Mr. Murray, you have declared again and again that you love me. Oh, if it be true, meet me in heaven! I know that I am weak and sinful; but I am trying to correct the faults of my character, I am striving to do what I believe to be my duty, and I hope at last to find a home with my God. For several years, ever since you went abroad, I have been praying for you; and while I live I shall not cease to do so. Oh! will you not pray for yourself? Mr. Murray, I believe I shall not be happy even in heaven if I do not see you there. On earth we are parted your crimes divide us; but there! there! Oh! for my sake, make an effort to redeem yourself, and meet me there!"""" She felt his strong frame tremble, and a heavy shuddering sigh broke from his lips and swept across her cheek. But when he spoke his words contained no hint of the promise she longed to receive: Edna, my shadow has fallen across your heart, and I am not afraid that you will forget me. You will try to do so, you will give me as little thought as possible; you will struggle to crush your aching heart, and endeavor to be famous. But amid your ovations the memory of a lonely man, who loves you infinitely better than all the world for which you forsook him, will come like a breath from the sepulchre, to wither your bays; and my words, my pleading words, will haunt you, rising above the paeans of your public worshippers. When the laurel crown you covet now shall become a chaplet of thorns piercing your temples, or a band of iron that makes your brow ache, you will think mournfully of the days gone by, when I prayed for the privilege of resting your weary head here on my heart. You can not forget me. Sinful and unworthy as I confess myself, I am conqueror, I triumph now, even though you never permit me to look upon your face again; for I believe I have a place in my darling's heart which no other man, which not the whole world can usurp or fill! You are too proud to acknowledge it, too truthful to deny it; but, my pure Pearl, my heart feels it as well as yours, and it is a comfort of which all time can not rob me. Without it, how could I face my future, so desolate, sombre, lonely?",first_person,third_person
"Marvellous, I call it... demmed marvellous,"" quoth Sir Percy blandly. Chauvelin had paused, half-choked by his own emotion, his hatred and prospective revenge. He passed his handkerchief over his forehead, which was streaming with perspiration. Warm work, this sort of thing... eh... Monsieur... er... Chaubertin?..."""" queried his imperturbable enemy. Marguerite said nothing; the whole thing was too horrible for words, but she kept her large eyes fixed upon her husband's face... waiting for that look, that sign from him which would have eased the agonizing anxiety in her heart, and which never came. With a great effort now, Chauvelin pulled himself together and, though his voice still trembled, he managed to speak with a certain amount of calm: Probably, Sir Percy, you know,"" he said, ""that throughout the whole of France we are inaugurating a series of national fetes, in honour of the new religion which the people are about to adopt.... Demoiselle Desiree Candeille, whom you know, will at these festivals impersonate the Goddess of Reason, the only deity whom we admit now in France.... She has been specially chosen for this honour, owing to the services which she has rendered us recently... and as Boulogne happens to be the lucky city in which we have succeeded in bringing the Scarlet Pimpernel to justice, the national fete will begin within these city walls, with Demoiselle Candeille as the thrice-honoured goddess."""" And you will be very merry here in Boulogne, I dare swear..."" Aye, merry, sir,"" said Chauvelin with an involuntary and savage snarl, as he placed a long claw-like finger upon the momentous paper before him, """"merry, for we here in Boulogne will see that which will fill the heart of every patriot in France with gladness.... Nay! 'twas not the death of the Scarlet Pimpernel we wanted... not the noble martyrdom of England's chosen hero... but his humiliation and defeat... derision and scorn... contumely and contempt. You asked me airily just now, Sir Percy, how I proposed to accomplish this object... Well! you know it now by forcing you... aye, forcing to write and sign a letter and to take money from my hands which will brand you forever as a liar and informer, and cover you with the thick and slimy mud of irreclaimable infamy..."""" Lud! sir,"" said Sir Percy pleasantly, ""what a wonderful command you have of our language.... I wish I could speak French half as well..."""" Marguerite had risen like an automaton from her chair. She felt that she could no longer sit still, she wanted to scream out at the top of her voice, all the horror she felt for this dastardly plot, which surely must have had its origin in the brain of devils. She could not understand Percy.",dialogue,third_person
