text,label
"Then, as if in answer to my thoughts, I saw her young esquire in the crowd listening to me, and was moved at once to say words that would induce him to call upon me afterwards, when I saw that I might possibly in these troublous times be of use to his mistress. And thus in but a short time what was at first but a passing thought has been realized. It is true that there are among my clients those whose protection I could obtain for you; but France is at present as much torn by factions as is our native Italy, and none can say but, however highly placed and powerful a man may be to-day, he might be in disgrace to-morrow."""" Carefully wrapping his daughter up in her cloak again, the Italian took his leave, refusing the offer of Dame Margaret for two of her men-at-arms to accompany them. There is no fear of trouble of any sort to-day,"" he said. ""The loss that was suffered last night was so severe that the people will be quiet for a few days, especially as the king, as well as the city authorities, are evidently determined to put a stop to rioting. Moreover, the fact that the Burgundian nobles have, now that the duke is away, taken a strong part against the butchers' faction has for the moment completely cowed them. But, apart from this, it is my special desire to return to my house unnoticed.",historical
"That afterglow has long faded away; and the picture we are apt to make of Methodism in our imagination is not an amphitheatre of green hills, or the deep shade of broad-leaved sycamores, where a crowd of rough men and weary-hearted women drank in a faith which was a rudimentary culture, which linked their thoughts with the past, lifted their imagination above the sordid details of their own narrow lives, and suffused their souls with the sense of a pitying, loving, infinite Presence, sweet as summer to the houseless needy. It is too possible that to some of my readers Methodism may mean nothing more than low-pitched gables up dingy streets, sleek grocers, sponging preachers, and hypocritical jargon—elements which are regarded as an exhaustive analysis of Methodism in many fashionable quarters. That would be a pity; for I cannot pretend that Seth and Dinah were anything else than Methodists—not indeed of that modern type which reads quarterly reviews and attends in chapels with pillared porticoes, but of a very old-fashioned kind. They believed in present miracles, in instantaneous conversions, in revelations by dreams and visions; they drew lots, and sought for Divine guidance by opening the Bible at hazard; having a literal way of interpreting the Scriptures, which is not at all sanctioned by approved commentators; and it is impossible for me to represent their diction as correct, or their instruction as liberal.",historical
"Fiesco. Nur zwei Tage, Grfin, und dann richten Sie mich. Leonore. Aufgeopfert! La mich es nicht vor dir aussprechen, jungfruliches Licht! Aufgeopfert einer Buhlerin. Nein, sehen Sie mich an, mein Gemahl! Wahrhaftig, die Augen, die ganz Genua in knechtisches Zittern jagen, mssen sich jetzt vor den Thrnen eines Weibes verkriechen.-Fiesco (uerst verwirrt). Nicht mehr, Signora. Nicht weiter. Leonore (mit Wehmuth und etwas bitter). Ein schwaches Weiberherz zu zerfleischen! O es ist des starken Geschlechts so wrdig. Ich warf mich in die Arme dieses Mannes. An diesen Starken schmiegten sich wollstig alle meine weiblichen Schwchen. Ich bergab ihm meinen ganzen Himmel Der gromthige Mann verschenkte ihn an eine-Fiesco (strzt ihr mit Heftigkeit ins Wort). Meine Leonore! nein-Leonore. Meine Leonore? Himmel, habe Dank! das war wieder echter Goldklang der Liebe. Hassen sollt' ich dich, Falscher, und werfe mich hungrig auf die Brosamen deiner Zrtlichkeit Hassen? Sagte ich hassen, Fiesco? O glaub' es nicht! Sterben lehrt mich dein Meineid, aber nicht hassen. Mein Herz ist betrogen. (Man hrt den Mohren.) Fiesco. Leonore, erfllen Sie mir eine kleine kindische Bitte. Leonore. Alles, Fiesco, nur nicht Gleichgltigkeit. Fiesco. Was Sie wollen, wie Sie wollen (Bedeutend.) Bis Genua um zwei Tage lter ist, fragen Sie nicht, verdammen Sie nicht! (Er fhrt sie mit Anstand in ein anderes Zimmer.) Vierter Auftritt Mohr keuchend. Fiesco. Fiesco. Woher so in Athem? Mohr. Geschwind, gndiger Herr-Fiesco. Ist was ins Garn gelaufen? Mohr. Lest diesen Brief. Bin ich denn wirklich da? Ich glaube, Genua ist um zwlf Gassen krzer worden, oder meine Beine um so viel lnger. Ihr verblat? Ja, um Kpfe werden sie karten, und der Eure ist Tarock. Wie gefllt's Euch? Fiesco (wirft den Brief erschttert auf den Tisch). Krauskopf und zehn Teufel! wie kommst zu diesem Brief? Mohr. Ungefhr wie Euer Gnaden zur Republik. Ein Expresser sollte damit nach Levanto fliegen! Ich wittre den Fra, laure dem Burschen in einem Hohlweg auf. Baff, liegt der Marder wir haben das Huhn. Fiesco. Sein Blut ber dich! Der Brief ist nicht mit Gold zu bezahlen. Mohr. Doch dank' ich fr Silber. (Ernsthaft und wichtig.) Graf von Lavagna! Ich habe neulich einen Gelust nach Eurem Kopf gehabt. (Indem er auf den Brief deutet.) Hier wr' er wieder Jetzt, denk' ich, wren gndiger Herr und Halunke quitt. Frs Weitere knnt Ihr Euch beim guten Freund bedanken. (Reicht ihm einen zweiten Zettel.) Numero zwei. Fiesco (nimmt das Blatt mit Erstaunen). Wirst du toll sein? Mohr. Numero zwei. (Er stellt sich trotzig neben ihn, stemmt den Ellenbogen an.) Der Lwe hat's doch so dumm nicht gemacht, da er die Maus pardonnierte? (Arglistig.) Gelt! er hat's schlau gemacht, wer htt ihn auch sonst aus dem Garne genagt? Nun? Wie behagt Euch das? Fiesco. Kerl, wie viel Teufel besoldest du? Mohr. Zu dienen nur einen, und der steht in grflichem Futter. Fiesco. Dorias eigene Unterschrift! Wo bringst du das Blatt her? Mohr. Warm aus den Hnden meiner Bononi. Ich machte mich noch die gestrige Nacht dahin, lie Eure schnen Worte und Eure noch schnern Zechinen klingen. Die letzten drangen durch. Frh sechs sollt' ich wieder anfragen.",drama
"Cuidado con el demandadero y con la monja, que no salgan. Desengancho Martin los caballos y fue con ellos a la venta. Le salio al paso una muchacha redondita, muy bonita y de muy mal humor. Le dijo Martin, lo que necesitaba, y ella replico que era imposible, que el amo estaba acostado.  Pues hay que despertarle. Llamaron al posadero y este presento una porcion de obstaculos, adujo toda clase de pretextos, pero al ver el uniforme de Martin se avino a obedecer y mando despertar al mozo. El mozo no estaba.  Ya ve usted, no esta el mozo.  Ayudeme usted, no tenga usted mal genio le dijo Martin a la muchacha tomandole la mano y dandole un duro . Me juego la vida en esto. La muchacha guardo el duro en el delantal, y ella misma saco dos caballos de la cuadra y fue con ellos cantando alegremente: La Virgen del Puy de Estella le dijo a la del Pilar: Si tu eres aragonesa yo soy navarra y con sal. Martin pago al posadero y quedo con el de acuerdo en el sitio en donde tenia que dejar los caballos en Logrono. Entre Bautista, Martin y la moza, reemplazaron el tiro por completo. Martin acompano a la muchacha, y cuando la vio sola la estrecho por la cintura y la beso en la mejilla.  iTambien usted es posma! exclamo ella con desgarro.  Es que usted es navarra y con sal y yo quiero probar de esa sal replico Martin.  Pues tenga usted cuidado no le haga dano.  ? Quien lleva usted en el coche?  Unas viejas.  ? Volvera usted por aqui?  En cuanto pueda.  Pues, adios.  Adios, hermosa. Oiga usted. Si le preguntan por donde hemos ido diga usted que nos hemos quedado aqui.  Bueno, asi lo hare. El coche paso por delante de Los Arcos. Al llegar cerca de Sansol, cuatro hombres se plantaron en el camino.  iAlto! grito uno de ellos que llevaba un farol. Martin salto del coche y desenvaino la espada.  ? Quien es? pregunto.  Voluntarios realistas dijeron ellos.  ? Que quieren?  Ver si tienen ustedes pasaporte. Martin saco salvoconducto y lo enseno. Un viejo, de aire respetable, tomo el papel y se puso a leerlo.  ? No ve usted que soy oficial? pregunto Martin.  No importa replico el viejo . ? Quien va adentro?  Dos madres recoletas que marchan a Logrono.  ? No saben ustedes que en Viana estan los liberales? pregunto el viejo.  No importa, pasaremos.  Vamos a ver a esas senoras murmuro el vejete.  iEh, Bautista! Ten cuidado dijo Martin en vasco. Descendio Urbide del pescante y tras el salto el demandadero. El viejo jefe de la patrulla abrio la portezuela del coche y echo la luz del farol al rostro de las viajeras.  ?",historical
"La donna si manteneva in incognito, n faceva nulla per esser conosciuta: ma si comprendeva che fosse giovane e bella e che non fosse libera. Il suo amore per Carlo pareva generato da un incontro, da una conversazione e che si fossero ripetuti incontri e conversazioni; ma nessun dato preciso veniva a chiarire questa ombra, in cui ella si avvolgeva. Forse, se Carlo avesse fatto uno sforzo, se avesse moltiplicato le indagini, egli avrebbe scoperto la verit: ma una sola volta lo tent e le lettere sparirono, per qualche tempo. Del resto, lo aveva tentato debolmente, senza nessuna volont di sapere il vero: in fondo, poco gli premeva questa solitaria e misteriosa sua corrispondente. Di nuovo le lettere apparvero, l'amore sembrava pi forte, pi ardente: si vedeva la lotta di un'anima che vorrebbe realizzare il suo sogno. Carlo part, per un viaggio improvviso: torn dopo due mesi: vi erano tre lettere, pressanti: la terza gli dava un convegno in una via, ed era di un mese e mezzo prima. E niente altro. Veramente, egli non ebbe rimpianti, occupato altrove, distratto. * * * Infine egli aveva molto amato: e molto era stato amato. Ma non era stato corrisposto mai: e mai aveva corrisposto. Non  curioso, ci? Forse, non  neppure curioso. Si  pubblicato: Luigi Capuana La Sfinge -Un volume in 16                                       L. 2.50 Laura Gropallo In hora mortis Un volume in 16 di pag. 263. 3.50 Luciano Zccoli Roberta Romanzo. Elegante volume in 16                          3.50 Pompeo Bettini Poesie. Un volume diamante                                        2.  In preparazione: Teresah Il campo delle ortiche Poesie Domenico Oliva Note letterarie Matilde Serao Il peccato Jack la Bolina (A. V. VECCHI) Ricordi di fanciullezza Luigi Capuana Il braccialetto E. A. Butti L'apostata NOTA DI TRASCRIZIONE: Nel racconto """"L'Infedele"""" compare due volte il nome """"Maria"""", ma in entrambe il contesto richiderebbe il nome """"Luisa"""". Non  stato corretto. I seguenti refusi sono stati corretti: Per lo pi, quando  infelice regge ad essere infelice, egli fugge, e si nasconde non si [nell'originale manca """"sa""""] dove. (P. 9) Luisa Cima ha ventisei anni. E piccola di statura, minuta di linee ma non troppo scarna:   (P. 21) Sta pi volentiri sul mare che sulla montagna. (P. 42) ha voluto attribuirle un desiderio d'ideale, combattuto dalla sua vit: ha creduto che ella tenesse a redimersi. (P. 45) Piet dell'uomo sono per la personcina malatticia, della porsona forte per l'essere debole,   (P. 52) Del resto, non aveva ella raragione, innanzi alla ragione, di agire cos? (P. 70) La sua illusiose talvolta, si prestava a miraggi incredibili. (P. 85) ma una volont fuori di lui, almeno egli credeva fuori di lui, la teneva inchiodato, nella calante mattinata, di fronte a quel letto, (P.",romance
"He seemed to turn this over in his mind; and then, """"Davie, my man,"""" said he, """"ye've come to the right bit when ye came to your uncle Ebenezer. I've a great notion of the family, and I mean to do the right by you; but while I'm taking a bit think to mysel' of what's the best thing to put you to whether the law, or the meenistry, or maybe the army, whilk is what boys are fondest of I wouldnae like the Balfours to be humbled before a wheen Hieland Campbells, and I'll ask you to keep your tongue within your teeth. Nae letters; nae messages; no kind of word to onybody; or else there's my door."""" Uncle Ebenezer,"" said I, ""I've no manner of reason to suppose you mean anything but well by me. For all that, I would have you to know that I have a pride of my own. It was by no will of mine that I came seeking you; and if you show me your door again, I'll take you at the word."""" He seemed grievously put out. """"Hoots-toots,"""" said he, """"ca' cannie, man ca' cannie! Bide a day or two. I'm nae warlock, to find a fortune for you in the bottom of a parritch bowl; but just you give me a day or two, and say naething to naebody, and as sure as sure, I'll do the right by you."""" Very well,"" said I, ""enough said. If you want to help me, there's no doubt but I'll be glad of it, and none but I'll be grateful.""""",children_young_adult
"O Peregrino Vou-me a ler Destinos, descobrir os Fados... A Camponeza  Senhor to novo, d'olhos encantados, Feiticeiros negros vam-no enfeitiar!... Uma Pastorinha (mais adiante)  Senhor to novo, d'olhos to brilhantes, Vossos olhos disem que ides p'ra casar... O Peregrino Vou fazer tesoiros, fabricar diamantes... A Pastorinha  Senhor to novo, d'olhos to brilhantes, Ha ladres nos bosques, vam-no assassinar!... Um Mendigo (mais adiante)  Senhor to novo, d'olhos cr de chama, Vossos olhos ardem como a luz solar!... O Peregrino Vou descobrir mundos, quero gloria e fama!... O Mendigo  Senhor to novo, d'olhos cr de chama, Sobe o p mais alto que os troves do mar!... A Estrella D'Alva  creana, d'olhos cr da flor dos linhos, Por infernos deixas tua paz, teu lar!... O Peregrino (desaparecendo ao longe) Florirei as pedras pelos maus caminhos! Levo a luz dos astros e as canes dos ninhos A sorrir nos beijos e a tremer no olhar!... II DE VOLTA (Crepusculo, Novembro. Pela encosta fria e desnudada vae andando, esfarrapado e exangue, um pobresinho triste, arrimado ao bordo.) Um Lavrador (de cem anos, ainda robusto,  porta do casebre) Mendigo d'olhos sem esp'rana, Vaes-te perder na escurido... Entra em meu lar; dorme, descana... O Pobresinho (andando sempre) Quem dera a paz divina e mansa, Velho, que tens no corao!... Uma Velhinha (a resar  porta do moinho) Mendigo d'olhos sem ventura, Dentro da azenha ha um enxergo; Ters lenoes, ters fartura... O Pobresinho (andando sempre) Eu s quizera essa candura, Irm da Graa e da Iluso!...",poetry
"She was not an unattractive young woman, though by no means beautiful. Her great merit was the kindliness of her disposition. She was not very clever, nor very animated, nor had she apparently the energy of her brother; but she was guided by a high principle of right and wrong; her temper was sweet, and her faults were fewer in number than her virtues. Those who casually met Mary Bold thought little of her; but those who knew her well loved her well, and the longer they knew her the more they loved her. Among those who were fondest of her was Eleanor Harding; and though Eleanor had never openly talked to her of her brother, each understood the other's feelings about him. The brother and sister were sitting together when the two notes were brought in. How odd,"" said Mary, ""that they should send two notes. Well, if Mr Harding becomes fashionable, the world is going to change."""" Her brother understood immediately the nature and intention of the peace-offering; but it was not so easy for him to behave well in the matter, as it was for Mr Harding. It is much less difficult for the sufferer to be generous than for the oppressor. John Bold felt that he could not go to the warden's party: he never loved Eleanor better than he did now; he had never so strongly felt how anxious he was to make her his wife as now, when so many obstacles to his doing so appeared in view. Yet here was her father himself, as it were, clearing away those very obstacles, and still he felt that he could not go to the house any more as an open friend. As he sat thinking of these things with the note in his hand, his sister was waiting for his decision. Well,"" said she, ""I suppose we must write separate answers, and both say we shall be very happy."""" You'll go, of course, Mary,"" said he; to which she readily assented. I cannot,"" he continued, looking serious and gloomy. ""I wish I could, with all my heart."""" And why not, John?"" said she. She had as yet heard nothing of the new-found abuse which her brother was about to reform; at least nothing which connected it with her brother's name. He sat thinking for a while till he determined that it would be best to tell her at once what it was that he was about: it must be done sooner or later. I fear I cannot go to Mr Harding's house any more as a friend, just at present."""" Oh, John! Why not? Ah, you've quarrelled with Eleanor!"" No, indeed,"" said he; ""I've no quarrel with her as yet."" What is it, John?"" said she, looking at him with an anxious, loving face, for she knew well how much of his heart was there in that house which he said he could no longer enter.",romance
"Die Nacht war khl und dunkel. Die Sterne zwar schimmerten tausendfltig am trauergefrbten Himmel, aber kein Mond beleuchtete der Wandler einsamen Pfad, nur des Grafen Blendlaterne warf kurze Streiflichte auf den Boden und die untersten Bltter der mitternchtig schlummernden Gestruche. So hatten sie den, von seiner ehemaligen Bentzung so genannten Tiergarten durchschritten und waren nun bei jener Warte angelangt, dem eigentlichen Ziele ihrer Wanderung. Da wendete der Graf sich um zu seiner Gattin und sprach: Du bist nun im Begriffe, das verborgenste Geheimnis deines Gatten zu erforschen. Du willst ihn berraschen ber dem Bruche seiner ehelichen Treue, ihn beschmen in Beisein einer verworfenen Geliebten. Es ist billig, da Gefahr und Vorteil auf beiden Seiten gleich sei. Bevor du eintrittst, schwre mir, da du selber nie eines gleichen Fehls dich schuldig gemacht, da du rein seist an dem Verbrechen, dessen du zeihst deinen Gatten. Du suchst Ausflchte, sprach Elga. Weib! fuhr der Graf fort, durchgeh in Gedanken dein verflossenes Leben, und wenn du eine Makel, ich will nicht sagen, ein Brandmal, darin entdeckst, so tritt nicht ein in dieses Gemuer. Elga drngte sich am Grafen vorbei, dem Eingange zu. Er stellte sich ihr von neuem in den Weg, indem er ausrief: Du gehst nicht ein, bevor du mirs endlich versichert. Lege die Hand auf das Haupt deines Kindes und schwre! Da legte Elga die Rechte auf das Haupt der schlummernden Kleinen und sprach: So berflssig mir ein solcher Schwur scheint, so gut du selbst davon berzeugt bist, wie sehr er es sei, so bekrftige ich doch! Halt! schrie Starschensky, es ist genug. Tritt ein und sieh! Der Graf schlo auf. Sie stiegen eine schmale Wendeltreppe hinan, die zu einer gleichfalls verschlossenen Tre fhrte. Der Graf ffnete auch diese, und nun traten sie in ein gerumiges Gemach, dessen innerer Teil durch einen dunklen Vorhang abgeschlossen war. Der Graf setzte Sthle an einem vorgeschobenen Tische zurecht, entzndete an dem Lichte seiner Blendlaterne zwei Wachskerzen in schweren, ehernen Leuchtern, zog aus der Schublade des Tisches ein Heft Papiere hervor und winkte seiner Frau, sich zu setzen, indem er sich gleichfalls niederlie. Elga sah rings um sich her, bemerkte aber niemand. Sie sa und hrte. Da begann der Graf, dem Lichte nher rckend, zu lesen aus den Papieren, die er hielt: 'Auch bekenne ich mit der Tochter des Starosten Laschek unerlaubte Gemeinschaft gepflogen zu haben; vor und nach ihrer Vermhlung mit dem Grafen Starschensky. Ihrer Ehre einziges Kind ' Unerhrte Verleumdung! schrie Elga und sprang auf. Wer wagt es, mich solcher Dinge zu zeihen? Oginsky! rief der Graf. Steh auf und bekrftige deine Aussage! Bei diesen Worten hatte er den Vorhang hinweggerissen, und eine Mannsgestalt zeigte sich, auf Stroh liegend, mit Ketten an die Wand gefesselt. Wer ruft mir? fragte der Gefangene. Elga ist hier, sagte der Graf, und fragt, ob es wahr sei, da du mit ihr gekost? Wie oft soll ichs noch wiederholen? sagte der Mann, sich in seinen Ketten umkehrend. Hrst du? schrie der Graf zu seiner Gattin, die bleich und erstarrt dastand.",drama
"He jttytyivt jlkeen, ett voisivat paremmin kuulla Selman kertomusta, joka taaskin oli heist ihmeen hauskaa. Siit ei tosiaan olisi hennonnut sanaakaan hukata. Suurenmoisen rakkauden historia se tietysti oli. Sankari, Almanzor, vakava, nerokas, miehuullinen. Moraalisessa suhteessa niin paljon korkeammalla kaikkia muita, ettei voinut verratakaan. Ja sitten hness oli jotain salaperist, jonka perille ei kukaan oikein pssyt. Hn, nimittin, ei rakastunut kehenkn. Kaikki naiset hnt ihailivat, jumaloitsivat. Hn vain pysyi kylmn. Mutta hnelle oli kerran unessa ilmestynyt enkeli.  Min olen Zuleima. Odota minua, oli enkeli sanonut. Ja sit Almanzor odotti. Seitsemn vuotta oli jo kulunut siit ajasta. Almanzor alkoi kyd surumieliseksi, mutta hn odotti odotti yh. Monen nuoren tytn sydn murtui rakkaudesta hneen, mutta Almanzor ei horjunut. Hn luotti enkelin lupaukseen, eik katsahtanutkaan naisten puoleen, sill enkelin kasvoja ei ollut kelln. Mutta kaihoa hn alkoi jo tuntea, kiihkesti hn halusi lupauksen toteuttamista. Silloin hn kerran meni metsstmn. Oli kaunis syyskuun piv niinkuin nytkin. Hn kulki yksin metsss. kki kuului hnen korviinsa ihanaa laulua. Se tuli kuin taivaasta, ni oli kirkas ja puhdas kuin enkelin. Almanzor spshti. Vavisten hn lhti kulkemaan nt kohden. Tuli jrven rannalle. Siell mik ihmeellinen nky aukenikaan hnen eteens! Vihannalla nurmella muutamia askeleita hnest lepsi nuori, ihan impi, suloinen, viehttv kellertvt kiharat, sinisilmt, rusoposket, ilmeisesti hnen unessa nkem enkelins. Valkeaan hn oli puettu ja helmassa hnell lummekukkia. Hn oli herennyt laulamasta, katseli nyt vain hiljaa ja hymyillen juuri sit suuntaa kohden, josta Almanzor ilmestyi, aivan kuin olisi tiennyt hnt odottaa. Almanzor seisoi siin hetken kuin kivettynyt. Mutta pian alkoi sydn rajusti sykki, posket hehkuivat, silmt sihkyivt. Ja samassa tuokiossa syksyi Almanzor immen jalkojen juureen.  Oo Zuleima, Zuleima, miksi niin kauan viivyit? Sulottareni, armaani, miksi viivyit niin kauan? Zuleima hymyili, sitoi lummekukista kiehkuran hnen phns ja vaipui sitten autuaassa hurmauksessa Almanzorin rintaa vasten. Ihmiset ihastuivat heidt nhdessn. Niin kaunista morsiusparia ei varmaankaan ollut toista koko maailmassa. Kaikki seurasivat nettmin heit silmilln. Kateus ja pahanilkisyyskin vaikeni heidt nhdessn. Mutta Almanzor ja Zuleima olivat sanomattoman onnellisia. He elivt vaan toisilleen, eivt voineet hetkekn olla toisistaan erilln, kaipausta ja ikv tuntematta. Ja he sulivat toisiinsa, olivat kuin samaa sielua, ei ollut kummallakaan, ei ajatusta, ei tunnetta, jota ei heti ilmoittanut toiselle. Heidn onnensa kvi yli ymmrryksen, heill oli vain yksi suru, nimittin pelko siit, ett toinen mahdollisesti kuolisi ennen toista. Mutta molemmat he tunsivat varmasti sydmessn, ett vaikka niinkin tapahtuisi, ei aikaa pitklt kuluisi, ennenkuin toinen jo seuraisi toista hautaan... Siihen kertomus pttyi. Jnnityksell olivat toverit sit kuunnelleet, nyt he hiljaa, vaieten astuivat eteenpin, itsekukin omiin mietteihins vaipuneena. Ei kukaan tahtonut puheella hirit sit syv vaikutusta, jonka tuo jalo Almanzor ja ihana Zuleima oli heihin tehnyt. Joka ikinen heist kuvitteli salaisesti mielessn, ett juuri hn oli Zuleima ja ett Almanzor ilmestyisi hnelle kohta. Ei kuitenkaan Anni. Hnest oli kohta pivn selv, ett Selma juuri itse oli Zuleima ja lehtori Hellman Almanzor. Muita ei en nkynytkn, he olivat jneet heist kaikista jlkeen.",romance
"The appointed punishment for his return to the land that had cast him out, being Death, and his case being this aggravated case, he must prepare himself to Die. The sun was striking in at the great windows of the court, through the glittering drops of rain upon the glass, and it made a broad shaft of light between the two-and-thirty and the Judge, linking both together, and perhaps reminding some among the audience how both were passing on, with absolute equality, to the greater Judgment that knoweth all things, and cannot err. Rising for a moment, a distinct speck of face in this way of light, the prisoner said, “My Lord, I have received my sentence of Death from the Almighty, but I bow to yours,” and sat down again. There was some hushing, and the Judge went on with what he had to say to the rest. Then they were all formally doomed, and some of them were supported out, and some of them sauntered out with a haggard look of bravery, and a few nodded to the gallery, and two or three shook hands, and others went out chewing the fragments of herb they had taken from the sweet herbs lying about. He went last of all, because of having to be helped from his chair, and to go very slowly; and he held my hand while all the others were removed, and while the audience got up (putting their dresses right, as they might at church or elsewhere), and pointed down at this criminal or at that, and most of all at him and me. I earnestly hoped and prayed that he might die before the Recorder’s Report was made; but, in the dread of his lingering on, I began that night to write out a petition to the Home Secretary of State, setting forth my knowledge of him, and how it was that he had come back for my sake. I wrote it as fervently and pathetically as I could; and when I had finished it and sent it in, I wrote out other petitions to such men in authority as I hoped were the most merciful, and drew up one to the Crown itself. For several days and nights after he was sentenced I took no rest except when I fell asleep in my chair, but was wholly absorbed in these appeals. And after I had sent them in, I could not keep away from the places where they were, but felt as if they were more hopeful and less desperate when I was near them. In this unreasonable restlessness and pain of mind I would roam the streets of an evening, wandering by those offices and houses where I had left the petitions. To the present hour, the weary western streets of London on a cold, dusty spring night, with their ranges of stern, shut-up mansions, and their long rows of lamps, are melancholy to me from this association.",drama
"Then after House, friends Babington, Grant, Henry Thornton, and others drop in, so that I get scarcely any time for thinking on political topics, or preparing for debates. A residence near London would withdraw me from company, and give me more time. Yet I dread the separation which my leaving Broomfield would make from my chief friends, the Thorntonss, Teignmouths, Stephens, Venn, Macaulay, with whom I now live like a brother."" This general sketch may be easily filled in from any page of his Diary taken almost at random. March 25th. Breakfasters, Mrs. Thompson, Rowland Hill, Alderman Sutton, Dr. Mcdowell, and Mr. Martyn (Missionary). Babington, Carrington, and others called. The house did not empty till past one, he was thus led to lay down, the celebrated "" Orders"" were subsequently drawn. 10(5 Diary. 236 LIFE OF WILBERFORCE. 1805. when I went off to lodgings, and wrote for two hours or more at Bernard's paper. Home dinner, my sister and two nieces, Babington, and Mr. Richmond (who preached yesterday at the Lock, both times voluble and pious, but rambling). House Fox presented Catholics' petition. Home, and letters. 26th. Breakfast-bishop of Exeter and others. Callers. Pitt's and Lord Camden's offices. Bowie's Committee. Dined home Teignmouth, Henry Thornton, Macaulay, Babington, in family way. Evening, Grant, Babington, &c. talking over Tenth Report, which fills every mouth and mind. April 3rd. Grey breakfasted callers very poorly. Busy on Mace's affair. War office, Col. P.'s business. Home, dinner quietly M. Montagu, Norton, the Mohawk Chief, Barrington Mrs. Stephen, &c. Much talk with Montagu about Melville's case he very strong. May 12th. Busy writing about Suppression of Vice Society to Bishop of Durham, Lord Dartmouth, A. Parke, and others. To Gray's Inn Coffee House : Suppression of Vice Society adjourned debate on artifice repelling artifice spoke for nearly an hour. Shocked at the extremes to which the justifiers of artifice hurried. D. dull, and most empty of general principles. E. a lawyer, coarse, but able, their grand advocate went great lengths. May 28th. Private meeting about use of fraud, when came to a compromise by their agreeing not to practise falsehood."" Several days too were given up to the Proclamation Society, which this year closed its operations by prevailing upon Bishop Porteus to write and . Bromfield. 237 postulate with some "" Sunday concert ladies,"" 107 who were just introducing this new form of dissipation. The session of parliament closed in the middle of July, hut family circumstances detained him in the neighbourhood of London. "" When you talked of intruding on my leisure,"" he writes to Mr. Hey, who was on a journey southward, "" something between a smile and a sigh, and partaking of the nature of both, escaped me."" His own impulse was to bury himself in the depths of the <f real country as soon as parliament rose."" "" I long for the rocks and mountains of Cumberland; the very idea refreshes me, though it excites a little of the maladie du pays.",nonfiction_essay
"The truth is he missed little Mrs. Whitefoot, and so what had once been a home was now only a place in which to hide and sleep. Whitefoot's anger did not last long. It was replaced by that hurt feeling. He felt that he must have done something little Mrs. Whitefoot did not like, but though he thought and thought he couldn't remember a single thing. Several times he went back to see if Mrs. Whitefoot felt any differently, but found she didn't. Finally she told him rather sharply to go away and stay away. After that Whitefoot didn't venture over to the new home. He would sometimes sit a short distance away and gaze at it longingly. All the joy had gone out of the beautiful springtime for him. He was quite as unhappy as he had been before he met little Mrs. Whitefoot. You see, he was even more lonely than he had been then. And added to this loneliness was that hurt feeling, which made it ever and ever so much worse. It was very hard to bear. If I could understand it, it wouldn't be so bad,"" he kept saying over and over again to himself, """"but I don't understand it.",children_young_adult
"Yes, and I'm going with Harry out exploring,"" Bert announced. I'm just going to plant things,"" prim little Flossie lisped. ""I just love melons and ice cream and """" Ice cream! Can you really plant ice cream?"" Freddie asked innocently, which made the others all laugh at Flossie's funny plans. I'm going to have chickens,"" Freddie told them. ""I'm going to have one of those queer chicken coops that you shut up tight and when you open it it's just full of little 'kippies.'"""" Oh, an incubator, you mean,"" Nan explained. ""That's a machine for raising chickens without any mother."""" But mine are going to have a mother,"" Freddie corrected, thinking how sad little chickens would be without a kind mamma like his own. But how can they have a mother where there isn't any for them?"" Flossie asked, with a girl's queer way of reasoning. I'll get them one,"" Freddie protested. ""I'll let Snoop be their mamma."" A cat! the idea! why, he would eat 'em all up,"" Flossie argued. Not if I whipped him once for doing it,"" the brother insisted. Then Nan and Bert began to tease him for whipping the kitten after the chickens had been """"all eaten up."""" So the merry days went on until at last vacation came! Just one more night,"" Nan told Flossie and Freddie when she prepared them for bed, to help her very busy mother. Bert assisted his father with the packing up, for the taking of a whole family to the country meant lots of clothes, besides some books and just a few toys. Then there was Bert's tool box he knew he would need that at Meadow Brook. The morning came at last, a beautiful bright day, a rare one for traveling, for a fine shower the evening before had washed and cooled things off splendidly. Now come, children,"" Mr. Bobbsey told the excited youngsters. ""Keep track of your things. Sam will be ready in a few minutes, and then we must be off."""" Promptly Sam pulled up to the door with the family carriage, and all hurried to get in. Oh, Snoop, Snoop!"" cried Freddie. ""He's in the library in the box! Dinah, get him quick, get him!"""" and Dinah ran back after the little kitten. Here you is, Freddie!"" she gasped, out of breath from hurrying. ""You don't go and forget poor Snoopy!"""" and she climbed in beside Sam. Then they started. Oh, my lan' a-massy!"" yelled Dinah presently in distress. ""Sam Johnson, you jest turn dat hoss around quick,"""" and she jerked at the reins herself. """"You heah, Sam? Quick, I tells you. Get back to dat house. I'se forgot to bring to bring my lunch basket!"""" Oh, never mind, Dinah,"" Mrs. Bobbsey interrupted. ""We will have lunch on the train."""" But I couldn't leab dat nice lunch I got ready fo' de chillen in between, missus,"""" the colored woman urged. """"I'll get it quick as a wink.",children_young_adult
